SMILES,Input_SMILES,Tanimoto,NLL,sims,qed_source,qed,Iq,ds
NS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7540983606557377,1.79,0.5714285714285714,0.7196252958444709,0.901898642722897,0.25328924362578265,-6.30732308741815
CC(=O)NCc1nc(-c2ccc(S(=O)(=O)NCCCN(C)C)cc2)no1,CN(C)CCCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6470588235294118,4.99,0.6379310344827587,0.7415646191630105,0.6109056596892402,-0.17619362641821099,-8.64108262463867
FC(F)(F)c1nc(-c2cccc(Br)c2)no1,CN(C)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.5238095238095238,4.35,0.3888888888888889,0.9094212244850635,0.8071873686050333,-0.11241639531551235,-4.77891857890638
CC(C)N(CCN(C)C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CN(C)CCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8051948051948052,4.13,0.7755102040816326,0.7643708870886006,0.7035380260914279,-0.07958552847149625,-3.60030526826276
CC(=O)NCc1nc(-c2ccc(S(=O)(=O)NCCN(C)C)cc2)no1,CN(C)CCNS(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6341463414634146,3.93,0.625,0.8375827406139642,0.6847959250410877,-0.18241399704688385,-8.80149300279371
CNCCNCc1ccc(-c2noc(C(F)(F)F)n2)cc1,CNCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6901408450704225,4.32,0.6326530612244898,0.8212958483076753,0.7996568631223249,-0.02634736950142724,-8.34497852005369
Cc1nc(-c2ccc(CC(=O)N(C)C)cc2)no1,CN(C)C(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6984126984126984,2.09,0.6818181818181818,0.8728468032617401,0.825023638580545,-0.05478987206286929,-5.681567285093
O=C(NO)c1ccc(-n2cccc2)cc1,CNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.5151515151515151,4.87,0.22448979591836735,0.9079206038512474,0.5736751896033806,-0.3681438804561254,-7.68947795803457
CNC(=O)C(CCCCCC(=O)Nc1cccc(-c2ccccc2)c1)N=O,CNC(=O)C(CCCCCCC(=O)Nc1cccc(-c2ccc(Cl)nc2)c1)N=O,0.7096774193548387,2.05,0.7368421052631579,0.3181883090213144,0.48890610865161205,0.536530710871787,-7.97511284217561
CN(C)C(=O)c1nc(-c2ccc(Cl)cc2)no1,CN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.4857142857142857,4.45,0.35294117647058826,0.8640838195802741,0.8200804775368539,-0.050924853638382846,-6.78272262083801
COc1cc2ncn(CCC(=O)O)c(=O)c2cc1OC,COc1cc2ncn(CCC(=O)O)c(=O)c2cc1OC,1.0,2.22,1.0,0.8729974707219231,0.8729974707219231,0.0,-5.67964166267839
O=C(O)Cn1cnc2ccc(Cl)cc2c1=O,COc1cc2ncn(CC(=O)O)c(=O)c2cc1OC,0.76,2.33,0.5777777777777777,0.8642176001602906,0.8514963033590992,-0.014720015883536627,-5.94127766102906
O=C(/C=C/c1ccc(-c2ccccc2)cc1)NO,COc1ccc(-c2ccc(/C=C/C=C/C(=O)NO)cc2)cc1,0.7540983606557377,1.28,0.5128205128205128,0.3843521004800109,0.49129664361628694,0.2782462825172929,-7.54338475220179
O=C(c1ccc(-c2ccccc2)s1)C(F)(F)F,COc1cccc(-c2ccc(C(=O)C(F)(F)F)s2)c1,0.7301587301587301,0.79,0.6842105263157895,0.7915642986130699,0.7372083186136407,-0.06866906465421495,-7.69545572730744
O=C(O)c1ccccc1-c1ccc(C(=O)C(F)(F)F)s1,COc1ccccc1-c1ccc(C(=O)C(F)(F)F)s1,0.6825396825396826,7.9,0.6190476190476191,0.7915642986130699,0.8757254354425539,0.10632255266811041,-6.97308486383601
CC(=O)c1ccc(C(=O)CSc2nc(C)c(C)c(=O)[nH]2)cc1,COc1ccc(C(=O)CSc2nc(C)cc(=O)[nH]2)cc1,0.5512820512820513,5.91,0.49056603773584906,0.5182422271483336,0.5207878678867232,0.004912067378988326,-8.26039495185587
CC(=O)NCCSC(=O)CC(=O)c1ccccc1,COc1ccc(C(=O)CSC(=S)SCCNC(C)=O)cc1,0.44,3.39,0.46938775510204084,0.4666845279968707,0.4824589568554994,0.03380105384323872,-8.07184392816715
O=C(CSC(=S)CCOc1ccccc1)c1ccccc1,COc1ccc(C(=O)CSC(=S)SCCOc2ccccc2)cc1,0.5476190476190477,1.83,0.5625,0.3760813130093196,0.5585376871478034,0.485151396325726,-3.43786582936626
CCc1ccc(C(=O)NO)cc1OCc1ccc(Cl)cc1,COc1ccc(C(=O)NO)cc1NCc1ccccc1,0.7611940298507462,7.99,0.375,0.5772428354636523,0.6552436657033496,0.13512654544606958,-9.38142835192062
O=C(NO)c1ccc(Cl)c(OCCc2ccccc2)c1,COc1ccc(C(=O)NO)cc1NCCc1ccccc1,0.6567164179104478,1.69,0.5,0.5633478621449882,0.6573049247846819,0.16678338368400888,-9.06246723227822
CCN(CC)c1ccc(C(=O)Nc2cc(C(=O)NO)ccc2OC)cc1,COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1Cl,0.6172839506172839,8.08,0.5576923076923077,0.5968072212611405,0.5234993384587705,-0.1228334379859878,-9.27966015625566
O=C(NO)c1ccc(Cl)c(NC(=O)c2ccncc2)c1,COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,0.5540540540540541,8.84,0.46808510638297873,0.5927945910068704,0.5964293474977487,0.006131561498738731,-9.16835864859778
COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(F)cc1Cl,COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(Cl)cc1Cl,0.8260869565217391,7.83,0.7872340425531915,0.5796689887730097,0.5906190678511272,0.01889022750948889,-9.09904031330426
O=C(Cc1ccccc1)Nc1cccc(C(=O)NO)c1,COc1ccc(C(=O)NO)cc1NC(=O)Cc1ccccc1,0.734375,1.58,0.574468085106383,0.5819125468426259,0.5869381316653195,0.008636323189732984,-8.25109111370593
COc1cccc(COc2cc(C(=O)NO)ccc2OC)c1,COc1ccc(C(=O)NO)cc1OCc1ccccc1,0.7,6.52,0.7727272727272727,0.6480960917159763,0.632765532899852,-0.02365476202075715,-9.46299384615951
COc1ccc(C(=O)NO)cc1OCc1ccc(Cl)cc1Br,COc1ccc(C(=O)NO)cc1OCc1ccc(Cl)cc1,0.6901408450704225,8.72,0.7083333333333334,0.6578855477307313,0.6055731390430309,-0.07951597184060888,-9.24475043990288
COc1ccc(C(=O)NO)cc1S(=O)(=O)Nc1ccccc1,COc1ccc(C(=O)NO)cc1S(=O)(=O)Nc1ccc(C)cc1,0.7222222222222222,0.93,0.7954545454545454,0.5714328807510393,0.5728875245889526,0.0025456075191219864,-9.53964224233582
C=C(c1cc(OC)c(OC)c(OC)c1)c1ccc(OC)cc1/C=C/C(=O)NO,C=C(c1cc(OC)c(OC)c(OC)c1)c1ccc(OC)cc1/C=C/C(=O)NO,1.0,1.17,1.0,0.41195433251203556,0.41195433251203556,0.0,-6.50881890455062
O=C(/C=C/c1ccccc1)NCCCCN1CCc2nc(C(=O)NO)sc2C1,COc1ccc(/C=C/C(=O)NCCCCN2CCc3nc(C(=O)NO)sc3C2)cc1,1.0,1.0,0.8,0.24398395555075908,0.2734009632340753,0.1205694350553155,-10.446418632548
O=C(/C=C/c1ccccc1)NCCCN1CCc2nc(C(=O)NO)sc2C1,COc1ccc(/C=C/C(=O)NCCCN2CCc3nc(C(=O)NO)sc3C2)cc1,1.0,1.24,0.796875,0.26262576563955203,0.29214344309712503,0.11239444608829946,-9.65226606646318
COc1ccc(CC(N)C(=O)NCCO)cc1Br,COc1ccc(CC(N=O)C(=O)NCCS)cc1Br,0.6031746031746031,2.23,0.5849056603773585,0.5868883887273875,0.7105688795373418,0.2107393725715786,-8.71273093736691
COc1ccc(CC(N)=O)cc1OC,COc1ccc(CC(N=O)C(=O)NCCS)cc1OC,0.5,2.39,0.43478260869565216,0.5620376537967919,0.7700224744720334,0.3700549585427592,-8.4596921173392
CSc1ccc(CC(N)C(=O)NCCS)cc1,COc1cc(CC(N=O)C(=O)NCCS)ccc1SC,0.7321428571428571,2.93,0.44642857142857145,0.4381507755376581,0.5397345312316116,0.23184657283625568,-8.05095016013987
O=C(Nc1ccccc1F)c1ccc(-c2noc(C(F)(F)F)n2)cc1,COc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)ccn1,0.6987951807228916,3.87,0.5423728813559322,0.7629933175055957,0.7201280214114759,-0.05618043449483481,-4.23232779239562
COC(=O)CCc1nc2ccccc2nc1O,COc1nc2ccccc2nc1CCC(=O)O,0.6551724137931034,3.3,0.5238095238095238,0.867337571123924,0.8105150636216811,-0.06551371622079093,-8.18540665859035
CSCCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,COCCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8028169014084507,5.14,0.7450980392156863,0.8241747996535863,0.8142699557795086,-0.012017892173166315,-3.83464142975153
COC[C@@H]1CCC[C@H]1c1ccc(C(=O)NO)cc1,COC[C@H]1CCCC1c1ccc(C(=O)NO)cc1,1.0,1.38,1.0,0.6357579723419718,0.6357579723419718,0.0,-8.38514079585875
O=C(NO)c1ccc(CN2CCCC2)cc1,COC[C@H]1CCCN1Cc1ccc(C(=O)NO)cc1,0.5625,1.16,0.5217391304347826,0.6234226075024097,0.5977637984970234,-0.04115797004568386,-8.00797527823477
CSc1cc(-c2noc(C(F)(F)F)n2)ccc1C(N)=O,COCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.5675675675675675,6.04,0.4482758620689655,0.8553774203361071,0.8812283335064277,0.03022164550493151,-5.64746817939752
COCCNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,COCCNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,1.0,2.51,1.0,0.8210243035077273,0.8210243035077273,0.0,-5.37047093186576
COc1ccc(C(=O)CSC(=O)CCCO)cc1,COCCSC(=S)SCC(=O)c1ccc(OC)cc1,0.6166666666666667,3.21,0.5333333333333333,0.4363321926001649,0.7652774476999349,0.7538872003450832,-5.62439673821383
COC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCCC(=O)NO,COC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)CCCCCCCC(=O)NO,0.7530864197530864,1.53,0.7906976744186046,0.19950579174513333,0.24395576814801745,0.22280043107554753,-6.56109530705879
COC(=O)[C@@H](Cc1ccccc1)NC(=O)CCCCCC(=O)NO,COC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)CCCCCCC(=O)NO,0.7160493827160493,5.46,0.7906976744186046,0.21706339650016118,0.25879794511316334,0.1922689374897493,-6.31614936140895
COc1ccc(C/C(=N\O)C(=O)NCCSC)cc1,CO/N=C(\Cc1ccc(OC)c(Br)c1)C(=O)NCCS,0.4366197183098591,2.24,0.3898305084745763,0.4440391616178306,0.3443749616334955,-0.22444912205764558,-4.58951721833055
CON(C)C(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,CON(C)C(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,1.0,1.28,1.0,0.8099898952124452,0.8099898952124452,0.0,-6.3546459542822
CCCNC(=O)C(Cc1ccc(SC)cc1)NO,CSc1ccc(CC(N=O)C(=O)NCCS)cc1,0.5625,3.44,0.5102040816326531,0.4579943225646553,0.5213392772116068,0.1383094757424838,-8.48033696174386
O=C(O)C(=O)Cc1ccc(O)cc1,CSCCNC(=O)C(=O)Cc1ccc(O)c(Br)c1,0.4137931034482758,1.3,0.2826086956521739,0.6152268809917486,0.6672914421610928,0.0846266032547471,-5.14231149700529
S=C1NCCn2c(=S)c3ccccc3n21,Fc1cc(Br)cc2c1C1=NCCN1C(=S)S2,0.2985074626865671,4.2,0.11666666666666667,0.6841477291964579,0.7050536040698742,0.030557544783449755,-4.76025402699168
O=C(NC1CCNC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,O=C(NC1CCNC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,1.0,2.34,1.0,0.832667878596361,0.832667878596361,0.0,-4.90610058463003
O=C(Cc1ccc(F)cc1)C(=O)NCCO,O=NC(Cc1ccc(F)cc1)C(=O)NCCS,0.4677419354838709,3.78,0.3617021276595745,0.5990278845161965,0.6955118967727063,0.1610676476846064,-6.42776679220954
CC(C)c1nc(-c2ccc(C(=O)NCCF)cc2)no1,O=C(NCCF)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6521739130434783,4.44,0.6458333333333334,0.8809912016202361,0.9115988063060927,0.03474223650538839,-7.8887468833549
O=C(CCCCCCO)NCc1ccccc1,O=C(CCCCCCS)NCc1ccc(C(F)(F)F)cc1,0.5443037974683544,0.62,0.4883720930232558,0.5455310040722575,0.6788922272465006,0.2444613086675801,-6.72029700119532
O=C(c1ccc(-c2nccs2)cc1)N1CCCC1,O=C(c1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCCC1,0.5131578947368421,1.19,0.44,0.8552488497740021,0.8291676691510265,-0.03049542905537669,-7.141644751857
Cc1nc(-c2ccc(C(=O)NC3CCC3)cc2)no1,O=C(NC1CCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7164179104477612,1.28,0.6808510638297872,0.9457658485438141,0.9158546397643593,-0.03162644202633107,-5.25632956603851
CC(=O)Nc1ccc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc1,O=C(Nc1cccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6781609195402298,4.89,0.6666666666666666,0.7937872326145253,0.7027284523571272,-0.1147143422267886,-7.73831729423595
CC(C)c1nc(-c2ccc(C(=O)Nc3ccncc3)cc2)no1,O=C(Nc1ccncc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6962025316455697,5.52,0.6458333333333334,0.7937872326145253,0.7973707505115532,0.004514456456076599,-4.35873242326108
O=C(N[C@@H]1CCC[C@H](CO)C1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(NC1CCNCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8108108108108109,2.27,0.6785714285714286,0.8956907071137464,0.8648912866245737,-0.034386223106433786,-5.20994808203197
CC(C)(F)c1nc(-c2ccc(C(=O)Nc3ccccc3)cc2)no1,N#Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)ccn1,0.6477272727272727,7.05,0.5344827586206896,0.7694379208930605,0.7806079082537642,0.0145170741620573,-4.79355222868268
CC(C)c1nc(-c2ccc(C(=O)NC3CCOCC3)cc2)no1,O=C(NC1CCOCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6962025316455697,3.15,0.6538461538461539,0.9286700902260182,0.9384501100684578,0.0105312101093504,-4.44124039735404
Cc1nc(-c2ccc(C(=O)NCC3CC3)cc2)no1,O=C(NCC1CC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7164179104477612,1.42,0.6875,0.9424588766520995,0.9111550316438284,-0.03321507790289151,-5.32257080500346
O=C(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,1.0,1.84,1.0,0.7816037377296473,0.7816037377296473,0.0,-4.25755705670315
O=C(NCC1CCNCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(NCC1CCCCN1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.8333333333333334,3.04,0.7017543859649122,0.8823208407024263,0.8818047783829247,-0.0005848919074503417,-4.70691947587799
Cc1nc(-c2ccc(C(=O)NCCCn3ccnc3)cc2)no1,O=C(NCCCn1ccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.7625,1.55,0.7368421052631579,0.6791131243770506,0.7042322330319717,0.03698810662503803,-6.10120421636246
O=C(NCCNc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(NCCNc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,1.0,1.2,1.0,0.642867853082927,0.642867853082927,0.0,-3.92347656915039
O=S(=O)(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=S(=O)(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,1.0,1.15,1.0,0.73119074489587,0.73119074489587,0.0,-4.86992836078623
O=C(Cc1ccc(-c2nc(C(F)(F)F)cs2)cc1)N1CCOCC1,O=C(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCOCC1,0.6790123456790124,2.24,0.6,0.8557061655566753,0.8480144399157805,-0.008988746313275663,-3.37320064116124
CCc1nc(-c2ccc(NCc3ccccc3)nc2)no1,FC(F)(F)c1nc(-c2ccc(NCc3ccccc3)nc2)no1,0.7066666666666667,2.74,0.66,0.792714640948174,0.7764668277685574,-0.020496421209254417,-4.55217897258215
CCc1nc(-c2ccc(NCc3cccnc3)nc2)no1,FC(F)(F)c1nc(-c2ccc(NCc3cccnc3)nc2)no1,0.7066666666666667,2.64,0.6851851851851852,0.7952337837699889,0.7744835414016004,-0.026093260613271753,-4.86900252624682
CN(C)Cc1nc(-c2ccc(NCc3ccc(F)cc3)nc2)no1,FC(F)(F)c1nc(-c2ccc(NCc3ccncc3)nc2)no1,0.5,4.91,0.5084745762711864,0.7952337837699889,0.7506878735550239,-0.05601611893773535,-5.21220239314709
CC(C)c1nc(-c2cnc(NCc3ccccn3)c(Cl)c2)no1,FC(F)(F)c1nc(-c2cnc(NCc3ccccn3)c(Cl)c2)no1,0.6962025316455697,1.67,0.7017543859649122,0.7665076845570861,0.7642246951932884,-0.002978429844596874,-7.00170025877551
Cc1nc(-c2cnc(NCc3cccnc3)c(Cl)c2)no1,FC(F)(F)c1nc(-c2cnc(NCc3cccnc3)c(Cl)c2)no1,0.7432432432432432,2.79,0.7321428571428571,0.7665076845570861,0.7976551204499528,0.0406355167996323,-5.8053677743488
CC(C)c1nc(-c2cnc(NCc3cccnc3)nc2)no1,FC(F)(F)c1nc(-c2cnc(NCc3cccnc3)nc2)no1,0.6883116883116883,3.46,0.68,0.7891499817678748,0.7736282929667739,-0.01966887050586852,-6.0683196671914
CC(C)c1nc(-c2cnc(NCc3ccc(F)cc3)c(Cl)c2)no1,FC(F)(F)c1nc(-c2cnc(NCc3ccncc3)c(Cl)c2)no1,0.5333333333333333,3.33,0.5833333333333334,0.7665076845570861,0.7275204158055164,-0.050863506703260015,-3.99972693177943
Cc1nc(-c2ccc(NC(=O)c3ccc(F)cc3)cc2)no1,N#Cc1ccc(C(=O)Nc2cnc(-c3noc(C(F)(F)F)n3)cn2)cc1,0.5595238095238095,3.47,0.30303030303030304,0.762702095287461,0.8037940400323658,0.05387679540780239,-5.52598087811017
CC(C)c1nc(-c2ncc(NCc3ccccc3)cn2)no1,FC(F)(F)c1nc(-c2ncc(NCc3ccncc3)cn2)no1,0.5348837209302325,2.99,0.5192307692307693,0.7891499817678748,0.7781845594241604,-0.013895232334858966,-4.6147917203041
O=C(NCc1ccccc1)c1ccc(C(=O)C(F)(F)F)cc1,O=C(NCC1CCCCC1)c1ccc(C(=O)C(F)(F)F)cc1,0.6097560975609756,1.31,0.5116279069767442,0.8607431164717986,0.8804228850755368,0.02286369559875882,-6.77849036972579
N#Cc1cccc(CNC(=O)c2cccc(C(=O)C(F)(F)F)c2)c1,O=C(NCC1CCCCC1)c1cccc(C(=O)C(F)(F)F)c1,0.4597701149425287,2.78,0.49056603773584906,0.8607431164717986,0.8740206147523549,0.015425622379625942,-6.86933669640961
O=C(NCc1ccccc1)c1ccc(C(=O)C(F)(F)F)cn1,O=C(NCC1CCCCC1)c1ccc(C(=O)C(F)(F)F)cn1,0.5172413793103449,1.59,0.58,0.8686585127838435,0.8836051546367942,0.017206579608654578,-6.08112303681478
O=C(c1cc(-c2cccc(F)c2)cs1)C(F)(F)F,O=C(c1cc(-c2ccccc2)cs1)C(F)(F)F,0.6842105263157895,4.85,0.7222222222222222,0.7372083186136407,0.5891608241636643,-0.20082179041113846,-7.20568721880611
O=C(c1ccc(-c2nc(-c3ccccc3)no2)s1)C(F)(F)F,O=C(c1ccc(-c2ncc(-c3ccccc3)s2)s1)C(F)(F)F,0.631578947368421,1.51,0.5510204081632653,0.6074544884917299,0.6772656857316506,0.11492416067787624,-7.44100294503263
CC(C)(C)c1ccc(-c2noc(-c3ccc(C(=O)C(F)(F)F)s3)n2)cc1,O=C(c1ccc(-c2nc(-c3ccc(Cl)cc3Cl)no2)s1)C(F)(F)F,0.5747126436781609,3.71,0.5714285714285714,0.5504295007755724,0.5625420239845643,0.022005585078425115,-6.69462223023334
C[C@H](NC(=O)c1cc(C(=O)C(F)(F)F)cs1)c1ccccc1,O=C(NCC1CCCCC1)c1cc(C(=O)C(F)(F)F)cs1,0.547945205479452,3.91,0.45454545454545453,0.858034375238993,0.8633936388974346,0.006245977798906824,-6.72140478510744
CS(=O)(=O)c1ccc(CNC(=O)c2ccc(C(=O)C(F)(F)F)s2)cc1,O=C(NCC1CCCCC1)c1cnc(C(=O)C(F)(F)F)s1,0.4,6.2,0.3114754098360656,0.8668021319868062,0.7951706338349861,-0.08263881168316098,-5.57948774608195
C=CCc1ccc2c(c1)C1=NCCCN1C(=S)S2,S=C1Sc2cccc(I)c2C2=NCCCN12,0.6896551724137931,8.16,0.45454545454545453,0.5223176112083522,0.607915829772193,0.16388154779199238,-5.5987422742601
CONC(=O)c1ccccc1N,Nc1ccc(C(=O)NO)cc1,0.3125,7.81,0.2857142857142857,0.30927200262427595,0.4980695079694593,0.6104577968363565,-8.14675469970684
Nc1ccccc1NC(=O)c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,0.7777777777777778,1.32,0.7049180327868853,0.42571914326019455,0.42571914326019455,0.0,-6.67529596458351
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,1.0,1.07,1.0,0.5721890116710698,0.5721890116710698,0.0,-5.24979975168568
Nc1ccccc1NC(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,0.64,1.78,0.6065573770491803,0.4439522193223688,0.4544678287624768,0.02368635403187905,-4.17529824115464
NCCCCCC(=O)C(F)(F)F,NCCCNCCCCCC(=O)C(F)(F)F,0.6818181818181818,3.39,0.7142857142857143,0.602019405308341,0.658152297416031,0.09324100122476948,-6.87466005989428
N[C@@H](Cc1ccc(Cl)cc1)C(=O)N1Cc2ccccc2C1,N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1Cc2ccccc2C1,0.6944444444444444,2.44,0.6818181818181818,0.9343848022687116,0.9472112581673438,0.013727166652849234,-5.18105592908425
CCc1ccc(C(N)=O)cn1,NC(=O)c1ccc(C(=O)C(F)(F)F)cn1,0.38,2.37,0.42105263157894735,0.7499922707589958,0.6756629608360725,-0.09910676792402365,-9.08534119322165
CCOC(=O)c1cc(-n2c(CCC(=O)O)nc3ccccc32)cs1,NC(=O)c1cc(-n2c(CCC(=O)O)nc3ccccc32)cs1,0.7808219178082192,2.48,0.7272727272727273,0.7537792708160325,0.6940859363846948,-0.07919206157886821,-8.54048395120333
O=C1/C(=C/c2ccccc2)Oc2cc(O)cc(O)c21,O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0.6231884057971014,2.27,0.725,0.47229217968123427,0.7677174766607114,0.6255138443725017,-7.15402590680487
CC(C)c1nc(-c2ccc(C(=O)NC3CCCCC3)cc2)no1,O=C(NC1CCCCC1O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.5875,3.82,0.4745762711864407,0.8838894341925365,0.9285248149013652,0.05049882822686372,-4.21143236726666
O=C1/C(=C/c2ccccc2Cl)Oc2ccccc21,O=C1/C(=C/c2ccc(O)cc2)Oc2ccccc21,0.65625,3.72,0.55,0.776651602533777,0.7222422223535571,-0.07005635474479513,-5.27967101565308
CCc1ccc(/C=C2\Oc3ccccc3C2=O)cc1,O=C1/C(=C/c2ccc(O)c(O)c2)Oc2ccccc21,0.7540983606557377,5.28,0.5813953488372093,0.606210687251352,0.756290103747202,0.2475697305442305,-5.48368029404897
COc1ccc(/C=C2\Oc3ccccc3C2=O)c(O)c1,O=C1/C(=C/c2cccc(O)c2O)Oc2ccccc21,0.6567164179104478,5.87,0.574468085106383,0.606210687251352,0.8505223618832807,0.4030144630733477,-6.00829613586281
C=C(Cc1ccc(O)c(Br)c1)C(=O)NO,C=C(Cc1ccc(O)c(Br)c1)C(=O)NCCS,0.6862745098039216,1.11,0.7,0.576602302801281,0.44584836528599,-0.22676624231303805,-8.23217865008565
CC(=O)NCC(O)Cc1ccc(O)cc1,O=NC(Cc1ccc(O)cc1)C(=O)NCCS,0.4915254237288136,5.05,0.4,0.5254645128368172,0.6732542287329765,0.2812553698408466,-8.95097232062145
CC(C)c1ccc(-c2ccc(Cn3cccc(O)c3=O)cc2)cc1,Oc1cccn(Cc2ccc(-c3ccncc3)cc2)c1=S,0.5542168674698795,6.26,0.4583333333333333,0.7410306531713784,0.7745811512861219,0.04527545246766505,-5.79729813857281
O=c1c(O)cccn1CCCCn1cc(-c2ccccc2)nn1,Oc1cccn(CCCCn2cc(-c3ccccc3)nn2)c1=S,0.8356164383561644,1.19,0.7446808510638298,0.5546373494992674,0.709025369955932,0.27835849965035325,-6.12402065311985
O=c1c(O)cccn1CCCn1cc(-c2ccccc2)nn1,Oc1cccn(CCCn2cc(-c3ccccc3)nn2)c1=S,0.8285714285714286,1.3,0.7446808510638298,0.7346751772687699,0.7802179622720057,0.06199036854973894,-5.54979474302297
O=C1C(=O)N(c2ccccc2)c2ccccc21,O=c1c2ccccc2n1-c1ccccc1,0.5238095238095238,2.37,0.7692307692307693,0.6845948428356702,0.6965427856118112,0.017452574907884533,-5.36754118235367
Cc1nc(-c2ccc(S(=O)(=O)NCCCCO)cc2)no1,O=S(=O)(NCCCO)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.6712328767123288,3.32,0.6470588235294118,0.7627087876489248,0.7417001175260968,-0.02754481194269173,-5.77164020224907
O=C(CCCCCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21)NO,O=C(CCCCN1C(=O)[C@H](CO)N=C(c2ccccc2)c2ccccc21)NO,0.7613636363636364,4.05,0.5,0.38724622008334353,0.423768741426654,0.0943134353524485,-6.48810432605208
O=C(NCCCCCCO)c1cc(-c2ccccc2)no1,O=C(NCCCCCCS)c1cc(-c2ccc(F)cc2)n(CCO)n1,0.4358974358974359,2.45,0.3492063492063492,0.44796555070070304,0.7321457157523662,0.6343795066543655,-4.44818089895131
Cc1cc(C)n(-c2ccc(C(=O)NCCO)cc2)n1,O=C(NCCO)c1ccc(-c2noc(C(F)(F)F)n2)cc1,0.4230769230769231,3.42,0.38181818181818183,0.8926646892195579,0.8669743270472832,-0.02877940897912673,-7.69530964561648
O=C(O)Cc1nc2ccccc2s1,O=C(O)Cc1nc2ccccc2s1,1.0,2.47,1.0,0.7922929543296963,0.7922929543296963,0.0,-6.6807786422128
