smiles,source,ds,sims,qed_source,qed
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,-8.067,1.0,0.5348841240034142,0.5348841240034142
Cc1cc(=O)oc(Cc2cc(O)ccc2CC=O)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,-8.01355314856949,0.234375,0.5348841240034142,0.8388689498815829
N=C(Cl)CC(=O)NCNCC(=O)c1ccc(Cl)cc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,-6.70101184955972,0.2807017543859649,0.5348841240034142,0.31072331927850805
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,-8.82,1.0,0.38944299422869866,0.38944299422869866
CN(CC(=N)N)N=CN=CC(=O)c1ccc(NC(=O)c2ccccc2)cc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,-6.727539130718,0.323943661971831,0.38944299422869866,0.28670016911315954
O=COC=CNCC(=O)c1ccc(OC(=O)c2ccccc2)nc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,-6.43945484789326,0.21621621621621623,0.38944299422869866,0.34142094430096237
CC(CNc1nc(=O)cc(O)[nH]1)c1ccc(NC(=O)c2ccccc2)cc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,-5.94437755189718,0.417910447761194,0.38944299422869866,0.5379111321019986
Cc1cc(SCC(=O)c2ccc(OC(=O)c3ccccc3)nn2)oc(=O)c1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,-5.40814939830381,0.2972972972972973,0.38944299422869866,0.3644556637953997
Cc1cc(=O)[nH]c(N=CC(=O)c2ccc(NC(=O)c3ccccc3)cn2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,-5.33372812780942,0.48484848484848486,0.38944299422869866,0.5340677450270553
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,-7.916,1.0,0.504855490611523,0.504855490611523
CC1=CC(=O)C(=NCCC(=O)c2ccc(O)cc2)C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,-7.70932684138162,0.32142857142857145,0.504855490611523,0.8416339757438606
Cc1ccc(C(C)NCc2nc(=O)cc(C)[nH]2)cc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,-7.03892520687029,0.22950819672131148,0.504855490611523,0.8827943564725624
O=C1C=C(O)CC1=NC=CC(=O)c1ccc(O)cn1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,-5.75709672451517,0.16417910447761194,0.504855490611523,0.6290804184690314
Cc1cc(SCC(=O)c2ccc(C)c(O)c2)[nH]c(=O)c1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,-8.8313336369023,0.5192307692307693,0.3410601745498513,0.6703732137736736
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,-7.935,1.0,0.3410601745498513,0.3410601745498513
Cc1cc(=O)[nH]c(NCC(C)c2ccc(O)c(C)c2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,-7.55137899899622,0.36666666666666664,0.3410601745498513,0.79847607976826
C=CC(=O)NN(CCC(=O)c1ccc(C)c(C)c1)N(C)C,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,-7.02322508061936,0.21212121212121213,0.3410601745498513,0.47287321156928
Cc1cc(C(=N)CSc2nc(O)cc(=O)[nH]2)ccc1O,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,-6.60036962602837,0.5185185185185185,0.3410601745498513,0.38877654819502955
Cc1cc(=O)[nH]c(SCC(=O)c2cncs2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,-8.24376867709164,0.673469387755102,0.5228296653162705,0.5160317733449592
Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,-6.906,1.0,0.5228296653162705,0.5228296653162705
O=C(CNc1nc(O)cc(=O)[nH]1)c1cccs1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,-6.74313102160279,0.4727272727272727,0.5228296653162705,0.6995287781431241
Cc1cc(=O)[nH]c(NCC(=O)c2cccs2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,-6.22872281879174,0.6078431372549019,0.5228296653162705,0.8038331263145702
Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,-9.127,1.0,0.4036267141422014,0.4036267141422014
CNc1cc(F)ccc1CC(O)=NN=CCCCCCNC(=O)CCOC,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,-8.07912609825946,0.23255813953488372,0.4036267141422014,0.21208805657905933
CCCCCCNC(C(C)=CC(=O)NCCCOCC)c1ccc(F)cc1,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,-6.5872178865474,0.25316455696202533,0.4036267141422014,0.3694437869800409
CC(C)=NCCCCCCCOC(=O)Oc1ccc(F)cc1N=N,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,-6.14004635306526,0.1728395061728395,0.4036267141422014,0.2028761660186335
CCCN=NN=CCCCCCNC(=O)Nc1ccc(F)cc1Cl,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,-5.93832057620102,0.24691358024691357,0.4036267141422014,0.26295616684181805
CCCCCNc1cc(F)ccc1OC(=O)NCCCCCC=NN=C(C)C,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,-4.71819721850135,0.24096385542168675,0.4036267141422014,0.26271724677164965
Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,-8.754,1.0,0.5660785621906265,0.5660785621906265
CC1=CC(c2ccc(C)cc2)=CC1=CCC(=O)NNc1ccccc1F,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,-6.82170792649779,0.24285714285714285,0.5660785621906265,0.7517972453322044
CC1=CC(c2ccc(Cl)nc2)=C1C=CCC(=O)NCc1ccccc1F,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,-6.44830248609064,0.28378378378378377,0.5660785621906265,0.7403654377950833
C#CC(CCCC=CC=CC1CN=C(C)C=N1)c1ccccc1F,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,-6.20221764478197,0.2236842105263158,0.5660785621906265,0.39345924127282905
CC(=CC=CCC(=O)NCc1ccccc1F)c1ccc(Cl)cn1,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,-6.00812176927314,0.22972972972972974,0.5660785621906265,0.781553935972458
COC(C)C(c1ccc(-c2ccc(C)nc2)cc1)c1ccccc1Cl,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,-5.75997210430907,0.3114754098360656,0.5660785621906265,0.5724771927271886
Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,-8.45,1.0,0.40605643368616984,0.40605643368616984
COC(=O)NCCCCCCn1ccc(C2=CC(O)=CC2)n1,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,-8.1192498615512,0.21333333333333335,0.40605643368616984,0.7237946039981711
CCCONC(N=CCCC(=O)CCC)c1cc(C)[nH]c1C,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,-7.90211265853541,0.12345679012345678,0.40605643368616984,0.3712617860751059
COC(=O)CCCSOC(=O)Cl,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,-6.32079197516264,0.12903225806451613,0.40605643368616984,0.3018703322431217
CCCCCCC(=O)CCCCCNNC,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,-1.26263060038076,0.1896551724137931,0.40605643368616984,0.3985029344918948
Cc1nc2ccc(C(=O)C=O)cc2oc1=O,CC1Sc2ccc(C(=O)NO)cc2NC1=O,-9.22849029298761,0.18333333333333332,0.5077940651025934,0.42358107756544006
NC(=O)C(N)Oc1ccc(C(=O)CO)cc1,CC1Sc2ccc(C(=O)NO)cc2NC1=O,-8.91885317329776,0.14035087719298245,0.5077940651025934,0.4384144538947943
CC(Oc1ccc(C(=O)CO)cn1)C(N)=O,CC1Sc2ccc(C(=O)NO)cc2NC1=O,-8.81588413940108,0.14516129032258066,0.5077940651025934,0.6567435215248798
CC(Nc1ccc(C(=O)CO)cc1)C(N)=O,CC1Sc2ccc(C(=O)NO)cc2NC1=O,-8.78618543395723,0.17857142857142858,0.5077940651025934,0.6180524947573816
CCC(=O)c1ccc(SC(C)C(C)=O)cc1,CC1Sc2ccc(C(=O)NO)cc2NC1=O,-8.53848798841146,0.16071428571428573,0.5077940651025934,0.5805076342715574
CC1Sc2ccc(C(=O)NO)cc2NC1=O,CC1Sc2ccc(C(=O)NO)cc2NC1=O,-6.273,1.0,0.5077940651025934,0.5077940651025934
CNC(=O)CCCCOC(=O)C=C(C)NC1Cn2ccnc21,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,-8.62296259641849,0.20253164556962025,0.4060564336861698,0.4231486266014875
COCOC(OCc1nnc[nH]1)N1NC(=O)C1N,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,-8.17003579612202,0.08433734939759036,0.4060564336861698,0.4725133246136283
CCOCCCCC(=O)OCC1=C(C)C=C1C1=C(C)N=NC1,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,-7.94595274361064,0.14814814814814814,0.4060564336861698,0.4814425203911184
Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,-7.501,1.0,0.4060564336861698,0.4060564336861698
COC(=O)CCCCNC(=O)c1nc(-c2ccc[nH]2)[nH]c1C,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,-7.43198958225932,0.32857142857142857,0.4060564336861698,0.5360277128011148
CC(CNc1nccs1)=C1N=CC=CC1=O,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,-7.40584922799055,0.21428571428571427,0.4060564336861698,0.812717124781955
CC1=C(C(=O)CCCCCC(=O)OS)OC(c2ncc[nH]2)C1,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,-7.23612737148036,0.189873417721519,0.4060564336861698,0.43623413483973533
CCCCCCCC1=NC(=O)N1C(O)NCc1nccs1,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,-7.11066828182022,0.21052631578947367,0.4060564336861698,0.5143295171513371
CCCCOCCC1=CC(=O)C1=C(C)NCc1nccs1,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,-6.63182793316948,0.24,0.4060564336861698,0.5620092560585737
CC1=CCC(CCCCCCC(=O)O)C(c2nnnn2O)=N1,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,-5.37238734148915,0.1518987341772152,0.4060564336861698,0.5609833375471702
COCCOCCCCCCn1cc(C(C)=N)cc2c(Cl)c(Cl)cc1-2,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,-8.55556675912012,0.22972972972972974,0.41155770815805137,0.4094992732455641
Cn1c(Br)c(C(=O)NCCOCCCC=O)oc1=NCN=CCl,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,-8.51881266923452,0.15294117647058825,0.41155770815805137,0.35687425763075414
CC(=O)CCCCCCCc1ccc(C(C)C)c2cc(C)c(Cl)cc12,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,-8.28357486283128,0.29411764705882354,0.41155770815805137,0.42659967486705797
CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,-8.163,1.0,0.41155770815805137,0.41155770815805137
CCOCCCCNSCC=Nc1cnc(Cl)c(Br)c1C,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,-7.50598040481623,0.13253012048192772,0.41155770815805137,0.2733246419722505
C=CC(=O)NOCCCCCn1nc(C(C)C)c2cc(C)c(C)nc21,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,-6.0456384126529,0.2375,0.41155770815805137,0.42879136892649516
CCNCCCCCCCc1nc(OCO)c2cc(Br)c(Br)cc2n1,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,-4.59318772850645,0.15384615384615385,0.41155770815805137,0.36801519545552547
CCN(O)c1ccc(C(=NC)OC)cc1,CCC(CC)c1ccc(C(=O)NO)cc1,-10.2552891720376,0.2222222222222222,0.5887891596803155,0.46869839250683226
CCC(=O)c1ccc(C(O)CC)cc1,CCC(CC)c1ccc(C(=O)NO)cc1,-8.65372582800755,0.4166666666666667,0.5887891596803155,0.7446043688768201
CCC(CO)c1ccc(C(=O)OC)cc1,CCC(CC)c1ccc(C(=O)NO)cc1,-8.32347062858926,0.5277777777777778,0.5887891596803155,0.7692466265901657
CCC(CC)c1ccc(C(=O)NO)cc1,CCC(CC)c1ccc(C(=O)NO)cc1,-8.165,1.0,0.5887891596803155,0.5887891596803155
COC(CO)c1ccc(C(=O)C=O)cc1,CCC(CC)c1ccc(C(=O)NO)cc1,-8.13551321319001,0.3023255813953488,0.5887891596803155,0.4402867831019613
C=CCc1ccc(C(OC)OC)cc1O,CCC(CC)c1ccc(C(=O)NO)cc1,-4.78889420072344,0.1875,0.5887891596803155,0.596230211803983
