name,smiles,qed,ds
451,O=C(NO)c1ccc(N2c3ccccc3Sc3ccccc32)cc1,0.410562938625495,-6.84648129358625
452,O=C(NO)c1ccc(-n2[se]c3ccccc3c2=O)cc1,0.4200929091708055,0.0
453,O=C(NO)c1cccc(N(Cc2ccccc2)Cc2ccccc2)c1,0.5295477205134022,-9.28990020363152
454,O=C(NO)c1cccc(S(=O)(=O)Nc2ccccc2)c1,0.5889811652690405,-7.86708622002457
455,O=C(NO)c1cccc(S(=O)(=O)NCc2ccccc2)c1,0.5726484405589798,-9.98277221605087
456,O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,0.5524955959852264,-9.40171041146967
457,O=C(CNS(=O)(=O)c1cccc(C(=O)NO)c1)Nc1ccccc1,0.45177697489706303,-7.89598007856211
462,O=C(NO)c1ccc(Cc2nnc(Cc3cccc4ccccc34)o2)cc1,0.42036787818435306,-8.94440570449224
463,O=C(NO)c1cc(CCCCc2ccc(Cl)c(Cl)c2)on1,0.4816584085887731,-8.25578711307991
464,O=C(CCCCc1cc(C(=O)NO)no1)NC1CCCC1,0.4021299177062728,-5.43887355806845
465,O=C(CCCCc1cc(C(=O)NO)no1)NC1CCCCC1,0.4055320454883148,-7.29210497642896
466,O=C(NO)c1cc(CCCCN2c3ccc(Cl)cc3CCc3cc(Cl)ccc32)on1,0.3028853216944244,-8.80608145648489
467,O=C(NO)c1cc(CCCCn2ccc3cc(Cl)c(Cl)cc32)on1,0.3903888780509051,-8.54413506446418
468,O=C(NO)c1ccc(Cl)c(NCc2ccccc2)c1,0.5940124205581644,-9.32851141162836
469,O=C(NO)c1ccc(Cl)c(NC(=O)c2cccc(OCc3ccccc3)c2)c1,0.4281432282679792,-9.09263520683582
470,O=C(NO)c1ccc(CN(c2ccccc2)c2ccccc2)cc1,0.5488516205876317,-8.78004451005304
471,O=C(NO)c1cccc(NC(=O)c2ccccc2)c1,0.5806523092749741,-8.99783187255153
472,O=C(NO)c1ccc(F)c(NCc2ccccc2)c1,0.5845446496673574,-9.20040369601666
473,O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)cc3)C2=O)c(Cl)c1,0.5615310700828378,-8.13088073427523
474,O=C(NO)c1ccc(NC2CC(=O)N(c3ccccc3)C2)cc1,0.5958735310802687,-8.02637676310481
475,O=C(NO)c1ccc(NCc2csc3ccccc23)cc1,0.5089301267825146,-8.17038213361184
477,O=C(NO)c1ccc(OC2CCN(c3ccccc3)C2=O)cc1,0.6682844887893142,-8.02309148941627
478,O=C(NO)c1cn2c(n1)CN(C(=O)c1ccc(-c3ccccc3)cc1)CC2,0.5529245702170499,-7.62558429250343
481,O=C(NO)c1coc(-c2ccccc2Br)n1,0.6542413165709038,-8.25911937688806
482,O=C(NO)c1coc(C(c2ccccc2)c2ccccc2)n1,0.57274104924329,-8.63729786798295
483,O=C(NO)c1csc(Cc2ccccc2)n1,0.6290363634013608,-9.03666928752915
484,O=C(NO)c1csc(-c2ccc(Br)cc2)n1,0.6617902929967848,-8.24289179801289
485,O=C(NO)c1csc(-c2ccccc2)n1,0.6001229354297509,-8.26712027549679
486,O=C(NO)c1csc(-c2cnccn2)n1,0.577019045212224,-8.00602057183427
487,O=C(NO)c1csc(C(c2ccccc2)c2ccccc2)n1,0.5729761666165126,-9.1903374116254
489,O=C(/C=C/c1ccccc1)NCCCCN1CCc2nc(C(=O)NO)sc2C1,0.2734009632340753,-10.446418632548
490,C=CCCC(=O)NCCCCN1CCc2nc(C(=O)NO)sc2C1,0.2708279976193627,-9.22273214110681
491,O=C(NCCCN1CCc2nc(C(=O)NO)sc2C1)c1ccc(-c2ccccc2)s1,0.29683768758010054,-9.54918252985371
492,O=C(/C=C/c1ccccc1)NCCCN1CCc2nc(C(=O)NO)sc2C1,0.29214344309712503,-9.65226606646318
493,C=CCCC(=O)NCCCN1CCc2nc(C(=O)NO)sc2C1,0.2854603258398105,-8.86441720204339
494,O=C(NO)c1noc(-c2ccc(Br)cc2)n1,0.6458547348525305,-7.18401870603701
495,O=C(NO)c1noc(-c2ccc(-c3ccccc3)cc2)n1,0.5685850066814522,-7.13849091515759
496,O=C(NO)c1sc2ccccc2c1Cl,0.5813901876158719,-8.25070097318141
497,O=C(NO)C(c1ccccc1)c1ccccc1,0.6241838012782711,-5.25933685921505
498,O=C(NO)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,0.40141202659169883,-4.36122526135986
499,O=C(Cc1ccccc1)NO,0.4833584346003604,-7.89179005541804
501,O=C(/C=C/c1cccc2ccccc12)NO,0.4567915436896446,-8.65527822793465
505,O=C(CCc1ccc(-n2[se]c3ccccc3c2=O)cc1)NO,0.4202232844520291,0.0
506,O=C(/C=C/c1ccc(CN(CCOc2ccccc2)Cc2ccccc2)o1)NO,0.3111425819614556,-8.63549156942344
508,O=C(CCc1csc(Cc2ccccc2)n1)NO,0.6409767338507446,-6.46119526429491
509,O=C(CCc1csc(/C=C/c2ccccc2)n1)NO,0.6507025961077797,-6.94443971059232
510,O=C(CCc1csc(CCc2cc(O)c(O)c(O)c2)n1)NO,0.31151306323197403,-7.72710781992541
511,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)NO,0.3590195608800674,-7.13785432604358
512,O=C(CCCCc1ccn(Cc2cccc(-c3ccccc3)c2)n1)NO,0.36903568575353835,-7.43300936219295
513,O=C(/C=C/C=C/CCCCc1ccc2c(c1)OCO2)NO,0.26617312799606774,-6.00972774909029
514,O=C(CCCCCCC(=O)N1CCN=C(c2ccccc2)c2ccccc21)NO,0.40739529610993175,-7.91055060010861
515,O=C(CCCCCC(Cc1ccccc1)C(=O)NO)Nc1ccccc1,0.34345420050996067,-7.08782440883075
516,O=C(CCCCCCC(=O)NO)NO,0.272782329292565,-2.04116758274022
517,O=C(CCCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,0.16305311131367334,-8.60843945632081
518,O=C(CCCCN1C(=O)CN=C(c2ccccc2)c2ccccc21)NO,0.4766312885506225,-7.38298882194243
526,O=C(CCCCNC(=O)c1csc(-c2cscn2)n1)NO,0.4077709314253245,-7.29342604050298
527,O=C(CCCCNC(=O)c1csc(-c2nccs2)n1)NO,0.4077709314253245,-7.42939471832024
528,O=C(CCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,0.16896753899210118,-7.15947051157845
529,O=NC(Cc1ccc(O)c(Br)c1)C(=O)NCCCC(=O)NO,0.2355585628256596,-6.93380124964231
532,O=C(CCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,0.17193504417305172,-6.69594159730633
533,O=C(CCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,0.22512724394337572,-7.21866265635304
534,O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#CC1CC1,0.40989656477321706,-3.37122122758111
536,O=C(NO)N/C=C/c1ccc(-c2ccccc2)cc1,0.5821197157224817,-7.55013450425616
537,O=NC(Cc1cccc([N+](=O)[O-])c1)C(=O)NCCS,0.34077149392175443,-6.35317660297225
538,S=C1Sc2ccccc2C2=NCCCN12,0.6415115292245824,-5.70091831977109
539,N#Cc1ccc2c(c1)SC(=S)N1CCCN=C21,0.6707188247829525,-6.99186576813155
540,O=C(CCCCCCS)NCc1cccc(OCc2ccccc2)c1,0.4493123496887051,-6.12408729362331
541,O=NC(Cc1ccccc1)C(=O)NCCS,0.5812747544775402,-6.83254918478479
542,O=C(CS)NCCCCCCNC(=O)Nc1ccccc1,0.4178170336602651,-6.3368970191248
