smiles,source,score,sims,qed_source,qed,dock_score
Nc1ccc(C2CCNCC2C(=O)O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.6510355990155244,0.09523809523809523,0.5916070895899955,0.6510355990155245,-6.49006114494958
Cc1cc(N)cc(CCCCC2CCSCO2)c1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.6499560049472978,0.08450704225352113,0.5189702748546408,0.6499560049472977,-5.65849673552894
Cc1ccc2c(c1)-c1ccccc1[SH](C)C2,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.6429143251293427,0.17857142857142858,0.5703345392287068,0.6429143251293427,-6.59271897852165
CCCCCC(C)C(C)CCN1CCCC(CO)C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.6410417158373591,0.04225352112676056,0.5348841240034142,0.6410417158373591,-5.67118375528385
O=C1OC2CCS(=O)CC2c2ccccc21,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.640484945993808,0.06060606060606061,0.5703345392287068,0.640484945993808,-7.12337507996964
O=C(O)C1CCC=CC1c1ccc(Cl)nc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.6356925398930204,0.07352941176470588,0.5916070895899955,0.6356925398930204,-7.27308995372774
O=C1CC2c3cnccc3C(=O)NC2CO1,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.6325359082791734,0.08955223880597014,0.5703345392287068,0.6325359082791735,-6.62750178340914
NC(=O)C1CCNCC1c1ccc(N)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.6315113529387933,0.0967741935483871,0.5916070895899955,0.6315113529387935,-6.81978083121743
CC1OCCC(CNC23OCC2CC=CCN3C)C1=S,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.6313549496591204,0.1232876712328767,0.4547869265913296,0.6313549496591204,-4.92846283024149
CC(C(=O)O)C1CN(c2ccc(Cl)c(O)c2O)CC1O,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.6272649735280063,0.10666666666666667,0.6796594026545015,0.6272649735280063,-7.80705727140205
CC=C(C)c1ccn(CCSC2C(C)CCC2(CNCC)C(F)(F)F)c1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.624095196049186,0.1326530612244898,0.4523054414174976,0.624095196049186,-4.75506566202265
C=CC(C)N1C=CC(O)C(NC(=O)C(N)C(C)C)C1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.6226652366036919,0.10144927536231885,0.5819716608122717,0.6226652366036918,-7.21518318247863
Clc1nc2c(c3c1CC=CC=3)=CC=CC=C2,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.6181237658638614,0.06349206349206349,0.5703345392287068,0.6181237658638615,-5.94329626276484
CC(CC(CNC(=O)CO)C(C)N)C1=CCCSC1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.613716789282419,0.13043478260869565,0.5819716608122717,0.613716789282419,-6.97647692458505
CCC1NC(C)SC1C1CC(C2CC(C3CC3C3CCCC3C)CS2)C1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.6116524666776687,0.011627906976744186,0.7610827672531746,0.6116524666776687,-4.09464869520147
O=C1OC(O)C2(CNCc3cccc(Cl)c3CS2)C1O,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.6102436239471608,0.08,0.4547869265913296,0.6102436239471608,-6.05699425762919
CC(CC1CC1C1CC1)OC(O)NCCN(C)C,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.6096020121456788,0.056338028169014086,0.5189702748546408,0.6096020121456788,-0.420782476470118
CCC(O)C1C(=O)CC(=O)C(OC)C1O,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.6088420007582347,0.04838709677419355,0.5941787420696101,0.6088420007582347,-6.87500872016173
CCC=C1CC(C2CSC3(NC(=O)NC(=O)CC(C)CC)CC3C2)SC1C,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.6084991911795322,0.07142857142857142,0.6904079573327377,0.6084991911795322,-3.30916729755137
OC(O)C12CCCN1C2c1ccc(Cl)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.6079202729815997,0.09523809523809523,0.5916070895899955,0.6079202729815997,-8.23696606946627
Nc1ccc(-c2cnccc2[N+](=O)[O-])cn1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.6076323565923843,0.07692307692307693,0.5916070895899955,0.6076323565923845,-7.74449667414725
CCCC1CC1CCNC(CNCC(F)(F)F)C(=O)OC,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.6068018918535991,0.0958904109589041,0.4336257006180385,0.606801891853599,-7.05273464508763
CCCOC1CC2OC(C3=CC=C([N+](=O)[O-])CC3)=CC(O)C2OC1C,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.6043334192234819,0.050505050505050504,0.7451113654134301,0.6043334192234819,-5.49992012615953
O=c1[nH]c2ccc(Cl)cc2c2cnccc12,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.6038525773442319,0.13114754098360656,0.5703345392287068,0.6038525773442319,-4.51174647886476
CCCCC(C)OC(C)CCN1CCCC(C=O)C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.6016684931142436,0.04054054054054054,0.5348841240034142,0.6016684931142436,-5.90711539600636
CC(=O)CCCSC(CO)C(O)CCC1CCC(C)CS1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.6012216319807483,0.0625,0.5873443629138146,0.6012216319807483,-9.16294572074482
CC(=O)NC(=O)NCSC1CCCC2CCC(CCC3CC3C)CCSC21,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.6008325686453676,0.06451612903225806,0.6904079573327377,0.6008325686453674,-7.9425930367952
OCC1C(O)CN2C(c3ccccc3)C12O,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.6007550086188463,0.06153846153846154,0.5703345392287068,0.6007550086188463,-8.86312477313966
CCCCC1SC1(O)CCCC1NNC(=O)C1CC,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.5985820043035419,0.09859154929577464,0.5348841240034142,0.5985820043035419,-1.05993613115268
O=C1OCC(c2ccc(Cl)cc2)C1C(O)O,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.5975989833243692,0.07936507936507936,0.5916070895899955,0.5975989833243692,-9.56199865812005
CCCCCc1cc2c(nc1CCCCC1CN(C)CCO1)CCCC2,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.5964332794619381,0.10344827586206896,0.5778247284170587,0.5964332794619381,-6.24397254298413
C#CC1=CCC(SCC2CN(S(C)(=O)=O)C(O)C2S)CC1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.5951903415122174,0.07228915662650602,0.5873443629138146,0.5951903415122174,-5.24118090003777
CC(CC1OC1CO)C1CC2CSCC(O)N2S1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.593518499757997,0.0547945205479452,0.5189702748546408,0.593518499757997,-8.87650536324567
O=S1(=O)CC(N(O)CO)OC1CSCc1cccc(Cl)c1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.5886053087282285,0.16216216216216217,0.5873443629138146,0.5886053087282285,-7.85016467951685
O=C1OC2COc3cccc(Cl)c3CNC(O)C1N2O,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.5846120004249975,0.05194805194805195,0.4547869265913296,0.5846120004249976,-6.88802240314391
Nc1nc2ccc(F)cc2c2cnccc12,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.5835464791690004,0.0967741935483871,0.5703345392287068,0.5835464791690005,-6.30662800712214
CNC(=O)C1=CC(CSCCC=C=C2CC2C)C(O)N=C1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.5820401163510738,0.11392405063291139,0.4336257006180385,0.5820401163510738,-8.95610128599252
CCCNCC1=CC(CCCCC2C=CC=CC2)C(C)S1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.5790088441090082,0.09333333333333334,0.4336257006180385,0.5790088441090082,-5.5050291434528
CC1=CC(CCC2CCC(C(O)C=C3CC(C)CC(=O)S3)CC2)CCC1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.5758677351430254,0.09411764705882353,0.7610827672531746,0.5758677351430254,-4.79059354928886
Cc1ccc(C2SCCC3N2C3(O)O)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.5730005884300273,0.078125,0.5916070895899955,0.5730005884300273,-8.65291510958072
CCSCCCSSC1C2C=CC(=O)NC21,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.5710169949082128,0.07246376811594203,0.5703345392287068,0.5710169949082128,-6.42658309293373
CC1=CCCC(CCC2CCC(C(=O)Nc3cc(C)cc(Cl)c3)CS2)C1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.570684183713511,0.14457831325301204,0.7610827672531746,0.570684183713511,-5.22981054165116
CC1(O)C(=O)c2c(O)cccc2CC1O,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.5705222264665563,0.1,0.5941787420696101,0.5705222264665563,-6.47032927026961
Cc1ccc(C2CCC=CC2n2oo2)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.5675022438557787,0.06349206349206349,0.5916070895899955,0.5675022438557787,-5.33896224438067
O=C1NCC2OC(O)C(CCO)CC2O1,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.5633462900388354,0.0625,0.5941787420696101,0.5633462900388354,-5.66078615064618
CCC1C(O)CCC1CCCCCNCCCCF,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.5628079981732121,0.04285714285714286,0.5348841240034142,0.5628079981732121,-3.11815354733441
OC(C1CCCSC(SCC2CC=CCC2)CC1)C1CCOCOO1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.5570073211999306,0.04040404040404041,0.7451113654134301,0.5570073211999303,-5.64425215335972
CC(C(S)CO)C(O)C1CCN2C(=O)N=C(N)C(F)C2C1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.5556881261551686,0.06097560975609756,0.5873443629138146,0.5556881261551686,-7.18337636161822
COCC1SCCNC1C(=O)NCCN,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.554870803238149,0.058823529411764705,0.5941787420696101,0.5548708032381491,-8.40203998059429
CCC(C)CCC1=CC=CC(C(=O)NC2C=CCCC(C)C2)CCCC1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.5515739779691708,0.10227272727272728,0.7610827672531746,0.5515739779691708,-4.10228079776847
CCCC1CC1CCNC(CCCC(F)(F)F)C(O)CO,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.5498310064929114,0.08333333333333333,0.4336257006180385,0.5498310064929114,-7.97146064060079
CC1C(=O)C(O)CCC1N1CC(O)C(C(=O)C(=O)O)C1,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.549686041304014,0.0958904109589041,0.6796594026545015,0.549686041304014,-7.66530998901378
O=C1C=CC(c2ncncc2[N+](=O)[O-])C=N1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.5352341817713087,0.028169014084507043,0.5916070895899955,0.5352341817713088,-6.28695126814682
CC(CCNCC1=CC=CCC1C)CCC1(C)CO1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.533329217698292,0.05128205128205128,0.5348841240034142,0.533329217698292,-5.80443084285938
CCCCCC1=CC(NCC2C3CCSCC32)CC(C)C1,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.5312099389196071,0.10526315789473684,0.4336257006180385,0.5312099389196071,-5.19128169341261
OC1NCc2c(Cl)cccc2OCC2OC(O)C1N2O,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.5304127031833292,0.06756756756756757,0.4547869265913296,0.5304127031833293,-4.51418973930416
C#CCCC(C)CCCC1C2C(CCCC3=CC(O)=CN(C)CO3)C12C,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.5268816682243965,0.06741573033707865,0.7610827672531746,0.5268816682243964,-4.20227917600542
CC(CCN)CCCCCC1CC(C)CP(O)O1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.5249009254345645,0.04225352112676056,0.5189702748546408,0.5249009254345645,-2.19107425636616
CCCC1CC1CCCCCOCCCNC(=O)N1CCC2(C)CC12,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.523330662980944,0.05434782608695652,0.47961847652702116,0.523330662980944,-4.14363548781409
COCCC(=O)NCCCCCCC(O)C1OCC(Cl)=CC1C(F)(F)F,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.5218048112542539,0.16129032258064516,0.4523054414174976,0.5218048112542539,-6.07028564523861
CCC1CC1OCCCCCc1cc2ccccc2cc1NCCCO,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.5166393744659937,0.175,0.5778247284170587,0.5166393744659937,-8.46442762047315
CCCCC1C(C)C1CSCCC(C)NC(=O)CC1CCC(F)=CO1,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.5155599250700851,0.07142857142857142,0.47961847652702116,0.5155599250700851,-4.85828153282428
CC1CCOC(CCSC(C)N2C=CN(C=CCC3CCCCC3)CC2)C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.5149331713331198,0.05263157894736842,0.38944299422869866,0.5149331713331198,-4.17637135024341
CCC(CC=CSC(C)C1CCOCC1)NC(=O)CC1C=C(S)C2CC2C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.5145591322217307,0.10526315789473684,0.38944299422869866,0.5145591322217307,-5.52189966795887
CC(O)C1(C(=O)C=O)C2Cc3c(Cl)cccc3CCN21,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.5133236468194268,0.0945945945945946,0.4547869265913296,0.5133236468194268,-5.90527722970547
CC1CC2CCCC=CC2C2CCCCC12,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.5120438672645534,0.06557377049180328,0.5703345392287068,0.5120438672645534,-6.56516249474325
CNCCNC1=C(CSCCC2OCCCN2C)SC2CCNCC2C1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.5113144105390397,0.05,0.5778247284170587,0.5113144105390397,-4.37579314055043
O=C(NCC1COCCC(O)C1)c1ccc(CC2OC2CCCCF)cc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.5111689372279121,0.13636363636363635,0.38944299422869866,0.5111689372279121,-6.66918112266443
O=CC1CC(O)C2(O)SCC3=C2C1CC3,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.5104688346874277,0.045454545454545456,0.5941787420696101,0.5104688346874277,-6.97318915731421
CCCCCCC1CCCc2c(cccc2Nc2cc(C)cc(O)c2)CC1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.5044714443045555,0.11363636363636363,0.6904079573327377,0.5044714443045555,-5.52584970965483
CCCOCN(C)CCCC1CC(O)(O)CCO1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.5028554201483708,0.04054054054054054,0.5189702748546408,0.5028554201483708,-5.70047168071711
O=C(Nc1ccc(C(O)CCC2CC(S)CC(S)C2)cc1)Oc1ccoc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.5028362050901926,0.1566265060240964,0.38944299422869866,0.5028362050901927,-6.23308938700526
C=C(COCC1SCC2C(CC3CC(=O)CN(C)C3)ONC2S1)C1OC1C,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.5007300919464768,0.04854368932038835,0.6904079573327377,0.5007300919464767,-6.93567663658764
CCCCC(C)CCCC1CC(N(C)CCC)CN(CC2CCNCCC2O)C1=O,Cc1ccc(OCC[NH+](Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.4997680346957988,0.06796116504854369,0.2744500784084146,0.49976803469579884,-3.7890737399412
Cc1ccc(C2NCC3C(O)C23OO)nc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.493940478955289,0.07352941176470588,0.5916070895899955,0.49394047895528914,-8.00455709748874
C=CC1CCC(CCC2SC(S(O)(O)O)C(O)C2O)CC1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.493724123949133,0.028169014084507043,0.5873443629138146,0.49372412394913306,-8.71149289467206
COC1C(O)CC(=O)C(C(O)N=O)C1O,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.4919092240189022,0.047619047619047616,0.5941787420696101,0.49190922401890225,-8.75139443618415
OCN1C(O)C(O)C(CSCCC2=CCCCC2)C1CF,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.4903220694069318,0.06493506493506493,0.4336257006180385,0.4903220694069318,-7.28940270682292
CCC(S)C(C)C(O)C(=O)NC1=C(O)C(N)=CC(C)=NC1,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.4858355478744955,0.13157894736842105,0.5873443629138146,0.48583554787449557,-4.50833384111544
CCC(=O)c1ncc(CCSCC2CCC3(OC)NC(CO)=NOC23)s1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.4848598434374365,0.13725490196078433,0.4523054414174976,0.4848598434374365,-8.81369927297839
CCCC(C=CC(=O)C(C)C1CCC1)CC1CO1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.4847802637197427,0.08571428571428572,0.5189702748546408,0.4847802637197427,-5.88321979745248
CCSCCCCCCC1C(CC(O)C(O)CC)C1(C)O,Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,0.4836138823112291,0.05714285714285714,0.4336257006180385,0.48361388231122904,-8.54162385070464
CNC(=O)c1ncc(CNCCC2NOC3(CO)CC(OC)CCC23)s1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.4819557300769188,0.13,0.4523054414174976,0.4819557300769188,-9.09539363509768
CNC(=O)c1ccc(CCNCCNC2=CCC(=O)NC2C(C)(F)F)s1,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.4817927384465866,0.14583333333333334,0.4523054414174976,0.48179273844658677,-8.98057029793269
CC1=CCCC(F)C1C1CN(C(F)F)C(=O)C(F)C1O,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.4811220938466569,0.18461538461538463,0.4547869265913296,0.4811220938466569,-7.33769433727029
NC(N)=NC1CC2NC3C(F)C(=O)CCCC3C2CS1,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.4809095572630419,0.07407407407407407,0.6796594026545015,0.4809095572630419,-6.18648024721906
CCC(O)OC1Oc2ccccc2NC1SCCCC1CCCC(C)C1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.4784725008579009,0.10989010989010989,0.5778247284170587,0.4784725008579007,-6.38075421795129
CCC=CCCCCNCCCC1CC(O)C(C)S1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.4735038263305053,0.08571428571428572,0.52530119029403,0.4735038263305054,-3.48833189848704
CCC(O)C1NC(=O)C(C)C(CCC(C)C2CCN(CS)C2=O)C1CO,CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,0.4730668804654604,0.10309278350515463,0.4523054414174976,0.4730668804654606,-4.09246232041729
CCC(CC(C)C=C=C1CC(C)CC(N)C1)SSC1CC1C,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.4680130850388287,0.05747126436781609,0.5072123937820758,0.46801308503882877,-4.33125020873683
CC1C(O)C2C(C(C)(C)C(=O)S)C(O)CC2(O)C1CO,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.4659047423181611,0.07246376811594203,0.4547869265913296,0.46590474231816115,-5.69727553245032
Nc1ccc(N2CCCC([N+](=O)[O-])O2)cc1,S=c1sc2cc(Br)ccc2c2[n+]1CCCN2,0.4653113148601196,0.07575757575757576,0.5916070895899955,0.46531131486011973,-5.36711584260302
CC1NNC(CCC2C(C=CC3=CCC=C3)[SH]2N)S1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.4646994109463858,0.05263157894736842,0.5819716608122717,0.46469941094638584,-4.6260381394273
CN1CCC(C=NC(=N)CN2CCCCSCCS2)C(O)C1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.464511350021596,0.044444444444444446,0.5072123937820758,0.46451135002159605,-4.86801212975077
CCC(=O)SCc1cccc(N(CCNC(=O)OC(C)OC)CCC2CCCS2)c1,Cc1ccc(OCC[NH+](Cc2ccccc2)Cc2ccc(/C=C/C(=O)NO)o2)cc1,0.4604714011762723,0.1320754716981132,0.2744500784084146,0.4604714011762723,-7.27127099263925
Cc1ccc2ncc3ccc(N)cc3c2c1,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.4545659244881435,0.2,0.5703345392287068,0.45456592448814365,-6.78265916187221
CCSCC1C[SH]1CC1C2CCC(=S)NC21,Cc1ccc2sc(=S)[n+]3c(c2c1)NCCC3,0.454379105958342,0.08571428571428572,0.5703345392287068,0.454379105958342,-5.73926814150741
NC(=O)NC1C=CC(Cl)C(=C=C2C3C2C3C2CC2)C1,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.4539287680817796,0.10294117647058823,0.5819716608122717,0.4539287680817796,-9.30220123695453
C=C(C(C=CCCCO)CC)C1(C)CC1CCCOC,CC1=CCCC2(C)CCC3=C(C)CCC(CC12)C3(C)C,0.4501800790021437,0.06666666666666667,0.4547869265913296,0.45018007900214374,-5.17166526021933
CCC1C(O)C(O)CCN1C(=O)C(N)=O,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.4499089743891468,0.03225806451612903,0.5941787420696101,0.4499089743891469,-9.06969256028853
O=C1OCNC(CCCCC2CCCC(C3CC3)CC2)C1O,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.4497707702932094,0.08974358974358974,0.5072123937820758,0.44977077029320944,-5.75007050926449
CCC1C(C)C1CCSCCCC(C)OC(C)CC1CCC(=O)CO1,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.4470287301427397,0.05319148936170213,0.47961847652702116,0.4470287301427397,-6.85036038933048
COC1=CCC2CN(C3=CC(C#N)=NC3Cl)SC2C1C,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.4469056722547048,0.06976744186046512,0.6796594026545015,0.44690567225470473,-8.86492634445418
O=C1NC2CCC(S)=CC2S(=O)(=O)C1=O,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.4424039726832958,0.06557377049180328,0.5941787420696101,0.4424039726832958,-4.67990391505164
CCCC(CO)CCCN1CCN(C(C)N=CC2CCC(Cl)C(N)C2)CC1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.4367590856373393,0.0425531914893617,0.38944299422869866,0.43675908563733923,-7.42739700767367
C=C1CC(C)CC[SH]1CC(C)C1CSC(=NNC2CC(C)CC(C)C2)C1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,0.4366220566063993,0.046511627906976744,0.7610827672531746,0.43662205660639947,-3.96023000442137
Cc1cc2cncc(C=NN)c2cc1C,S=c1sc2cccc(Br)c2c2[n+]1CCN2,0.4343577650195511,0.05,0.5941787420696101,0.4343577650195511,-8.64954895337545
C#CCC1CC(CCC2CC2C(CC)CC)CC(CN(CC)CO)CO1,Cc1cccc(OCCOc2nc3ccccc3nc2CCC(=O)[O-])c1,0.4318300461629749,0.03296703296703297,0.5778247284170587,0.43183004616297493,-8.08569635262397
CCN(CCCC(C)SCCC(C)C)OCCC1CC1C,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.431559738989382,0.02531645569620253,0.5873443629138146,0.43155973898938205,-3.70162683344222
Nc1ccc(CCSS)cc1NC(=O)CC1C2CC12,Cc1ccc(C(=O)NO)cc1NCc1ccccc1,0.4293622578882625,0.18181818181818182,0.5819716608122717,0.4293622578882625,-7.38514987837776
C#CC1OCC(CC=CCC2C3CCCCC23)SS1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.4291197357922278,0.027777777777777776,0.5348841240034142,0.4291197357922278,-5.25221134727179
Cc1cccc(SCCCCCCNC(C)C2(O)CCCCO2)c1O,Cc1cccc(-c2cn(CCCCCn3cccc([O-])c3=S)nn2)c1,0.4268358978190277,0.11235955056179775,0.47961847652702116,0.42683589781902764,-7.25623170223283
CC(=N)OC(C)C1CC1NC1CCC(C2CC2C2=CC=CC=CC2)OC1=O,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.426285084233908,0.07216494845360824,0.6904079573327377,0.42628508423390804,-8.27902998379263
CC(=S)Nc1cc(C2C=C=C(C)CCCC2)cc(O)c1O,Cc1ccc(C(=O)NO)cc1NCc1ccc(Cl)cc1Cl,0.4238955287342809,0.10666666666666667,0.5873443629138146,0.42389552873428094,-5.92700955018727
CCCCCCCC(C)C1CCC(C2SC3C(SC)=NCCC3C2=O)SC1,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,0.4233125100894383,0.06451612903225806,0.6904079573327377,0.42331251008943827,-4.01152212034742
CC1CC(C2C(=S)CC(Cl)C=C2O)SCCC1NCO,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(=O)[O-])cnc12,0.4204710001391347,0.07142857142857142,0.6796594026545015,0.42047100013913463,-8.18560503821692
CC1SC(C(=O)NC(S)CC2=CCSC2)CC1O,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.4201061049262107,0.11267605633802817,0.5189702748546408,0.4201061049262107,-6.902887520727
CCCCCCSN1OC1CCc1cccc(O)c1,Cc1cccc(CCNC(=O)CCCCCCS)c1,0.4193089327240094,0.23076923076923078,0.52530119029403,0.41930893272400926,-4.79258632879645
CCOCC(S)CCC(C)C(CCO)CC(C)CC1CCCNCC1,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1,0.4151299992068646,0.020618556701030927,0.7451113654134301,0.4151299992068646,-7.99106415035824
NC1C(CSSCC2CCCCCC2)CCNC1O,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.4139660834606684,0.05970149253731343,0.5348841240034142,0.41396608346066843,-6.49786958144009
