smiles,source,sims,qed_source,qed,ds_r,ds
Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)CC(=O)O3)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.6379310344827587,0.5072123937820758,0.30232338713096146,-3.78853142813775,-7.38359577254196
CCc1cc(C(=O)CSC2CC(=O)NC2=O)nc(C)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.2676056338028169,0.5072123937820758,0.6340683829887627,-3.78853142813775,-6.86346707146682
Nc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)CCN3)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.49206349206349204,0.5072123937820758,0.44688564426824606,-3.78853142813775,-6.49451045272835
Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2C)cc(C)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.2236842105263158,0.5072123937820758,0.7359451897157199,-3.78853142813775,-4.53959478091713
CCc1cc(C(=O)CSc2nc3c(c(=O)[nH]2)C3)ccn1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.40298507462686567,0.5072123937820758,0.4381175648477752,-3.78853142813775,-4.8055608643623
CCc1cc(=O)[nH]c(SCC(=O)N2Cc3ccc(Br)cc3NC2=O)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.4084507042253521,0.5072123937820758,0.5827134293792098,-3.78853142813775,-3.56277677661897
Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)c1CO,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.6379310344827587,0.5072123937820758,0.565651197746675,-3.78853142813775,-4.44975206900054
CCC(=O)c1cc([S-])cc(C(=O)C2CC(=O)NC2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.22535211267605634,0.5072123937820758,0.653375428560474,-3.78853142813775,-2.79362458694798
CCc1cc(=O)[nH]c(SCC(=O)C2CCC(=O)NC2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.34782608695652173,0.5072123937820758,0.6101289582031203,-3.78853142813775,-4.45561314813834
CCC(=O)c1cc([S-])cc(C2CC(=O)NC(=N)C2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,0.2328767123287671,0.5072123937820758,0.6478955555803486,-3.78853142813775,-2.43207826030319
Cc1cc(=O)n(CC(=O)c2ccccc2)[nH]1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.38,0.5189702748546408,0.7876096743449457,-6.3961464277295,-7.07325589187913
CCC=CC(=O)c1ccccc1SCc1nc(C)cs1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.24615384615384617,0.5189702748546408,0.43204917760332073,-6.3961464277295,-5.25112043289022
Cc1cc([O-])nc(SCC(=O)c2ccccc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.5531914893617021,0.5189702748546408,0.4758958189710532,-6.3961464277295,-6.3961464277295
CCC(=O)c1ccc(SCc2nc(=O)cc[nH]2)cc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.29310344827586204,0.5189702748546408,0.6722607628815224,-6.3961464277295,-8.50785559506207
CCc1cc(=O)[nH]c(SCC(=O)CCc2ccccc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.48148148148148145,0.5189702748546408,0.6306373079209112,-6.3961464277295,-6.35060828339366
CCCS(=O)c1nc(C(=O)c2ccccc2)cs1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.2542372881355932,0.5189702748546408,0.790628958634154,-6.3961464277295,-8.75069309547237
Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.6153846153846154,0.5189702748546408,0.5072123937820758,-6.3961464277295,-3.78853142813775
CCC=CC(=O)c1ccccc1SCC(=O)NCC#N,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.19696969696969696,0.5189702748546408,0.3621729285484658,-6.3961464277295,-6.00725033277267
Cc1cc(NC(S)C(=O)c2ccccc2)ncn1,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,0.2807017543859649,0.5189702748546408,0.5025106592389273,-6.3961464277295,-5.00060326456494
Cc1cc(=O)[nH]c(SCC(=O)C2C=CC=CC2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.4909090909090909,0.5348841240034142,0.6643945492137882,-6.78599669973943,-6.25609738017208
CC1CCC(=O)N(CC(=O)c2ccccc2Cl)S1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.1791044776119403,0.5348841240034142,0.6314876885616874,-6.78599669973943,-4.74386436127389
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)s2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.6530612244897959,0.5348841240034142,0.5356235798119926,-6.78599669973943,-6.02066078611261
CC(=O)C(SCC(=O)c1ccccc1)=NCl,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.2727272727272727,0.5348841240034142,0.47216549811191894,-6.78599669973943,-7.1627078449768
CC1CCC(=O)N(CC(=O)c2ccccc2)N1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.20967741935483872,0.5348841240034142,0.8010106334870415,-6.78599669973943,-4.54522904799313
CC1=CC(=O)N(CC(=O)c2ccccc2)S1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.24561403508771928,0.5348841240034142,0.7614795968141425,-6.78599669973943,-4.25408041877024
CCc1cc(=O)[nH]c(SCC(=O)C(Cl)(Cl)Cl)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.4339622641509434,0.5348841240034142,0.526203333143879,-6.78599669973943,-5.95452759008645
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(CCl)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.7777777777777778,0.5348841240034142,0.3991630835265205,-6.78599669973943,-6.48440780902315
Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.7674418604651163,0.5348841240034142,0.5189702748546408,-6.78599669973943,-6.3961464277295
CC(=O)C(CSc1nccc(=O)[nH]1)CCCCl,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,0.3,0.5348841240034142,0.4697635681171558,-6.78599669973943,-6.87934968685529
CC1=CC(=O)N2CC(NC(=O)c3ccc4[nH]ccc4c3)=CC=CC2=N1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.2692307692307692,0.38944299422869866,0.7559747946167724,-7.05021999412133,-4.3473589849421
O=C([O-])c1cc(SC(=O)CCC(=O)c2ccc(-c3ccccc3)cc2)[nH]n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.2608695652173913,0.38944299422869866,0.5000623472098646,-7.05021999412133,-4.22619912992457
CCC=CC(=O)Nc1cc(=O)[nH]c(SCC(=O)c2ccc3ccccc3c2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.47761194029850745,0.38944299422869866,0.27565533154242455,-7.05021999412133,-4.258279983564
CCc1cc(=O)[nH]c(SCC(=O)Nc2ccc(C(=O)c3ccccc3)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.5666666666666667,0.38944299422869866,0.36505683629051033,-7.05021999412133,-6.10852835092111
CCc1cc(=O)[nH]c(SCC(=O)Nc2ccc(OC(=O)c3ccccc3)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.5,0.38944299422869866,0.2687753947042701,-7.05021999412133,-5.72412138163758
Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(C(=O)c3ccccc3)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.7358490566037735,0.38944299422869866,0.3901565130170795,-7.05021999412133,-4.0673844362371
CCc1cc(=O)[nH]c(SCC(=O)Nc2ccc3ccccc3c2)c1C#N,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.3333333333333333,0.38944299422869866,0.677034476492257,-7.05021999412133,-3.61852835288216
Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc3c(c2)CCC3)c2cccc1-2,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.3150684931506849,0.38944299422869866,0.6878233116745535,-7.05021999412133,-3.03005664666439
CCc1cc(=O)[nH]c(SCC(=O)Nc2ccc(OCc3ccccc3)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.45588235294117646,0.38944299422869866,0.4493326535428831,-7.05021999412133,-6.42098264339987
CCc1cc(=O)[nH]c(SCC(=O)Nc2ccc3ccccc3c2)c1C,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,0.373134328358209,0.38944299422869866,0.6788204493754919,-7.05021999412133,-4.72227167126239
Oc1ccc(SC(=O)Cc2ccc(Cl)cc2)nc1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,0.2,0.504855490611523,0.8760367392076311,-7.43063977224879,-6.65517460881359
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Nc3ccccc3)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,0.7083333333333334,0.504855490611523,0.40135037852269057,-7.43063977224879,-6.1072489005679
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,0.68,0.504855490611523,0.38944299422869866,-7.43063977224879,-7.05021999412133
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)C3CC3)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,0.6538461538461539,0.504855490611523,0.477286101196915,-7.43063977224879,-9.0623681992074
O=c1cc(O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,0.52,0.504855490611523,0.5127504848469522,-7.43063977224879,-6.74950388010918
Cc1cc(=O)[nH]c(SCC(=O)c2ccc3ccccc3c2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,0.717391304347826,0.504855490611523,0.45647105024797235,-7.43063977224879,-6.99036530393047
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(OC(=O)O)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,0.723404255319149,0.504855490611523,0.28531683531754704,-7.43063977224879,-6.11068171495394
Cc1cc(O)nc(SCC(=O)c2ccc(=O)[nH]c2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,0.49056603773584906,0.504855490611523,0.49427282213259915,-7.43063977224879,-4.3095445897772
Oc1ccc(SC(=O)Cc2ccc(Cl)cc2)[nH]1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,0.20689655172413793,0.504855490611523,0.8397224120205129,-7.43063977224879,-4.43495253259267
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(OCCCO)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)cc2)n1,0.68,0.504855490611523,0.33101310731765005,-7.43063977224879,-8.04873294370146
Cc1cc(O)nc(SCC(=O)c2ccc(O)c(C)c2)c1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,0.4444444444444444,0.3410601745498513,0.6683257971586545,-7.92395375317048,-4.92856675273435
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,1.0,0.3410601745498513,0.3410601745498513,-7.92395375317048,-7.92395375317048
Cc1nc([N+](=O)CCc2cc(O)cc(O)c2)cs1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,0.19047619047619047,0.3410601745498513,0.8330023248102878,-7.92395375317048,-7.24346921717798
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(N)c2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,0.8222222222222222,0.3410601745498513,0.2577504304860642,-7.92395375317048,-7.11735615280922
CCc1nc(SCC(=O)CCC(=O)O)c(O)[nH]1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,0.22950819672131148,0.3410601745498513,0.634922015105461,-7.92395375317048,-4.78756396415358
Cc1nc([N+](=O)[O-])c(Cc2ccc(O)c(N)c2)s1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,0.25396825396825395,0.3410601745498513,0.38322674522990746,-7.92395375317048,-8.11219661364861
CC(=O)c1cc(=O)[nH]c(SCc2ccc(O)c(O)c2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,0.48148148148148145,0.3410601745498513,0.34268119790994894,-7.92395375317048,-7.66318308355594
Cc1cc(=O)[nH]c(SCc2ccccn2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,0.4716981132075472,0.5228296653162705,0.648034785882453,-7.00800892362533,-7.14431409893479
Cc1cc(=O)[nH]c(SCC(=O)C2CCC2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,0.5192307692307693,0.5228296653162705,0.6381277230601138,-7.00800892362533,-6.36784908624917
Cc1cc(=O)c(Sc2nccs2)c[nH]1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,0.21311475409836064,0.5228296653162705,0.8509394715316938,-7.00800892362533,-6.3786678794459
Cc1cc(=O)[nH]c(SCC(=O)c2cccc(C)c2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,0.62,0.5228296653162705,0.5279385623764398,-7.00800892362533,-6.47107277374232
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,0.5882352941176471,0.5228296653162705,0.3410601745498513,-7.00800892362533,-7.92395375317048
Cc1cc(=O)c(CSc2nccs2)c[nH]1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,0.2459016393442623,0.5228296653162705,0.8353159857579058,-7.00800892362533,-7.3058362109772
CCc1cc(=O)[nH]c(SCC(=O)c2cccc(C)c2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,0.47368421052631576,0.5228296653162705,0.5216906652288507,-7.00800892362533,-6.83244246145834
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(I)cc2)n1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,0.6,0.5228296653162705,0.37997632492242756,-7.00800892362533,-6.46525773332081
Cc1cc(=O)c(CSc2ncc[nH]2)cs1,Cc1cc(=O)[nH]c(SCC(=O)c2cccs2)n1,0.25806451612903225,0.5228296653162705,0.8353159857579058,-7.00800892362533,-7.92571127756637
CCNC(=O)c1c(C2CCCCC2)nn(CCO)c1C=CCCCCS,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,0.2682926829268293,0.4036267141422014,0.42796233577103326,-7.25867619184694,-6.86754081857382
C[S+](c1ccc(F)cc1)n1cc(-c2ccccc2)c(CNCCCO)n1,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,0.28,0.4036267141422014,0.4714704625559228,-7.25867619184694,-8.6501491128964
N=C1C(c2ccc(F)cc2)=CN(CCO)C1C=CNCCCCCO,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,0.29333333333333333,0.4036267141422014,0.48901603401889066,-7.25867619184694,-9.54340427887814
N=C1C(c2ccc(F)cc2)=NN(CCCO)C1C=CCCCCCCS,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,0.3561643835616438,0.4036267141422014,0.3094565987239883,-7.25867619184694,-7.13556439367485
Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,0.14473684210526316,0.4036267141422014,0.5189702748546408,-7.25867619184694,-6.3961464277295
Cc1cc(=O)[nH]c(SCC(=O)Cc2cccs2)n1,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,0.12048192771084337,0.4036267141422014,0.6722799920411756,-7.25867619184694,-6.23526981125753
Cc1c(C(=O)c2ccc(F)cc2)nn(CCCCCCO)c1S,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,0.421875,0.4036267141422014,0.4412212894933709,-7.25867619184694,-7.05464182320517
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(F)cc2)n1,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,0.2191780821917808,0.4036267141422014,0.5288136678387233,-7.25867619184694,-6.78653525872803
NN=C1C(c2ccc(F)cc2)=NN(CCO)C1C(=O)NCCCCCCS,Cc1c(-c2ccc(F)cc2)nn(CCCO)c1C(=O)NCCCCCCS,0.4305555555555556,0.4036267141422014,0.20633070482189542,-7.25867619184694,-5.94338570925992
Cc1ncc(-c2ccc(C(=O)NO)c(F)c2)c2ccccc12,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,0.35,0.5660785621906265,0.5620338797931231,-7.55698688295419,-8.53551674658961
Cc1ncc(-c2cc(C(C(=O)NO)c3ccccc3F)ccn2)cc1C=O,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,0.5409836065573771,0.5660785621906265,0.4118711541202025,-7.55698688295419,-7.45691848958306
Cc1ncc(-c2ccc(C(C(=O)NO)N(O)c3ccccc3F)cc2)s1,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,0.43548387096774194,0.5660785621906265,0.46899211925154916,-7.55698688295419,-7.50439017900884
Cc1ccc(C)c(C(C(=O)NO)c2ccc(-c3ccccc3)cn2)c1,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,0.4482758620689655,0.5660785621906265,0.5605330324980077,-7.55698688295419,-5.76009439002534
Cc1c(-c2ccc(F)cc2)nn(CCO)c1C(=O)NCCCCCCS,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,0.18421052631578946,0.5660785621906265,0.43862528175516535,-7.55698688295419,-6.07230427517628
Cc1ncc(-c2cc(C(C=NO)C(=O)NO)ccc2Cc2ccccc2)cn1,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,0.3939393939393939,0.5660785621906265,0.2651553983604646,-7.55698688295419,-5.79343826874037
Cc1ccc(-c2ccc(F)c(C(=O)NCCCO)c2)cc1CCCI,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,0.1917808219178082,0.5660785621906265,0.354859171136741,-7.55698688295419,-7.773327700589
Cc1cc(-c2ccc(F)cc2)nc(C(CO)NCCCCCO)c1I,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,0.17333333333333334,0.5660785621906265,0.39724140289864934,-7.55698688295419,-9.15489580841257
Cc1ncc(-c2ccc(C(C=NO)C(=O)NO)cc2)c(CCCCF)c1,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,0.30985915492957744,0.5660785621906265,0.221302192335985,-7.55698688295419,-6.54332459717826
Cc1ncc(-c2ccc(F)c(C(=O)NO)c2)cc1Cc1ccccc1,Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,0.3384615384615385,0.5660785621906265,0.5608599753768475,-7.55698688295419,-8.7935139786249
Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)s1,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,0.17333333333333334,0.40605643368616984,0.5583559224958959,-6.13845917116757,-6.90050243431381
Cc1nc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cs1,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,0.3088235294117647,0.40605643368616984,0.5583559224958959,-6.13845917116757,-4.92715002186214
Cc1ncc(-c2ccc(C(C(=O)NO)c3ccccc3F)cc2)cn1,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,0.14864864864864866,0.40605643368616984,0.5660785621906265,-6.13845917116757,-7.55698688295419
Cc1ncc(-c2cc(C(=O)NCCCCC(=O)NO)ccc2Cl)cn1,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,0.3787878787878788,0.40605643368616984,0.3985798178817135,-6.13845917116757,-6.84584726333888
Cc1ncc(-c2cc(C(C(=O)NO)c3ccccc3F)ccn2)s1,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,0.1794871794871795,0.40605643368616984,0.5629785009567059,-6.13845917116757,-8.06086827798661
Cc1ncc(-c2cc(C(=O)NCCCCC(=O)NO)ccc2F)cn1,Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,0.3787878787878788,0.40605643368616984,0.404019120028586,-6.13845917116757,-6.30886274574748
CC1Sc2cc(C(=O)NO)ccc2NC1=O,CC1Sc2ccc(C(=O)NO)cc2NC1=O,0.8,0.5077940651025934,0.5077940651025934,-8.30939931909934,-9.05770016326578
CC1Oc2ccc(C(=O)NO)cc2SC1=O,CC1Sc2ccc(C(=O)NO)cc2NC1=O,0.44,0.5077940651025934,0.5686915973542703,-8.30939931909934,-8.89160381627943
CC(Sc1ccc2c(c1)NCC2)C(=O)O,CC1Sc2ccc(C(=O)NO)cc2NC1=O,0.16393442622950818,0.5077940651025934,0.7713763010445215,-8.30939931909934,-6.11436937958137
CC1OC(=O)c2ccc(C(=O)NN)cc2NC1,CC1Sc2ccc(C(=O)NO)cc2NC1=O,0.3333333333333333,0.5077940651025934,0.2808364690435089,-8.30939931909934,-8.41474355783839
Cc1nc(-c2nc(C(=O)NCCCCC(=O)NO)cs2)cs1,CC1Sc2ccc(C(=O)NO)cc2NC1=O,0.17647058823529413,0.5077940651025934,0.40605643368616984,-8.30939931909934,-6.13845917116757
CC1Oc2ccc(C(=O)NO)cc2NC1=O,CC1Sc2ccc(C(=O)NO)cc2NC1=O,0.5652173913043478,0.5077940651025934,0.47731169431326065,-8.30939931909934,-8.37616672984126
CC1Sc2ccc(C(=O)NO)cc2NC1O,CC1Sc2ccc(C(=O)NO)cc2NC1=O,0.6,0.5077940651025934,0.43523541553219036,-8.30939931909934,-8.6879047380529
CC1Oc2ccc(C(=O)NCCC(=O)NO)cc2SC1,CC1Sc2ccc(C(=O)NO)cc2NC1=O,0.3114754098360656,0.5077940651025934,0.5735500409689755,-8.30939931909934,-6.29977393913697
CC1Sc2cc(C(=O)NCCC(=O)NO)ccc21,CC1Sc2ccc(C(=O)NO)cc2NC1=O,0.41509433962264153,0.5077940651025934,0.5695157976356175,-8.30939931909934,-5.67472223862426
Nc1sc(-c2ncco2)nc1C(=O)NCCCCC(=O)NO,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,0.5161290322580645,0.4060564336861698,0.33444429486776767,-6.88214239940845,-7.3042658197644
Cc1c(-n2ccc(Br)n2)nccc1C(=O)NCCCCC(=O)NO,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,0.39705882352941174,0.4060564336861698,0.3753928122995914,-6.88214239940845,-6.6989028168825
CC1SC(c2cccs2)NC(=O)C1CC(=O)NO,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,0.2054794520547945,0.4060564336861698,0.5811770128413527,-6.88214239940845,-4.25295497618215
CC1Sc2ccc(C(=O)NO)cc2NC1=O,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,0.15492957746478872,0.4060564336861698,0.5077940651025934,-6.88214239940845,-8.30939931909934
CC1Sc2ccc(C(=O)NO)cc2NC1CC(=O)O,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,0.16,0.4060564336861698,0.49581472134619153,-6.88214239940845,-8.11297436618132
Cc1nc(-c2nccs2)ncc1C(=O)NCCCCC(=O)NO,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,0.6206896551724138,0.4060564336861698,0.3989185124280817,-6.88214239940845,-7.49221167748822
CC1Sc2ccc(C(=O)NO)cc2NC1CC(=O)NO,Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,0.1917808219178082,0.4060564336861698,0.4199417830137738,-6.88214239940845,-7.84124020829237
CC(C)c1cn(CCCCCC(CNCS)C(C)C)c2cc(Cl)c(Cl)cc12,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,0.576271186440678,0.41155770815805137,0.21644812575448047,-7.09267126424538,-6.1217441135066
CC(C)c1c(CCCCCCNC(=O)CS)n(CCl)c2cc(Cl)ccc12,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,0.45454545454545453,0.41155770815805137,0.2886439781354518,-7.09267126424538,-7.2575657683667
CC(C)c1cc(CCCCCCNC(=O)CS)cc2cc(Cl)ccc12,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,0.47619047619047616,0.41155770815805137,0.421469833311777,-7.09267126424538,-6.66164476578111
Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,0.1794871794871795,0.41155770815805137,0.4060564336861698,-7.09267126424538,-6.88214239940845
CC(C)c1c(CCCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,0.5087719298245614,0.41155770815805137,0.35224475420159246,-7.09267126424538,-7.66568616234723
CC(C)C1CCN(CCCCCCNC(=O)C=C(S)CO)C(Cl)=C1,CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,0.3150684931506849,0.41155770815805137,0.2371499834935114,-7.09267126424538,-5.75675422272753
CCC(CC)c1ccc(C(=O)NO)c(C)c1,CCC(CC)c1ccc(C(=O)NO)cc1,0.6285714285714286,0.5887891596803155,0.6062013889034013,-8.41751323318194,-7.81909795273058
CC(C)c1cn(CCCCCCNC(=O)CS)c2cc(Cl)c(Cl)cc12,CCC(CC)c1ccc(C(=O)NO)cc1,0.14285714285714285,0.5887891596803155,0.41155770815805137,-8.41751323318194,-7.09267126424538
