source,smiles,sim
COc1cccc(-c2ccc(C(=O)C(F)(F)F)s2)c1,NN1C(=O)CC2(CCCC2)C1=O,0.05454545454545454
COc1cccc(-c2ccc(C(=O)C(F)(F)F)s2)c1,CCNc1ncncc1-c1ccc(Cl)cc1Cl,0.07575757575757576
COc1ccccc1-c1ccc(C(=O)C(F)(F)F)s1,COC(=O)C=CC(O)Cc1ccoc1,0.14754098360655737
COc1ccc(C(=O)CSC(=S)SCCNC(C)=O)cc1,NCC1CCCc2c1[nH]c1ccccc21,0.057971014492753624
COc1ccc(C(=O)CSC(=S)SCCNC(C)=O)cc1,N#Cc1c(O)csc1Nc1cccnc1,0.07042253521126761
COc1ccc(C(=O)CSC(=S)SCCNC(C)=O)cc1,CN1CCN(c2cccn3ncnc23)CC1,0.058823529411764705
COc1ccc(C(=O)CSC(=S)SCCOc2ccccc2)cc1,Cc1ccc(-c2cc(N)cc[n+]2-c2ccccc2)cc1,0.1076923076923077
COc1ccc(C(=O)CSC(=S)SCCOc2ccccc2)cc1,N#Cc1ccccc1SC(=O)N1CCCO1,0.13043478260869565
COc1ccc(C(=O)CSC(=S)SCCOc2ccccc2)cc1,CC(C)C(CN)CC(=O)Nc1nccs1,0.11594202898550725
COc1ccc(C(=O)NO)cc1NCc1ccccc1,CCn1cccc(Sc2ccc(OC)cc2)c1=O,0.15873015873015872
COc1ccc(C(=O)NO)cc1NCCc1ccccc1,COc1ccccc1NC(=O)c1ccco1,0.37735849056603776
COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1Cl,COc1ccc(Cn2ccnc2S(=O)c2ccccc2Cl)cc1,0.2028985507246377
COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1Cl,CNCCNc1c2c(nc3c(-c4ccccc4Cl)cccc13)CCCC2,0.14666666666666667
COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1Cl,O=C(Cc1c[nH]c2ccccc12)NCCc1ccccc1Cl,0.19402985074626866
COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,COc1cc(C(=O)OCc2ccccc2)cc(OC)c1OC,0.3333333333333333
COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,COc1ccc(C(=O)NCC=CCc2ccccc2)c(OC)c1,0.3103448275862069
COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,Clc1ccc2c(c1)-c1ccccc1OC2Oc1ccccc1,0.12903225806451613
COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(Cl)cc1Cl,OCCCSc1nnc2c(Oc3ccc(Cl)cc3Cl)cc3ccccc3n12,0.19480519480519481
COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(Cl)cc1Cl,CCC(C)c1ccccc1C=NN=C(N)N,0.08823529411764706
COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(Cl)cc1Cl,CCCCn1c(=S)[nH]c(=O)n1C,0.046875
COc1ccc(C(=O)NO)cc1NC(=O)Cc1ccccc1,CCCC1CN(C(=O)CCc2ccccc2)CCN1C(C)=O,0.18840579710144928
COc1ccc(C(=O)NO)cc1NC(=O)Cc1ccccc1,COc1ccc(Cc2ccccc2)cc1N1CCNC(=O)C1C,0.26865671641791045
COc1ccc(C(=O)NO)cc1NC(=O)Cc1ccccc1,N#Cc1cc(O)c(O[PH](=O)Cc2ccccc2)c(S)c1,0.19696969696969696
COc1ccc(C(=O)NO)cc1OCc1ccccc1,NC(=O)Nc1nc(-c2ccsc2)cs1,0.14754098360655737
COc1ccc(C(=O)NO)cc1OCc1ccccc1,CCCCCCCCCCCCCCCC(=O)Oc1ccccc1,0.22641509433962265
COc1ccc(C(=O)NO)cc1OCc1ccc(Cl)cc1,N#CN1CC(=O)Nc2ccccc21,0.0625
COc1ccc(C(=O)NO)cc1OCc1ccc(Cl)cc1,CNC(=O)CN(c1ccc(Cl)cc1)S(C)(=O)=O,0.24561403508771928
COc1ccc(C(=O)NO)cc1OCc1ccc(Cl)cc1,CC1(C)CCc2cc(O)c(O)cc2O1,0.08333333333333333
COc1ccc(C(=O)NO)cc1S(=O)(=O)Nc1ccc(C)cc1,COC1C(=O)OC2C(CC(=O)Nc3ccc(C)cc3)C(=O)OC12,0.24615384615384617
COc1ccc(C(=O)NO)cc1S(=O)(=O)Nc1ccc(C)cc1,Cc1ccc(Nc2ccc(C)cc2N2CCN(CCC=O)CC2)cc1,0.19117647058823528
COc1ccc(C(=O)NO)cc1S(=O)(=O)Nc1ccc(C)cc1,Cc1ccc(NC(=O)C2CCN(Cc3ccn(C=O)c3)CC2)cc1,0.19444444444444445
COc1ccc(CC(N=O)C(=O)NCCS)cc1Br,N#Cc1ccc(-c2ccc[nH]2)cc1,0.046875
COc1ccc(CC(N=O)C(=O)NCCS)cc1Br,CCOC(=O)c1cc(NCc2ccccc2)ncc1Br,0.21428571428571427
COc1ccc(CC(N=O)C(=O)NCCS)cc1Br,NCCCNC(=O)c1nc2sccc2c(=O)cc1Br,0.1917808219178082
COc1ccc(CC(N=O)C(=O)NCCS)cc1OC,COC1=CCCC(=O)N1CC(=O)NCCCC(=O)O,0.20588235294117646
COc1ccc(CC(N=O)C(=O)NCCS)cc1OC,COc1ccc(SCC(=O)c2ccc(Cl)s2)nc1C,0.20588235294117646
COc1cc(CC(N=O)C(=O)NCCS)ccc1SC,CSC1=CC(=Cc2ccc3ccccc3c2)C1=O,0.13043478260869565
COc1cc(CC(N=O)C(=O)NCCS)ccc1SC,COc1ccccc1N1CSCC1=O,0.15151515151515152
COc1cc(CC(N=O)C(=O)NCCS)ccc1SC,COc1cc(Cl)cc(Cl)c1N,0.15517241379310345
COc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)ccn1,CCC(C)c1ccc(NCCCCCN)c(Br)c1,0.075
COc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)ccn1,CCNC(=O)c1cc(Br)c(Br)[nH]1,0.1323529411764706
COc1nc2ccccc2nc1CCC(=O)O,COc1cc(C(=O)CS)cc(OC)c1OC,0.20833333333333334
COc1nc2ccccc2nc1CCC(=O)O,NC(=O)c1cccc2ccc(Br)cc12,0.15384615384615385
COc1nc2ccccc2nc1CCC(=O)O,C=CCc1cccc(S(=O)(=O)NC)c1,0.125
COCCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,Nc1nc(N)c2cc[nH]c2n1,0.09836065573770492
COCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,NC1=Nc2cccc3cccc(c23)O1,0.0967741935483871
COCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,COc1ccccc1-c1sc(Cl)nc1C,0.140625
COCCNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,CCCCCCOC1OCC(O)C(O)C1O,0.08695652173913043
COCCNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C1Cc2cc(O)ccc2N1,0.09230769230769231
COCCNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,CNCC1CCN(c2ccc(F)cc2)CC1,0.10144927536231885
COCCSC(=S)SCC(=O)c1ccc(OC)cc1,O=C(O)c1nc2cc(O)c(O)cc2s1,0.12962962962962962
COCCSC(=S)SCC(=O)c1ccc(OC)cc1,CCCCCCCCCCCCCC(=O)OC,0.14285714285714285
COCCSC(=S)SCC(=O)c1ccc(OC)cc1,CN1CCN(C2CC3CCC2C3)CC1,0.01694915254237288
CON(C)C(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1,COc1cccc2c1ncc1[nH]cnc12,0.10294117647058823
CSc1ccc(CC(N=O)C(=O)NCCS)cc1,N=c1ssc(=S)n1-c1ccc(F)cc1,0.06666666666666667
CSc1ccc(CC(N=O)C(=O)NCCS)cc1,CCCC1=C(OCCCCOc2ccc(O)cc2)C=C1,0.09375
CSCCNC(=O)C(=O)Cc1ccc(O)c(Br)c1,CCc1cccc(CCCN)c1,0.12727272727272726
CSCCNC(=O)C(=O)Cc1ccc(O)c(Br)c1,O=C(O)c1cn(Br)c(CSCCc2ccccc2)n1,0.171875
CSCCNC(=O)C(=O)Cc1ccc(O)c(Br)c1,COc1c(O)cc(C(=O)O)nc1O,0.16071428571428573
Fc1cc(Br)cc2c1C1=NCCN1C(=S)S2,NC(=NO)c1nc2ccccc2s1,0.06557377049180328
Fc1cc(Br)cc2c1C1=NCCN1C(=S)S2,CC1NC2CCc3ccccc3C2O1,0.046875
Fc1cc(Br)cc2c1C1=NCCN1C(=S)S2,COc1ccc(NC(=O)CN2CS2)cc1OC,0.08955223880597014
O=C(NC1CCNC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1F,NCC1CCCc2ncc3ncccc3c21,0.08536585365853659
O=NC(Cc1ccc(F)cc1)C(=O)NCCS,Oc1ccc(C=Nc2cccc(CCS)c2)cc1,0.1694915254237288
O=NC(Cc1ccc(F)cc1)C(=O)NCCS,Cc1n[nH]c(C2CCCN2C(=O)CS)n1,0.10606060606060606
O=NC(Cc1ccc(F)cc1)C(=O)NCCS,O=C(NCc1ccc(CS)cc1)c1cnccn1,0.23214285714285715
O=C(NCCF)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C1Cc2ccccc2C12CCCC2,0.0847457627118644
O=C(NCCF)c1ccc(-c2noc(C(F)(F)F)n2)cc1,Nc1nc2cc3c(cc2s1)OCO3,0.08196721311475409
O=C(NCCF)c1ccc(-c2noc(C(F)(F)F)n2)cc1,C=CCNc1nc(N)nc2c1ncn2O,0.10294117647058823
O=C(CCCCCCS)NCc1ccc(C(F)(F)F)cc1,CON=C1CCN(c2cccnn2)CC1C,0.04225352112676056
O=C(CCCCCCS)NCc1ccc(C(F)(F)F)cc1,Cc1nc(N)sc1C(=O)N(C)C,0.07017543859649122
O=C(NC1CCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,Cc1ccc2nc(N)nc(N)c2c1C,0.08196721311475409
O=C(NC1CCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,COc1ccc(N(C)C(C)CO)c(OC)c1,0.057971014492753624
O=C(NC1CCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CCc1cc(OC)c(Br)c(Br)c1C#N,0.04477611940298507
O=C(Nc1cccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(O)CS,0.058823529411764705
O=C(Nc1cccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,COc1ccc(Cl)cc1N1CCNCC1,0.041666666666666664
O=C(Nc1ccncc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,Clc1cccc(CN2CC3CCC2C3)c1,0.05714285714285714
O=C(Nc1ccncc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,N#Cc1ccn(-c2noc(C(F)(F)F)n2)c(=O)c1SCCN,0.2361111111111111
O=C(NC1CCNCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,Cc1cc(C)c(Cl)s1,0.03389830508474576
O=C(NC1CCNCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CCCOn1cc(C(C)(C)O)nn1,0.07246376811594203
O=C(NC1CCNCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,NC(=O)CN1C=CC(=CN2CCC=CC(C(F)(F)F)=N2)C1=O,0.1375
N#Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)ccn1,CCOC(=O)Cc1csc(C#N)n1,0.16901408450704225
O=C(NC1CCOCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CN1C(=O)C(C)(C)c2nccnc21,0.0625
O=C(NC1CCOCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CCCc1c(Cl)nnn1-c1nonc1N,0.05555555555555555
O=C(NC1CCOCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,Nc1ncnc2cc(C3CCNC3)sc12,0.0821917808219178
O=C(NCC1CC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,FC(F)(Br)c1c[nH]c2ccccc12,0.1
O=C(NCC1CC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(Nc1ccncc1)OCC(F)(F)F,0.22033898305084745
O=C(NCC1CCCCN1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,COC1C(=O)N(C)C1Sc1ccccc1,0.06666666666666667
O=C(NCC1CCCCN1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CCCCCCC=CC(C)=CC(=O)O,0.0547945205479452
O=C(NCCCn1ccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CCCOC(CO)OC(=O)CNCCNC,0.0759493670886076
O=S(=O)(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,Nc1nc(CC(=O)Cl)nc(=O)s1,0.09375
O=S(=O)(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(NCc1ccccc1)NC1C(O)C=CC1Oc1noc(C(F)(F)F)n1,0.37142857142857144
O=S(=O)(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C1C=CC(=Cc2ccc(Cc3noc(C(F)(F)F)n3)cc2)C(=O)N1,0.2898550724637681
O=C(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCOCC1,NCc1c(-c2ccco2)oc2ccccc12,0.07246376811594203
O=C(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCOCC1,O=C(CBr)N1CCCc2ncsc21,0.18181818181818182
O=C(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCOCC1,CCCOC(=O)NC(CCCCN)C(=O)O,0.0547945205479452
FC(F)(F)c1nc(-c2ccc(NCc3ccccc3)nc2)no1,O=C(CCc1cccs1)Nc1ccccn1,0.16417910447761194
FC(F)(F)c1nc(-c2ccc(NCc3ccccc3)nc2)no1,CCCCCNC1=CC(C)(C)C(O)CC1,0.08695652173913043
FC(F)(F)c1nc(-c2ccc(NCc3ccccc3)nc2)no1,S=C(NCC1CCCO1)NC1CCCCC1,0.057971014492753624
FC(F)(F)c1nc(-c2ccc(NCc3cccnc3)nc2)no1,S=C=NCCSCc1ccccc1,0.12307692307692308
FC(F)(F)c1nc(-c2ccc(NCc3cccnc3)nc2)no1,CC1CCCN1C(=O)Oc1ccon1,0.09210526315789473
FC(F)(F)c1nc(-c2ccc(NCc3cccnc3)nc2)no1,CC(C)Oc1nc2cccnc2n1C,0.14925373134328357
FC(F)(F)c1nc(-c2ccc(NCc3ccncc3)nc2)no1,COc1cccc2c(=O)c3ccccc3oc12,0.057971014492753624
FC(F)(F)c1nc(-c2ccc(NCc3ccncc3)nc2)no1,CNC(=O)CCNCP(=O)(O)O,0.046875
FC(F)(F)c1nc(-c2ccc(NCc3ccncc3)nc2)no1,CCN(O)C(=O)CSc1nnc(N)s1,0.041666666666666664
FC(F)(F)c1nc(-c2cnc(NCc3ccccn3)c(Cl)c2)no1,O=c1c(=O)c2ccccc2c1=O,0.08771929824561403
FC(F)(F)c1nc(-c2cnc(NCc3ccccn3)c(Cl)c2)no1,COC1Cc2cc(Cl)ccc2NC1=O,0.07894736842105263
FC(F)(F)c1nc(-c2cnc(NCc3cccnc3)c(Cl)c2)no1,O=C(NCC1CCCO1)OCc1ccccc1,0.1282051282051282
FC(F)(F)c1nc(-c2cnc(NCc3cccnc3)c(Cl)c2)no1,NCc1cccc([N+](=O)[O-])c1,0.11940298507462686
FC(F)(F)c1nc(-c2cnc(NCc3cccnc3)c(Cl)c2)no1,O=C1C=CC2(CCNCC2)O1,0.04225352112676056
FC(F)(F)c1nc(-c2cnc(NCc3cccnc3)nc2)no1,O=C(O)c1ccc2c(c1)OCCO2,0.08064516129032258
FC(F)(F)c1nc(-c2cnc(NCc3ccncc3)c(Cl)c2)no1,Cc1ccsc1CCC(=O)NC1CCCC1,0.0641025641025641
N#Cc1ccc(C(=O)Nc2cnc(-c3noc(C(F)(F)F)n3)cn2)cc1,CSc1nccc(NC(C)(C)C)n1,0.13846153846153847
N#Cc1ccc(C(=O)Nc2cnc(-c3noc(C(F)(F)F)n3)cn2)cc1,O=C(O)C1(c2ccc(Cl)cc2)CN1,0.12307692307692308
FC(F)(F)c1nc(-c2ncc(NCc3ccncc3)cn2)no1,OC(Cc1ccccc1)C1CCCCC1,0.08196721311475409
FC(F)(F)c1nc(-c2ncc(NCc3ccncc3)cn2)no1,OCCNc1cccn2c1nc1ccccc12,0.12121212121212122
FC(F)(F)c1nc(-c2ncc(NCc3ccncc3)cn2)no1,O=C(O)CCc1cc(Br)ccc1O,0.06451612903225806
O=C(NCC1CCCCC1)c1cccc(C(=O)C(F)(F)F)c1,CCCCN=C(N)N,0.03773584905660377
O=C(NCC1CCCCC1)c1cccc(C(=O)C(F)(F)F)c1,Cc1[nH]c(Cl)c(Cl)c(=O)c1Br,0.034482758620689655
O=C(NCC1CCCCC1)c1ccc(C(=O)C(F)(F)F)cn1,CCCSC(=Cc1ccccn1)C(=O)OC,0.14492753623188406
O=C(NCC1CCCCC1)c1ccc(C(=O)C(F)(F)F)cn1,COC(=O)C(C)NC(C)=O,0.07142857142857142
O=C(c1cc(-c2ccccc2)cs1)C(F)(F)F,CCCc1cc2c(cc1Br)C(C(F)(F)C(=O)F)O2,0.15254237288135594
O=C(c1cc(-c2ccccc2)cs1)C(F)(F)F,CC(F)(F)N(CF)C(=O)C(=O)c1ccncc1,0.17307692307692307
O=C(c1cc(-c2ccccc2)cs1)C(F)(F)F,CN=C(CNC(F)(F)F)N1CCCC1c1cccnc1,0.11764705882352941
O=C(c1ccc(-c2nc(-c3ccc(Cl)cc3Cl)no2)s1)C(F)(F)F,COC(=O)C1Cc2ccccc2CC1O,0.08955223880597014
O=C(NCC1CCCCC1)c1cc(C(=O)C(F)(F)F)cs1,Cc1n[nH]c2ccc(Cl)cc12,0.06557377049180328
O=C(NCC1CCCCC1)c1cc(C(=O)C(F)(F)F)cs1,O=C(O)COc1cc(CC2CCC(=O)C2C(F)(F)F)cs1,0.2318840579710145
O=C(NCC1CCCCC1)c1cc(C(=O)C(F)(F)F)cs1,CCN=C(CC)NNC(=O)c1scnc1C,0.15151515151515152
S=C1Sc2cccc(I)c2C2=NCCCN12,COc1ccc(C=CC(=O)C2=CC=C2)cc1,0.046153846153846156
S=C1Sc2cccc(I)c2C2=NCCCN12,CCOC(=O)c1c(C)nc2c(c1S)C=C2,0.06060606060606061
S=C1Sc2cccc(I)c2C2=NCCCN12,COc1ccn(-c2cc3c(c(N)n2)S3)n1,0.15873015873015872
Nc1ccc(C(=O)NO)cc1,Oc1nccnc1-c1ccccc1Br,0.125
Nc1ccc(C(=O)NO)cc1,CCSc1nnc(NC(C)=O)s1,0.11363636363636363
Nc1ccc(C(=O)NO)cc1,COC(=O)C(N)C1CCCCC1,0.1282051282051282
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,COc1ccc(CNCC(=O)NO)c(OC)c1,0.11688311688311688
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,CCCCCCCCCCCCC(C)C(=O)OC,0.10606060606060606
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,CCCC1=C(OCC(CN2CC(=O)OC(C)C2)OCc2cccnc2)C=C1,0.20652173913043478
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,N#Cc1c(C(N)=O)oc2ccccc12,0.14492753623188406
NCCCNCCCCCC(=O)C(F)(F)F,O=CNc1ccc(N2CCCCC2)cc1,0.06
NCCCNCCCCCC(=O)C(F)(F)F,CC(=O)Nc1ccc(NC(C)=O)cc1,0.10256410256410256
NCCCNCCCCCC(=O)C(F)(F)F,Cc1ccccc1CCc1csc(C)c1C,0.019230769230769232
NC(=O)c1ccc(C(=O)C(F)(F)F)cn1,CN(CCN)c1cccc2c1CCCC2,0.07272727272727272
NC(=O)c1ccc(C(=O)C(F)(F)F)cn1,CCOC(=O)C1=C(SCCC(N)C(=O)O)C=N1,0.11666666666666667
NC(=O)c1ccc(C(=O)C(F)(F)F)cn1,COC(Cc1cnccn1)Cc1ccccc1F,0.1206896551724138
NC(=O)c1cc(-n2c(CCC(=O)O)nc3ccccc32)cs1,COC(=O)CCCC(=O)NC1=CC=c2c(cnc3ccccc23)=CS1,0.17721518987341772
O=C(NC1CCCCC1O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CC1=C2NCCCC2CC=C1Cl,0.08955223880597014
C=C(Cc1ccc(O)c(Br)c1)C(=O)NCCS,NCCCCn1cc(CCNCCNCCS)c2ccccc21,0.14705882352941177
C=C(Cc1ccc(O)c(Br)c1)C(=O)NCCS,NCc1ccc(NCCS)cc1[N+](=O)[O-],0.2033898305084746
C=C(Cc1ccc(O)c(Br)c1)C(=O)NCCS,SCCNCN1CCCCC1Cc1cccc(Cl)c1,0.17647058823529413
O=NC(Cc1ccc(O)cc1)C(=O)NCCS,C=Cn1c(=O)[nH]c2c(CS)cccc2c1=O,0.11290322580645161
O=NC(Cc1ccc(O)cc1)C(=O)NCCS,N#Cc1ccc(-c2nnccc2CNCCS)cc1,0.16129032258064516
O=NC(Cc1ccc(O)cc1)C(=O)NCCS,O=C(O)CN(CCS)C(=O)c1ccccc1Br,0.17543859649122806
Oc1cccn(CCCCn2cc(-c3ccccc3)nn2)c1=S,Nc1ccc2nc(O)c(O)cc2n1,0.1206896551724138
Oc1cccn(CCCCn2cc(-c3ccccc3)nn2)c1=S,CC1CCN2CCc3ccccc3C2C1,0.09090909090909091
Oc1cccn(CCCCn2cc(-c3ccccc3)nn2)c1=S,CCOCn1cc(F)c(=O)[nH]c1=O,0.09375
O=C(NCCCCCCS)c1cc(-c2ccc(F)cc2)n(CCO)n1,COc1ccc(CNC2=NCCS2)cc1OC,0.10810810810810811
O=C(NCCO)c1ccc(-c2noc(C(F)(F)F)n2)cc1,CC(C)N(C)Cc1ccc(Cl)s1,0.08333333333333333
O=C(NCCO)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=S1(=O)Cc2ccccc2CC1O,0.08620689655172414
O=C(O)Cc1nc2ccccc2s1,NCN1CCC(O)C1Cc1ccccc1,0.1568627450980392
O=C(O)Cc1nc2ccccc2s1,CC1(CN)CCNC(C)(C)C1,0.02040816326530612
O=C(O)Cc1nc2ccccc2s1,Cc1cnn(CC2CNCCO2)c1,0.06896551724137931
O=C(O)CCc1nc2cc3nc(CCC(=O)O)sc3cc2s1,COc1cc(Br)ccc1-n1cnc(C)c1,0.08928571428571429
O=C(O)CCc1nc2ccccc2c2nc(=O)c(Cc3ccccc3)nn12,O=C(NCc1ccncc1)c1ccccc1,0.22033898305084745
O=C(O)CCc1nc2ccccc2c2nc(=O)c(Cc3ccccc3)nn12,COc1oc(=O)n(Br)c1CCN(C)C,0.08695652173913043
O=C(O)CCc1nc2ccccc2nc1OCc1ccccn1,CCCn1nc(OCc2ccccn2)cc1-c1ncccc1Cl,0.2727272727272727
O=C(O)CCc1nc2ccccc2nc1OCc1ccccn1,COC(=O)Nc1nc2nccc(-c3ccccn3)n2n1,0.23076923076923078
O=C(O)CCc1nc2ccccc2nc1OCc1ccccn1,O=C(COC(=O)c1ccccn1)Nc1cccc(Cl)c1,0.23076923076923078
O=C(O)CCc1nc2ccccc2nc1OCCOc1ccccn1,COCC(=O)NCC(=O)Nc1nc(Oc2ccccn2)cs1,0.27941176470588236
O=C(O)CCc1nc2ccccc2nc1OCCOc1ccccn1,Nc1ccc2c(=O)[nH]c(COc3ccccn3)nc2c1,0.30158730158730157
O=C(O)CCc1nc2ccccc2nc1OCCOc1ccccn1,Cc1ncsc1CN(COc1ccccn1)CC1COC(=O)C1,0.2236842105263158
O=C(O)CCc1nc2ccccc2nc1Sc1ccccc1,CCCc1nc(OC)c(CN2CCCC2)o1,0.09836065573770492
O=C(O)CCc1nc2ccccc2s1,Nc1nc(-c2ccc(Cl)cc2)cs1,0.14893617021276595
O=C(O)CCc1nc2ccccc2s1,O=CNCc1ccc2c(c1)OCO2,0.09259259259259259
O=C(O)CCc1nc2ccccc2s1,COc1ccc(-c2ncco2)cc1,0.07692307692307693
O=C(O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O,COC(=O)C1CCCCC1C(=O)CO,0.07936507936507936
O=C(O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O,CCC1NC(=O)CSC(=NS(=O)(=O)c2ccccc2)C1=O,0.12
O=C(O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O,CCOP(=O)(OCCCCBr)OCC1CNC(Cc2ccccc2)C1=O,0.1625
O=C(O)CCc1nc2cc(Cl)ccc2s1,COc1cc(C=O)cc2c1CCOC2,0.06349206349206349
O=C(O)CCc1nc2cc(Cl)ccc2s1,COc1ccc(C)cc1[N+](=O)[O-],0.09090909090909091
O=C(O)CCc1nc2cc(Cl)ccc2s1,CCN(N)CCCNC(=O)CCc1ccccc1,0.16393442622950818
O=C(O)CCc1nc(O)c2ccccc2n1,CCc1nnc(NC(=O)c2ccccc2)s1,0.21153846153846154
O=C(O)CCc1nc(O)c2ccccc2n1,Clc1ccc(-c2ccccn2)c(Cl)c1,0.12
O=C(O)CCc1nc(O)c2ccccc2n1,CSc1cc(-c2ccccc2F)cnc1N,0.10714285714285714
O=C([O-])CCCc1ccccc1,C=CCC(C)OC(=O)C(N)=CC,0.08695652173913043
O=C([O-])CCCc1ccccc1,Clc1ccc2[nH]cnc2c1,0.06976744186046512
O=C([O-])CCCc1ccccc1,CCNC(=O)C1OCC(F)C1O,0.08333333333333333
O=C(O)CCn1nnc2ccccc2c1=O,Nc1nc(N)c2cccc(O)c2n1,0.16
O=C(O)CCn1nnc2ccccc2c1=O,NNC(=O)CSc1ncnc2ccccc12,0.25925925925925924
O=C(O)CCn1nnc2ccccc2c1=O,Cc1cccc(NC(=O)c2ccoc2C)c1,0.11864406779661017
O=C(O)Cn1cnc2c(oc3ccccc32)c1=O,CCOC(=O)C1C(=O)C1COS(=O)(=O)NC,0.09090909090909091
O=C(O)Cn1cnc2c(oc3ccccc32)c1=O,CCc1nnc(S)n1-c1ccc(C)cc1,0.1
O=C(O)Cn1cnc2c(oc3ccccc32)c1=O,O=C(Cc1cccnc1)Nc1c(C(=O)O)c1=O,0.1746031746031746
O=C(O)Cn1cnc2ccc(Br)cc2c1=O,N#Cc1cccc(Nc2nccc(O)n2)c1,0.1111111111111111
O=C(O)Cn1cnc2ccc(Br)cc2c1=O,O=C1CN(O)C(=O)OC2(CCCC2)C1,0.10714285714285714
O=C(O)Cn1cnc2ccc(Br)cc2c1=O,COc1cc(C(=O)NCO)cc(OC)c1OC,0.125
O=C(O)Cn1cnc2ccccc2c1=O,CC1CC(c2ccccc2)C(=O)O1,0.16326530612244897
O=C(O)Cn1cnc2ccccc2c1=O,OCCNc1nc2cc(F)ccc2s1,0.12280701754385964
O=C(O)Cn1cnc2ccccc2c1=O,COc1ccc(Nc2ccc(F)cc2)cc1,0.06
N#Cc1c2n(c3c(=O)n(CC(=O)O)cnc13)CCCC2,O=C(O)c1csc(-n2nccn2)n1,0.12698412698412698
N#Cc1c2n(c3c(=O)n(CC(=O)O)cnc13)CCCC2,CSc1nccc2c1[nH]c1ccccc12,0.056338028169014086
N#Cc1c2n(c3c(=O)n(CC(=O)O)cnc13)CCCC2,CCN1CCNCC1c1ccc(OC)cc1,0.09859154929577464
O=C(O)Cn1nc(O)c2ccccc2c1=O,O=C(CO)Nc1nc(-c2ccccn2)cs1,0.18181818181818182
O=C(O)Cn1nc(O)c2ccccc2c1=O,O=C(NCCCCO)c1ccc2ncsc2c1,0.13559322033898305
