source,smiles
276,COc1ccc(C(=O)O)cc1NC(=O)c1ccc(Br)cc1Cl
277,COC(=O)c1ccc(OC)c(NC(=O)Cc2ccccc2)c1
277,CCC(=O)c1ccc(OC)c(CC(Cc2ccccc2)OO)c1
277,COC(=O)C1=CN(NC(=O)Cc2ccccc2)C(O)=CC=C1
278,COC(=O)c1ccc(OC)c(OCc2ccccc2)c1
278,CCOC(=O)C1(CCc2ccccc2)C=CC(Cl)=C1OC
278,COc1ccc(COOC(C)=O)cc1CCc1ccccc1
279,COC(=O)c1ccc(OC)c(OCc2ccc(Cl)cc2)c1
279,COc1ccc(C(=O)SC)cc1OOc1ccc(Cl)cc1
279,COC1=CC=CC(C(C)=O)=C(c2ccc(Cl)cc2)C(OC)=C1
280,COc1ccc(C(=O)O)cc1NS(=O)(=O)Nc1ccc(C)cc1
280,COC(=O)c1ccc(OC)c(S(=O)(=O)Nc2ccc(F)cc2)c1
280,COC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc(C)cc2)c1
281,CNC(=O)/C=C/c1cc(C)c(C)cc1C(=O)c1cc(OC)c(OC)c(OC)c1
283,COC(=O)c1nc2c(s1)CCN(CCCCCC(=O)NC=Cc1ccc(OC)cc1)C2
283,COc1ccc(/C=C/C(=O)NCNNCN2CC23OCOC(=O)C(CN)=CN3C)cc1
284,COC(=O)C1=S2CCN(NCCNC(=O)/C=C/c3ccc(OC)cc3)CNC2=N1
284,COC1=CC=C2C=CC(=O)N[SH](C2)CN(Nc2cc(SC(C)=O)cn2C)C=C1
284,O=C(CCCCc1ccc(O)cc1)NC1CN(Cc2cncc(C(=O)O)n2)C1
285,CCCNC(=O)NC(O)CCc1ccc(OC)c(Br)c1
285,CCNCCCc1cc(O)c(Br)cc1NC(=O)OC(C)=O
285,O=C(CNCO)CC(Nc1ccc(OF)c(Br)n1)OO
286,CCCNC(=O)C(=O)NCc1ccc(OC)c(OC)c1
286,COc1ccc(C(=O)CCC(=O)NC(C)C)cc1OC
286,COc1ccc(OC)c(CCCC(=O)NCCCCC=O)c1Cl
289,COc1ccc(CCC(=O)C(=O)NCCO)cc1OC
289,CCCCCN(C)OOC(=O)Nc1ccc(CCC)c(O)c1
289,CCCCNC(=O)C(=O)Cc1ccc(OC)c(OC)c1
293,COc1cc(NC(=O)c2ccc(-c3nnc(C(F)(F)F)o3)nc2)ccn1
293,COc1cc(NC(=O)C2=CC=C(c3nc(C(F)(F)F)no3)SS2)cn1C
293,O=C(NC1=CN(Cl)C=CS1)C1=CON=C(C2=NC(C(F)(F)F)=N2)C=C1
296,COc1nc2ccccc2nc1SCC(=O)O
296,COC1(CCCCC(=O)O)N=C2C=CC=CN21
296,O=C(O)CCCc1c(Cl)cc2ccccn12
297,COCCCNC(=O)c1ccc(-c2noc(C(C)(F)F)n2)cc1
297,CCCCCNC(=O)c1ccc(C2=NS(C(F)(F)F)=C2C)cc1
297,CN(C)NCCCNc1ccc(-c2noc(C(F)(F)F)n2)cc1
298,COC[C@H]1CCCN1c1ccc(C(=O)OC)cc1
298,CC(=O)Oc1ccc(C2CCC[C@@H]2CON)n1C
298,CCC(=O)c1ccc(N2CCC[C@@H]2COO)cc1
299,COC[C@H]1CCCN1Cc1ccc(C(=O)OO)cc1
299,COCO[C@H](CO)CNCCc1ccc(C(=O)OC)cc1
299,COC[C]1CCCCN(Cc2ccc(NC(C)=O)cn2)C1
300,COCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
300,CC(=O)c1ccc(-n2nnc(C(F)(F)F)n2)nc1NCCCCO
300,CCN(C)NC(=O)c1ccc(-c2nc(C(F)(F)F)co2)cc1
301,COCCNC(=O)Cc1ccc(-c2nsc(C(F)(F)F)n2)cc1
301,CCCNC(=O)c1cc(-c2nc(C(F)(F)F)no2)ccc1NNC
301,CO[SH]1(C)(O)c2c(CN3N=C(C(F)(F)F)OO3)cn(C)c21
302,COCCCC(=O)NNC(=O)c1ccc(OC)cc1
302,COCCCSCNC(C(=O)O)=C1C=CC(OC)=C1
302,CCCCNC(=O)CCC(=O)c1ccc(OC)cc1
304,COC(=O)[C@@H](CCCCCC(=O)O)Cc1ccc(Br)cc1CNC(C)=O
304,CCCCCNN[C@@H](C(=O)OC)C(=O)OCCCc1ccc(Br)cc1CCNCCC
304,CCC(O)S[C@H](Cc1ccc(Br)cc1)NC(C)(F)OCCCC(=O)ON
305,COC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)CSCCCCC(=O)O
305,CC(=O)N[C@@H](CCC(COC(N)=O)CSCN(C)C)Nc1ccc(Br)cc1
305,COC(=O)CNCCCCC(=O)N[C@@H](Cc1ccc(Br)cc1)C(=O)O
320,CCNC(=O)C(CCCCc1ccc(OC)c(Cl)c1)OC
320,CCN(COO)CC(CCCONc1ccc(OC)c(Cl)c1)OC
320,CCCN(Cc1ccc(CC)c(Cl)c1)C(=O)CC(CC)NC
321,CNC(C)C(=O)Cc1ccc(-c2noc(C(C)(F)F)n2)cc1
321,CCN(C)C(=O)Cc1ccc(N2CC(C(F)(F)F)=N2)c(C)c1
321,COCCn1cc2ccnc(C(F)(F)F)nc(OC)cc-2cc1CCC=O
322,CSc1ccc(CCC(=O)C(=O)NCCO)cc1
322,CN1N2C(CO)=NC12C(=O)NCOCC=O
322,CCN(COO)CC1=CN=C(NC)SC=C1CNS(C)=O
324,CNCCNC(=O)C(=O)Cc1ccc(F)c(Br)c1
324,CCCCCc1cc(F)c(Br)cc1OC(=O)C(C)=O
324,CSCCNC(=O)C(=O)Cc1ccc(C)c(Br)c1
327,O=C1NCc2cc(Br)cc(I)c2CN=CNCNN1
327,O=C1NNCCCNCc2c(F)cc(Br)cc2NN1
327,O=C1NNCCC=CCc2c(F)cc(Br)cc2N1
330,NOCCC1NC(=O)C=CC=CC=C(c2noc(C(F)(F)F)n2)C=C1F
330,O=C(NC1CCCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
332,CCCNC(=O)C(=O)CCc1ccc(F)cc1
332,CCCNC(=O)C(CCc1ccc(F)cn1)OC
332,CN(C)CN(O)CC(=O)Cc1ccc(F)cc1
333,CCCNC(=O)c1ccc(-n2nnc(C(F)(F)F)n2)cc1
333,CCNC(=O)c1ccc(C2=NN=C(C(F)(F)F)SO2)cc1
333,O=C(CNCO)c1ccc(-c2nc(C(F)(F)F)no2)cc1
336,CCCCCCCC(=O)NCc1ccc(C(F)(F)F)cc1
336,CC=CCCNNCC(=O)NCc1ccc(C(F)(F)F)cc1
336,CNCC=NNCCC(=O)NCc1ccc(C(F)(F)F)cc1
337,O=C(c1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCCC1
337,NOC1=NC=C(c2ccc(C(=O)N3CCCC3)cc2)N=NC1(F)F
337,O=C(c1ccc(C2=NN=C(OS)C(F)(F)C=N2)cc1)N1CCCC1
338,O=C(NC1CCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
338,O=C(NC1CCC1)c1ccc(-n2ccc(C(F)(F)F)c2)cc1
338,O=C(NC1CCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
339,O=C(Nc1ccccc1)c1ccc(-n2cnc(C(F)(F)F)n2)cc1
339,O=C(Nc1cccnc1)c1ccc(-c2cnc(OS)c(C(F)F)n2)cc1
339,O=C(Nc1ccncc1)c1ccc(C2=NN=C(C(F)(F)F)C2)cc1
340,O=C(Nc1ccccc1)c1ccc(-n2nnc(C(F)(F)F)n2)cc1
340,O=C(Nc1ccncc1)C1=CC=C(c2nc(C(F)(F)F)no2)OO1
340,O=C(Nc1ccncc1)c1ccc(-c2cc(C(F)(F)F)sn2)cc1
341,O=C(NC1CCCCC1)c1ccc(-c2coc(C(F)(F)F)n2)cc1
341,Cc1cc(-c2nc(C(F)(F)F)no2)ccc1CCC1CCCCCCCC1
341,CN1CCC(C(=O)c2ccc(-c3nc(C(F)(F)F)no3)cc2)CC1
343,N=Cc1cc(NC(=O)c2ccc(-c3cc(C(F)(F)F)on3)cc2)ccn1
343,NCC1=NC=NC(NO)=NC=C1CC1=CC=CC(c2csc(C(F)(F)F)n2)=CC=C1
344,O=C(NC1CCOCC1)c1ccc(-c2nsc(C(F)(F)F)n2)cc1
344,CCN=CCNNC(=O)c1ccc(-n2cnc(C(F)(F)F)c2)cc1
344,CN1C(C(F)F)=CC2=NN1c1ccc(cc1)C(=O)NCCCCOCC2
345,O=C(NCC1CC1)c1ccc(-c2coc(C(F)(F)F)n2)cc1
345,OC(=S)CCCCCNCOc1ccc(-n2nnc(C(F)(F)F)n2)cc1
346,O=C(NCc1ccccc1)c1ccc(-c2csc(C(F)(F)F)n2)cc1
346,FC(F)(F)C1=CC=C(C2=CC=CC3CC3=CC=CC=CCNC2)C=CO1
346,OC1(NCCc2ccccc2)C=CC=C(c2cc(C(F)(F)F)on2)C=C1
347,O=C(NCc1ccc(-c2coc(C(F)(F)F)n2)cc1)NCC1CCC1
347,CN1C=C(c2ccc(C(=O)NC3CCCCCC3)cc2)ON=C1OC(F)F
347,O=C(NCCC1CCCC1)C1=CN=C(n2onc2C(F)(F)F)C=CO1
349,O=C(NCCCn1ccnc1)c1ccc(-n2nnc(C(F)(F)F)n2)cc1
349,C=Cc1nccn1CNNCC1=CC=C(c2cc(C(F)(F)F)on2)C=CN1C
349,O=C(NCCCn1ccnc1)c1ccc(C2=NON(CC(F)(F)F)C=C2)cc1
350,O=C(NCCNc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
350,FC(F)(F)c1cc(C2=CC=C3CNCCC(c4ccccc4)C=C32)no1
350,O=C(NCCNc1ccccc1)c1ccc(N2N=C(C(F)(F)F)OO2)nc1
352,O=S(=O)(NCc1ccccc1)c1ccc(-c2coc(C(F)(F)F)n2)cc1
352,CN1OC(C(F)(F)F)=CN=C1C1=CC=C2C=C(C=CC=C[SH]1(=O)O)CCN2
352,O=S(=O)(NCc1ccccc1)c1ccc(-c2nc(C(F)(F)F)co2)cc1
353,O=C(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCOCC1
353,CNC1=C(C(=O)N2CCOCC2)SC(c2nc(C(F)(F)F)no2)=CC=C1
353,CN1SC(c2cc(C(F)(F)F)on2)=NC=C1C(=O)N1CCOCC1
354,FC(F)(F)c1nc(-c2ccc(CCc3ccccc3)nc2)no1
354,Cc1nccnc1CCC1=CC(c2ccc(C(F)(F)F)cn2)=C1
354,FC(F)(F)c1noc(-n2ccn2C(=S)Nc2ccccc2)n1
355,FC(F)(F)c1nc(-c2ccc(SCc3cnnnn3)cc2)no1
355,FC(F)(F)c1coc(C2=CC=C(NCc3cccnc3)OO2)n1
355,COc1ccccc1CN1C=CC(c2noc(C(F)(F)F)n2)=CC=N1
356,FC(F)(F)c1nc(-c2ccc(NNc3ccccc3)cc2)no1
356,FC(F)(F)c1nc(-c2ccc(NCc3ccccc3)cc2)no1
356,FC(F)(F)C1=NN(c2ccc(NCc3ccccc3)nc2)OO1
357,FC(F)(F)c1nc(-c2ccc(NCc3ccccn3)c(Cl)c2)no1
357,FC(F)(F)C1=CC(C2=CC=NN(SNc3cccnc3)C(Cl)=C2)=N1
357,FC(F)(F)c1ccn(-c2ccc(CCc3ccccn3)c(Cl)c2)c1
358,FC(F)(F)c1nc(-c2cc(Cl)c(CCc3ccnnc3)cn2)no1
358,FC(F)(F)c1noc(C2=CC=CN(Sc3ncccc3Cl)C(Cl)=C2)n1
358,Cn1nc2cc1CC1=C(Cl)C1(c1nnc(C(F)(F)F)s1)N=N2
359,NC(F)(F)c1nc(-c2ccc(NCc3ccnnc3)cc2)no1
359,FC(F)(F)c1noc(C2=NC=C(NCc3cccnc3)OS2)n1
360,FC(F)(F)c1nc(-c2cnc(CCc3ccnnc3)c(Cl)c2)no1
360,CC(F)(F)c1ncn(-c2ccc(CCc3ccnnc3)c(Cl)c2)n1
360,CN(Cc1ccco1)c1ncc(-c2cnn(C(F)(F)F)n2)cc1Cl
361,O=Cc1ccc(C(=O)Nc2cnc(-c3noc(C(F)(F)F)n3)nn2)cc1
361,CCNC1=COC(OO)=C(CNCc2ccc(-c3nsc(C(F)(F)F)n3)cc2)C=C1
361,C=C=Cc1ccc(C(=O)Nc2ccc(C3=CC=C(C(F)(F)F)C3)cc2)cc1
362,FC(F)(F)c1nc(-c2ncc(NCc3ccccc3)nn2)no1
362,FC(F)c1nc(-c2nnc(NCc3cccnc3)nn2)nn1COS
362,C=C(Cc1ccccc1)C1=NN=C1n1nnc(C(F)(F)F)n1
364,O=C(NCC1CCCC1)Nc1ccc(C(=O)C(F)(F)F)cc1
364,CC(F)(F)C(=O)c1ccc(C(=O)NC2CCCCCC2)cc1
364,O=C(NCC1CCCC1)Nc1ccc(CC(F)(F)C(F)F)cn1
365,O=C(NCC1CCCC1)Nc1cccc(C(=O)C(F)(F)F)c1
365,CN1CCC(CNC(=O)c2ccnc(C(=O)C(F)(F)F)c2)C1
366,O=C(NCC1CCCC1)Nc1ccc(C(=O)C(F)(F)F)cn1
366,CCc1nc(C(=O)NC2CCCCCC2)ccc1C(F)(F)CC=O
366,CN(C(=O)c1ccc(C(=O)C(F)(F)F)nn1)C1CCCCC1
367,O=C(c1cc(-c2ccccc2)cs1)C(F)(F)F
367,O=C(c1csc(-c2ccccc2)c1)C(F)(F)F
367,O=C(c1cccc2ccccc2so1)C(F)F
368,O=C(C1=CC=C(c2nnc(-c3ccccc3)s2)C1)C(F)(F)F
368,O=C(c1ccc(-c2nc(-c3ccccc3)co2)s1)C(F)(F)F
368,O=C(c1ccc(-c2nc(-c3ccccc3)co2)s1)C(F)(F)F
371,O=C(c1ccc(-c2nc(-c3ccc(Cl)cc3Cl)no2)s1)C(F)(F)F
371,O=C(C1=CC=C(c2nc(-c3ccc(Cl)cc3Cl)no2)C1)C(F)(F)F
371,CC(F)(F)CNc1nc(-c2nc(-c3ccc(Cl)cc3Cl)no2)sc1COO
372,CCCCCC1CNC(=O)C=CC=CC(C(=O)C(F)(F)F)=CS1
372,O=C(NC1CCCCCC1)C1=CC=C(C(F)(F)F)C1(F)F
373,O=C(NCC1CCCC1)Nc1cnc(C(=O)C(F)(F)F)s1
373,CC1CCCCCc2nc(C(=O)C(F)(F)F)ncc2C(=O)NC1
373,O=C(NC1CCCCCC1)c1ncc(C(=O)C(F)(F)F)s1
374,O=CN1CCC1N1Cc2cccc(I)c2S1
374,O=C1NCC=CC=CC=CC2=CC(Cl)N1CCCC=N2
374,Cc1n[nH]c(=O)[nH]c2cc(Br)ccc2cno[nH]1
375,COC(=O)c1ccc(N)cc1
375,COC(=O)c1ccc(C)n1F
375,Cc1ccc(OCC(O)F)cc1
377,Nc1ccccc1NC(=O)c1ccc(CCc2nccc(-c3cccnc3)n2)cc1
377,Nc1ncc(F)cc1CC1=C(CC2=CC(Nc3cccc(-c4cccnc4)n3)=C2)C=C1
377,Cc1ccccc1NC(=O)c1ccc(CNc2ccn(-c3ccccc3)n2)cc1
378,Nc1ccccc1NC(=O)c1ccc(CNC(=O)NCc2cccnc2)cc1
378,CCOc1ccccc1CCNCC1=CC=C(C(=O)Nc2ccccc2C)C=CN1C
378,COc1ccccc1CNCCc1ccc(CNC(=O)CCc2cccnc2)cc1CO
379,Nc1ccc(F)cc1NC(=O)c1ccc(NNC(=O)/C=C/c2ccnnc2)cc1
383,CCCCNC(CO)C(=O)C(F)(F)F
383,CCC(N)(F)C=CNNCCOCC=O
383,CCCCN(C)CNCNC(=O)C(F)(F)F
384,N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1Cc2ccccc2C1
384,C[C@H](Cc1ccc(Cl)cc1Cl)C1CC(=O)C1=Cc1ccccc1
384,NC(=O)[C@@H](Cc1ccc(Cl)cc1Cl)NN1CCc2ccccc2C1
386,NC(=O)c1ccc(C(=O)C(F)(F)F)cn1
386,CC(O)c1cc(C(N)=O)nnc1C(F)(F)F
386,NC(=O)c1ccc(C(=O)C(F)(F)F)cn1
387,NC(=O)c1cc(-n2c(CNC(=O)O)nc3ccccc32)cs1
387,NC(=O)C1=CN(SCC(=O)O)n2cccccncc2C(Cl)=N1
387,NC(=O)C1=CC=CC=CC2=NN=NC(=C3CN=C3C=C1)CCCC2=O
399,COC1=CC2=CC=CN1C/C(=C\c1ccc(O)c(O)c1)C(=O)C2
399,CCn1cc(NCC2CC(C3=CC(O)=CC=CC=C3)C2=O)cc1O
399,Cc1ccc(CC=c2[nH]cc3c(c2=O)=C(O)C(OO)=C3)cc1Cl
400,O=C(NC1CCCC1)OCc1ccc(-n2cnc(C(F)(F)F)n2)cc1
400,O=C(NCOOOC1=CCC1)c1ccc(-n2cc(C(F)(F)F)nn2)cn1
400,CS1=NC(c2noc(C(F)(F)F)n2)=CC=C1C(=O)C1CCCC1=O
401,O=C1/C(=C/c2ccc(O)cc2)Oc2ccccc21
401,Cc1ccc(/C=C2/Oc3ccccc3C2=O)cc1
401,O=C1/C(=C/c2ccc(O)cc2)Cc2cccc1c2
402,Cc1cc(/C=C2\Cc3ccccc3C2=O)ccc1O
402,Cc1ccc(C=C2NC(=O)c3ccccc3O2)cc1C
402,O=C1/C(=C\C2=CC(O)=C(O)OO2)Cc2ccccc21
403,O=C1CC(Cc2cccc(O)c2OO)c2ccccc21
403,COC1(C)C=CC2=C1C=CCC(=O)c1ccccc1CC2
403,C=Cc1ccnc(O)c1O
404,CCCNC(=O)C(C)Oc1ccc(O)c(Br)c1
404,CCCCCNC(=O)NCCc1ccc(F)c(Br)c1
404,CSC=CCCCCc1ccc(F)c(Br)c1OC=COOO
406,CCCNC(=O)C(=O)CCc1ccc(O)cc1
406,CCNC(=O)C(=O)CC1=NC=CC(C)=CC=C1
406,OOCCC1=CC=CC(O)=CC=CC(OO)CCN1
409,O=c1c(O)ccnn1Cc1ccc(-c2cccnc2)cc1
409,Cc1c2cc(ccc1=O)CCN1N=CC=CC=CC=C2C=C1Cl
409,O=c1c(O)ccnn1Cc1ccc(-c2ccncc2)cc1
410,CCC1=NCC(CCn2cc(-c3ccccc3)nn2)C=CC=C1C
411,O=c1c(O)cccn1CSNn1nnc(-c2ccccc2)n1
411,Nc1cccc(NNCCCn2cnc(-c3ccccc3)c2)c1Cl
411,COc1cccc(O)c1CNCCCc1noc(-c2ccccc2)n1
413,CCCCNS(=O)(=O)c1ccc(-c2nsc(C(F)(F)F)n2)cc1
413,O=S(=O)(NCCCO)c1ccc(-c2cc(C(F)(F)F)no2)cc1
414,NNC(=O)CCCCN1C(=O)[C@H]1CCCC1c2ccccc2C1c1ccccc1
414,CC(CO)C1C=CC=CC=C2C[C@@H](CN=NC2Cc2ccccc2)C(=O)NNCN1
414,O=C(O)COCCCN1C(=O)[C@H](COCCCCNc2ccccc2)c2ccccc21
415,CCCCCCCNC(=O)c1cc(-c2ccc(F)cc2)n(CCC)n1
415,CNCCc1cc(-c2ccc(F)cc2)nc(C(=O)NCCCCCCS)n1
415,CN1CCCCCCCCCC2=CC(c3ccc(F)cn3)=C2CCCNC1=O
416,CCNC(=O)Cc1ccc(-c2nnc(C(F)(F)F)o2)cc1
416,COCNC(=O)c1cccc2c1CN=C(C(F)(F)F)N=N2
416,O=C(OCCO)c1ccc(N2N=C(C(F)(F)F)OO2)cc1
417,O=C(O)Cc1nc2ccccc2s1
417,O=C(O)CN1C=CC=CC=CC=CC=N1
417,O=C(O)Cc1nc2ccccc2s1
419,O=C(O)CCc1nc2ccccc2c2cc(=O)c(Cc3ccccc3)nn12
420,O=C(O)CCc1nc2ccccc2nc1OCc1ccccn1
420,O=C(O)CCC1=CC(Cc2ccccn2)C(I)=NC=C2N=NN12
420,CNC(=O)CCOc1nc2ccccc2nc1COc1ccccn1
421,O=C(O)CCc1nc2ccccc2nc1NCOCc1ccccn1
421,O=C(O)OC1C=C(CCCCc2ccccc2)N=c2ccccc2=N1
421,COCCC1=C(OCCOc2ccccn2)N=c2ccccc2=CCOCC1=O
422,O=C(O)CCc1nc2ccccc2nc1Cc1ccccc1
422,OOC(O)CCCC1=c2ccccc2=NC1Cc1ccccc1
422,O=C(O)Cc1nc2cccnc2nc1OCc1ccccc1
423,O=C(O)CCc1nc2ccccc2s1
423,CNC(=O)CCc1ccc2ccccc2n1
423,CN(CCC(=O)O)C1=C2C=CC=C2S1
424,O=C(O)CCc1nc2cc(Cl)cnc2n(Cc2ccccc2)c1=O
424,O=C(O)CSN1C(=O)N(Cc2ccccc2)C2=CC=C(Cl)C=CN21
424,C=Cc1c(CC(=O)O)c2cc(Cl)ccc2n(-c2ccccc2)c1=O
425,O=C(O)CCc1nc2cc(Cl)ccc2s1
425,O=C(O)Cc1ccc2ccc(Cl)cc2n1
425,O=C(O)CCc1cc2ccc(Cl)c-2ns1
426,Cc1nc(CCC(=O)O)nc2ccccc12
426,O=CCCCCCC1=NC(Cl)=C2C=CC=CC=CC12
426,CNc1c(CCC(=O)O)nc2cccc-2n1C
427,CCCCCOC(=O)Cc1ccccc1
427,COCCC(=O)CCCc1ccccc1OC
427,CCCCCOC(=O)Cc1ccccc1
431,O=C(O)CCn1nc(-c2cccnc2)ccc1=O
431,O=C(O)CCn1nc(-c2ccccn2)ccc1=O
431,O=C(CC=CC1NS1=O)C1=CC=C1c1cccnc1
432,O=C(O)CCn1cnc2ccccc2c1=O
432,O=C1CCCC1=COC12C=C1C=CC=CS2
432,O=C(O)NCN1C=CN=NC=CC=CC=CC1=O
433,O=C(N[C@@H](C(=O)O)c1ccccc1)c1cccc(=O)n1O
433,Cn1c(C(=O)N[C@@H](C(=O)O)c2ccccc2)cccc1=O
433,O=C(O)[C@H](CNNNC1=C(Cl)C(O)=CC=CCC=C1)c1ccccc1
434,O=C(O)Cn1cnc2c3ccccc3nn2c1=O
434,NC1=NN(CCC(=O)O)C(=O)C=NSS2=CC=CC=C12
435,O=C(O)Cn1cnc2ccc(Br)cc2c1=O
435,O=C(O)Cn1nnc2ccc(Br)cc2c1=O
435,O=C(O)CN1C=CN2C=CC2(Br)C=CC1=O
436,O=C(O)Cn1ccc2ccccc2c1=O
436,O=C(CO)Cn1sc2ncccc2c1=O
436,O=C1Cc2ccccc(ccnn2)C(=O)OO1
437,O=NCCC1=C2SC=C3CCCCC(C=CSN2C1=O)CCC3
438,Cc1nn(CC(=O)O)c(=O)c2ccccc12
438,Nc1ccc2c(=O)c2cccn1CCC(=O)O
438,O=C(O)CCN1CNC2=CC=CC=C(C=C2)C1=O
439,CCCC(=O)OCCCCC(=O)Nc1cccc2ccccc12
439,C=C1CC(=O)C12CCN(NC1=CC=C3C=CC=C31)CC2=O
440,COCCCC(=O)CCNC(=O)c1ccccc1
440,CC(=O)CCC=C=CCC1(O)C=CC=CC=C1
440,CS(C)(C=O)CCCCNC(=O)c1ccccc1
441,CCCOC(=O)CCNNC(=O)CCc1ccccc1
441,CSc1ccccc1CCC(=O)NC(=O)C1CC1
441,CC(=O)NCCNCC(=Cc1ccccc1)C(=O)O
442,CC(O)=CCc1ccccc1-c1ccccc1F
443,COC(=O)c1ccc2c(c1)CC(=O)CCN2
443,CC(=O)Oc1ccc2cc1NCCC(=O)O2
443,COC(=O)c1ccc(CC2CC(=O)N2)cc1
444,O=C(OO)c1ccc(-c2cccc3ccccc23)cc1
444,NC(=O)Oc1ccc(-c2cccc3ccccc23)cc1
444,COC(=O)c1ccc(C23C=CC=CC2=CC=CC3)cc1
445,O=C(OO)c1cccc(-c2cn(CCc3ccccc3)nn2)c1
445,NC(=O)Nc1cccc(-c2cn(CCc3ccccc3)nn2)c1
445,Cn1c(-c2cccc(C(=O)OO)c2)cn1CNc1ccccc1
446,O=C(OO)c1cccc(-c2cn(SCc3ccco3)nn2)c1
446,CNC(=O)c1cccc(C2=C(CCc3ccccc3)N2C)c1
446,CC(=O)Oc1cccc(-c2nc(Cc3ccncn3)n[nH]2)c1
447,COC(=O)c1cccc(-c2cc(Cc3ccccc3)n(N)n2)c1
447,CC(=O)Cc1cccc(-c2nnn(CCc3ccccc3)n2)c1
447,CCC(=O)c1cccc(-c2cn(CCc3ccccc3)nn2)c1
448,O=C(OO)c1cccc(-c2csc(SSc3ccccc3)n2)c1
448,C=C(Nc1ccccc1)N1N=C1c1cccc(C(=O)NC)c1
448,O=C(O)c1cccc(Cc2csc(CCc3ccccc3)n2)c1
449,O=C(NO)c1ccc(C(c2ccccc2)c2ccccc2)cc1
449,O=C1NCBC=CC(NCc2ccccc2)=CC=C1c1ccccc1
449,O=CCC1C=Cc2ccc(cccccc2OCc2ccccc2)C1
450,O=C(Nc1ccccc1)c1cccc(C(=O)OO)c1
450,CC(=O)Nc1cccc(C(=O)Nc2sccc2F)c1
450,CNC(=O)c1sccc1NC(=O)Nc1ccccc1
451,Cn1cccccc2c3ccccc1C=CC(OC(N)=O)=CC=C3CN2
451,COC(=O)C1=C(F)C(CN2Nc3ccsc3Cc3ccccc32)=C1
453,O=C(NO)c1cccc(N(Cc2ccccc2)Cc2ccccc2)c1
453,NC(COc1cccn1N(Cc1ccccc1)Cc1ccccc1)OO
453,CNC(=O)c1cccc(N(Cc2ccccc2)Cc2ccccc2)c1
454,O=C(O)Nc1cccc(S(=O)(=O)Nc2ccccc2)c1
454,COC(=O)c1cccc(S(=O)(=O)NC2=CC=C(F)C2)c1
454,NC(=O)NC1=CC2(OO)C(=C1)CC(=O)NC21C=CC=C1F
455,O=C(O)Oc1cccc(S(=O)(=O)NCc2ccccc2)c1
455,COC(=O)c1cc(S(=O)(=O)NCc2ccccc2)n(F)c1
456,O=C(O)Cc1cccc(S(=O)(=O)NCCc2ccccc2)c1
456,COC(=O)c1cccc(S(=O)(=O)NCCc2ccccc2)c1
456,O=C(O)Cc1cccc(S(=O)(=O)NCCc2ccccc2)c1
457,COC(=O)c1cccc(S(=O)(=O)NSC(=O)Cc2ccccc2)c1
457,CCC(=O)N(CC(=O)Nc1ccccc1)Cc1cccc(CCCC=O)c1
457,COC(=O)c1cccc(S(=O)(=O)NCC(=O)Nc2cccn2F)c1
462,O=C(O)Cc1ccc(Cc2nnc(Cc3ccnc4ccccc34)o2)cc1
462,COC(=O)c1ccc(Cc2nnc(Cc3nccc4ccccc34)s2)cc1
463,NC(=O)Cc1cc(CCCCc2ccc(Cl)c(Cl)c2)on1
463,COC(=O)c1cc(CCC2C=CC(Cl)=C(Cl)C=CC2)on1
463,COC(=O)C1=CC2(C=N1)CN1C(=N2)C=CC(Cl)=C1Cl
464,COC(=O)c1cc(CCCCC(=O)C2CCCCC2)on1
464,COCCOC
464,CN1C(SC2C3CN2CCC=C3NO)=C1C(=O)OO
465,COC(=O)c1csc(CCCCC(=O)CC2CCCCC2)c1
465,COC(=O)C1=CC2(C=N1)CCCC1(C)NCC(=O)C1C2
465,COC(=O)c1cc(CCC=NC(C)CCN2CCCCC2)on1
467,NC(=O)COCc1cc(CNCCn2ncc3cc(Cl)c(Cl)cc32)on1
467,COC(=O)c1cc(CC=Cn2c(Cl)ccc3ccc(Cl)c2-3)on1
468,O=C(OO)C1=CC(Cl)(CNCc2ccccc2)C=C1
468,NOC1=CC(Cl)=CC=C(c2ccccc2)C(=O)OCC=C1
468,CCOC(=O)c1ccc(Cl)c(CNc2ccccc2)n1
469,O=C(Nc1cc(C(=O)OO)ccc1Cl)c1cccc(OCc2ccccc2)c1
469,O=C(Nc1cc(C(=O)OO)ccc1Cl)c1cccc(OOc2ccccc2)c1
469,COC(=O)c1ccc(Cl)c(NNC(=O)c2cc(OCc3ccccc3)cs2)c1
470,O=C(NO)c1ccc(CN(c2ccccc2)c2ccccc2)cc1
470,CN(C1=CC=C(Cc2ccccc2)CC(C)(F)C=C1)c1ccccc1
470,COC(=O)c1ccc(NN(c2ccccc2)c2ccn(F)c2)cc1
471,O=C(Nc1cccc(C(=O)OO)c1)c1ccccc1
