source,smiles
341,O/C(NC1CCOCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
343,N#Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)ccn1
343,N#Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)c3)cc2)ccn1
344,O=P(NC1CCOCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
344,OCC(NC1CCOC1F)c1ccc(-c2noc(C(F)(F)F)n2)cc1
344,O/C(NC1CCOCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
345,OC(NNCC1CC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
345,OCC(NC1CCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
345,O/C(NC1CCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
346,O=C(NC1cccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
346,OCC(NC1cccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
346,O/C(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
347,OCC(NC1CCCC1=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
347,O=C(NCC1CCC1=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
347,O/C(NC1CCCC1=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
349,OCC(NCCCn1ccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
349,OCC(NCCOn1ccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
349,O/C(NCCOn1ccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
350,O/C(NCCOc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
350,O/C(NCCNc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
350,O=C(NCCNc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
352,O=S(=O)(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
352,O/S(=O)(NCc1ccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
352,O=S(=O)(NC1cccccc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1
353,O=C(C1cccc(-c2noc(C(F)(F)F)n2)cc1)N1CCOCC1
353,O=C(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCOC1
353,OCC(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCOCC1
354,FC(F)(F)c1nc(-c2ccc(NCc3ccccc3)nc2)no1
354,FC(F)(F)c1nc(-c2ccc(NC3cccccc3)nc2)no1
355,FC(F)(F)c1nc(-c2ccc(NCc3cccnc3)nc2)no1
355,FC(F)(F)c1nc(-c2ccc(NC3ccccnc3)nc2)no1
356,FC(F)(F)c1nc(-c2ccc(NCc3ccncc3)nc2)no1
356,FC(F)(F)c1nc(-c2ccc(NC3cccncc3)nc2)no1
357,FC(F)(F)c1nc(-c2cnc(NCc3ccccn3)c(Cl)c2)no1
357,FC(F)(F)c1nc(-c2cnc(NC3cccccn3)c(Cl)c2)no1
358,FC(F)(F)c1nc(-c2cnc(NCc3cccnc3)c(Cl)c2)no1
358,FC(F)(F)c1nc(-c2cnc(NC3ccccnc3)c(Cl)c2)no1
359,FC(F)(F)c1nc(-c2cnc(NCc3cccnc3)nc2)no1
359,FC(F)(F)c1nc(-c2ncc(NCc3cccnc3)nc2)no1
359,FC(F)(F)c1nc(-c2cnc(NC3ccccnc3)nc2)no1
360,FC(F)(F)c1nc(-c2cnc(NCc3ccncc3)c(Cl)c2)no1
361,N#Cc1ccc(C(=O)Nc2cnc(-c3noc(C(F)(F)F)c3)cn2)cc1
361,N#Cc1ccc(C(=O)Nc2cnc(-c3noc(C(F)(F)F)n3)cn2)cc1
361,N#Cc1ccc(C(=O)Nc2cnc(-c3noc(C(F)(F)F)n3)nn2)cc1
362,FC(F)(F)c1nc(-c2ncc(NCc3ccncc3)cn2)no1
362,FC(F)(F)c1nc(-c2ncc(NC3cccncc3)cn2)no1
364,O/C(NCC1CCCCC1)c1ccc(C(=O)C(F)(F)F)cc1
364,OCC(NC1=CCCCC1)c1ccc(C(=O)C(F)(F)F)cc1
364,OCC(NC1CCCCCC1)c1ccc(C(=O)C(F)(F)F)cc1
365,O/C(NC1CCCCCC1)c1cccc(C(=O)C(F)(F)F)c1
365,OC(NNCC1CCCCC1)c1cccc(C(=O)C(F)(F)F)c1
365,O/C(NCC1CCCCC1)c1cccc(C(=O)C(F)(F)F)c1
366,OCC(NCl1CCCCC1)c1ccc(C(=O)C(F)(F)F)cn1
366,OCC(NCC1CCCC1)Nc1ccc(C(=O)C(F)(F)F)cn1
366,OCC(NCC1CCCCC1)c1ccc(C(=O)C(F)(F)F)cn1
367,O/C(c1cc(-c2ccccc2)cs1)C(F)(F)F
367,OCC(c1cc(-c2ccccc2)cs1)C(F)(F)F
367,O=P(c1cc(-c2ccccc2)cs1)C(F)(F)F
368,O=C(c1ccc(-c2ncc(-c3ccccc3)s2)s1)C(F)(F)F
368,OCC(c1ccc(-c2ncc(-c3ccccc3)s2)s1)C(F)(F)F
368,O/C(c1ccc(-c2ncc(-c3ccccc3)s2)s1)C(F)(F)F
371,O=C(c1ccc(-c2nc(-c3ccc(Cl)cc3Cl)oc2)s1)C(F)(F)F
371,O=C(c1ccc(-c2nc(-c3ccc(Cl)cc3Cl)ns2)s1)C(F)(F)F
371,O=C(c1ccc(-c2nc(-c3ccc(Cl)cc3Cl)no2)s1)C(F)(F)F
372,OCC(NCC1CCCCC1)c1cc(C(=O)C(F)(F)F)cs1
372,O=C(NCC1CCCCC1)c1cc(C(=O)C(F)(F)F)cs1
372,OCC(NC1CCCCCC1)c1cc(C(=O)C(F)(F)F)cs1
373,O/C(NCC1CCCCC1)c1cnc(C(=O)C(F)(F)F)s1
373,O=C(NCC1CCCCC1)c1cnc(C(=O)C(F)(F)F)s1
373,OCC(NC1CCCCCC1)c1cnc(C(=O)C(F)(F)F)s1
375,Nc1ccc(C(=O)N)Occ1
375,Nc1ccc(C(=O)NO)cc1
375,Oc1ccc(C(=O)NN)cc1
377,N=c1cccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1
377,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1
377,Oc1ccccc1NC(=O)c1ccc(COc2nccc(-c3cccnc3)n2)cc1
378,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OC2ccccnc2)cc1
378,Nc1ccccc1NC(=O)c1ccc(CNS(=O)OC2ccccnc2)cc1
378,Oc1ccccc1NC(=O)c1ccc(CNC(=O)OC2ccccnc2)cc1
379,Oc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1
379,Fc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1
379,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C#C/c2cccnc2)cc1
383,OCC1OCC1CCC(=O)C(F)(F)F
383,OCCC(CCC)CC(=O)C(F)(F)F
383,N#COC(C)CCC(=O)C(F)(F)F
384,O[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N1Cc2ccccc2C1
384,O[C@H](C1cccc(Cl)cc1Cl)C(=O)N1Cc2ccccc2C1
386,NC(=O)c1ccc(C(=O)C(F)(F)F)cn1
387,NC(=O)c1cc(-n2c(CCC(=O)O)nc3ccccc32)cs1
387,NC(=O)c1cc(-n2c(SCC(=O)O)nc3ccccc32)cs1
387,NC(=O)c1cc(-n2c(CC(CO)=O)nc3ccccc32)cs1
399,O=C1/C(=C/c2ccc(O)c(O)c2)Nc2cc(O)cc(O)c21
399,O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c12
399,N=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c12
400,OCC(NC1CCCC1=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
400,OCC(NC1CCCC1CO)c1ccc(-c2noc(C(F)(F)F)n2)cc1
400,O/C(NC1CCCCC1O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
401,O=C1/C(=C/c2ccc(O)cc2)Nc2ccccc21
401,OC1/C(C=C\c2ccc(O)cc2)Oc2ccccc21
401,OC1c/C(=C/c2ccc(O)cc2)Nc2ccccc21
402,N=C1/C(=C/c2ccc(O)c(O)c2)Oc2ccccc21
402,OC1C/C(=C/c2ccc(O)c(O)c2)Oc2ccccc21
402,O=C1/C(=C/c2ccc(O)c(O)c2)Oc2ccccc21
403,N=C1/C(=C/c2cccc(O)c2O)Oc2ccccc21
403,O=C1/C(=C/c2cccc(O)c2O)Oc2ccccc12
403,O=C1/C(=C/c2cccc(O)c2O)Nc2ccccc21
406,CNC(C(c1ccc(O)cc1)C(=O)NC)S
406,NC(NCC1nccc(O)cc1)C(=O)NCCl
406,NC(N(C)cccc(O)cc1)C(=O)NC1S
409,Oc1cccn(Cc2ccc(-c3ccncc3)cc2)cn1
409,Nc1ccc(NC2cccc(-c3ccncc3)cc2)cc1
409,Oc1ccc(NCc2ccc(-c3ccncc3)cc2)c1=S
410,Fc1ccc(NCC#Cn2cc(-c3ccccc3)nn2)cc1
410,Nc1ccc(NCC#Cn2cc(-c3ccccc3)nn2)cc1
410,Oc1ccc(NCC#Cn2cc(-c3ccccc3)nn2)cc1
411,Nc1cccn(C#Cn2cc(-c3ccccc3)nn2)cc1
411,Nc1ccc(OCCCn2cc(-c3ccccc3)nn2)c(F)c1
411,Nc1cccn(CCCn2cc(-c3ccccc3)nn2)c1=S
413,O=S(=O)(NCNCO)c1ccc(-c2noc(C(F)(F)F)n2)cc1
413,OCS(=O)(NCC#N)c1ccc(-c2noc(C(F)(F)F)n2)cc1
413,O=S(=O)(NCCCO)c1ccc(-c2noc(C(F)(F)F)n2)cc1
415,O/C(NCC#CCCl)c1cc(-c2ccc(F)cc2)n(C#N)n1
415,O=C(NCClCCCl)c1cc(-c2ccc(F)cc2)nc(CO)n1
415,O/C(NCCCCCCC)c1cc(-c2ccc(F)cc2)n(C#N)n1
417,O/C(OC)c1nc2ccccc2s1
417,OCC(OC)c1nc2ccccc2s1
417,N=C(OC)c1nc2ccccc2s1
418,OCC(OC)C1cnc2cc3nc(CSC(=O)O)sc3cc2s1
419,O/C(OC)Sc1nc2ccccc2c2nc(=O)c(Cc3ccccc3)nn12
419,O=C(OC)Sc1nc2ccccc2c2nc(=O)c(Cc3ccccc3)nn12
419,OCC(O)CSc1nc2ccccc2c2nc(=O)c(Cc3ccccc3)nn12
420,O/C(OC(C)cnc2ccccc2nc1OC)cccccn1
422,O/C(OC)Sc1nc2ccccc2nc1Sc1ccccc1
422,OCC(OC)Sc1nc2ccccc2nc1Sc1ccccc1
422,O/C(/C)Cc1nc2ccccc2nc1Sc1ccccc1
423,OCC(O)CC1cnc2ccccc2s1
425,O/C(OC1C)cnc2cc(Cl)ccc2s1
426,O=C(OC1C)nnc(O)c2ccccc2n1
426,OCC(OC1C)nnc(O)c2ccccc2n1
427,OC([NH+])CCCc1ccccc1
427,S=C([O-])CCCc1ccccc1
427,O/C([O-])CCCc1ccccc1
431,OCC(O)CCn1nc(-c2cccnc2)ccc1=O
431,O=C(OC)Cn1nc(-c2cccnc2)ccc1=O
431,O/C(OC)Cn1nc(-c2cccnc2)ccc1=O
432,O/C(NC)Cn1nnc2ccccc2c1=O
432,O=C(NC)Cn1nnc2ccccc2c1=O
432,O=C(O)CCn1nnc2ccccc2c1=O
433,O=C(N[C@@H](C(=O)O)c1ccccc1)c1cccc(=O)n1O
433,O=C(N[C@@H](C(=O)O)c1ccccc1)c1cccc(=O)cc1
433,O/C(N[C@@H](C(=O)O)c1ccccc1)c1cccc(=C)cn1
434,OCC(OC)n1cnc2c(Sc3ccccc32)c1=O
434,OCC(OC)n1cnc2c(oc3ccccc32)c1=O
434,O=C(O)Cn1cnc2c(oc3ccccc32)c1=O
435,O/C(OC)n1ncc2ccc(Br)cc2c1=O
435,O=C(OC)n1cnc2ccc(Br)cc2c1=O
435,O/C(OC)n1nnc2ccc(Br)cc2c1=O
436,OCC(O)Cn1cnc2ccccc2C1=O
436,O/C(O)Cn1nnc2ccccc2c1=O
436,O=C(O)Cn1cnc2ccccc2c1=O
438,OCC(O)Cn1nc(O)c2ccccc2c1=O
438,OCC(OC)n1nc(O)c2ccccc2c1=O
438,O/C(OC)n1nc(O)c2ccccc2c1=O
439,O=C(OC)CCCCCCCC(=O)Nc1cccc2ccccc12
439,OCS(=O)CCCCCCCC(=O)Nc1cccc2ccccc12
439,O=C(O)C1CC1CCCC(=O)Nc1cccc2ccccc12
440,O=C(O)NCCCCCNC(=O)c1ccccc1
440,O=S(O)NCCCCCNC(=O)c1ccccc1
440,OCS(=O)CC#CCNC(=O)c1ccccc1
441,OCS(=O)CCCCCNC(=O)Clc1ccccc1
441,OCS(O)=CCCCCNC(=O)CSc1ccccc1
441,O=S(O)(CCCCCNC(=O)C)c1ccccc1
442,O=C(NO)C1c2ccccc2-c2ccccc21
442,O=C(NC)C1c2ccccc2-c2ccccc21
442,O/C(NO)C1cc2cccc2-c2ccccc21
443,OCC1CSC2cccc(C(=O)NO)cc2N1
443,OCC1C#Cc2ccc(C(=O)NO)cc2N1
443,OCC1CCSc2ccc(C(=O)NO)cc2N1
444,O=C(CO)c1ccc(-c2cccc3ccccc23)cc1
444,O=C(OC)c1ccc(-c2cccc3ccccc23)cc1
444,OCC(NO)c1ccc(-c2cccc3ccccc23)cc1
445,OCC(NO)c1cccc(-c2cn(CCc3ccccc3)nn2)c1
445,O=C(NO)c1cccc(-c2cn(CCc3ccccc3)nn2)c1
445,O=C(NO)c1cccc(Oc2cn(CC3cccccc3)nn2)c1
446,OCC(NC)c1cccc(-c2cn(CCc3ccsc3)nn2)c1
446,O=C(NO)c1cccc(Oc2cn(CCn3ccss3)nn2)c1
447,O=C(NO)c1cccc(-c2cn(Clc3ccccc3)nn2)c1
448,O=C(ON)c1cccc(-c2csc(CSc3ccccc3)n2)c1
448,OCC(NC)c1cccc(-c2csc(Clc3ccccc3)n2)c1
449,O=C(NC)c1ccc(C(c2ccccc2)c2ccccc2)cc1
450,OCC(CO)c1cccc(C(=O)Nc2ccccc2)c1
450,OCC(ON)c1cccc(C(=O)Nc2ccccc2)c1
450,O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1
451,O=C(NC)c1ccc(N2c3ccccc3Sc3ccccc32)cc1
451,O=C(NC)c1ccc(N2c3ccccc3-c3ccccc32)cc1
451,OCC(OC)c1ccc(N2c3ccccc3Sc3ccccc32)cc1
453,O=C(NC(c1cccc(N(C)cccccc2)C)cccccc2)c1
453,OCC(NC(c1cccc(N(C)cccccc2)C)cccccc2)c1
454,O/C(ON)c1cccc(S(=O)(=O)Nc2ccccc2)c1
454,O=C(OC)c1cccc(S(=O)(=O)Nc2ccccc2)c1
454,O=C(CO)c1cccc(S(=O)(=O)Nc2ccccc2)c1
455,O/C(OC)c1cccc(S(=O)(=O)NC2cccccc2)c1
455,O/C(NO)c1cccc(S(=O)(=O)NC2cccccc2)c1
455,O=C(NC)c1cccc(S(=O)(=O)NC2cccccc2)c1
456,O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1
456,O/C(NC)c1cccc(S(=O)(=O)NCC2cccccc2)c1
456,O=C(NC)c1cccc(S(=O)(=O)NCC2cccccc2)c1
457,O=C(CNS(=O)(=O)c1cccc(C(=O)N=O)c1)c1ccccc1
457,OCC(CNS(=O)(=O)c1cccc(C(=O)N=O)c1)c1ccccc1
462,O=S(NO)c1ccc(Cc2nnc(C3ccccc4ccccc34)o2)cc1
462,OCC(NO)c1ccc(C2nnnc(C3ccccc4ccccc34)o2)cc1
462,OCC(NC)c1ccc(C2nnnc(C3ccccc4ccccc34)o2)cc1
464,O=C(CCCC1ccc(C(=O)N)ncn1)NC1CCC1
464,O=C(CCCC1ccc(C(=O)N=O)c1)NC1CCCC1
464,OCC(CCCC1ccc(C(=O)NN)no1)NC1CCCC1
465,OCC(CCCC1ccc(C(=O)N=O)n1)NC1CCCCC1
465,OCC(CCCCn1cc(C(=O)NC)nc1)NC1CCCCC1
467,O/C(NC)c1cc(C#CCn2ccc3cc(Cl)c(Cl)cc32)on1
467,O=C(NC)c1cc(C2C(F)ccc3cc(Cl)c(Cl)cc32)on1
467,O/C(NC)c1cc(C#CCn2ccc3cc(Cl)c(Cl)cc23)on1
468,O=C(NO)c1ccc(Cl)c(NCc2ccccc2)c1
468,OCC(NO)c1ccc(Cl)c(NC2cccccc2)c1
468,O/C(NO)c1ccc(Cl)c(NC2cccccc2)c1
470,OCC(NC)c1ccc(CN(c2ccccc2)c2ccccc2)cc1
470,O=C(OC)c1ccc(CN(c2ccccc2)c2ccccc2)cc1
470,OCC(NO)c1ccc(CN(c2ccccc2)c2ccccc2)cc1
471,OCS(NO)c1cccc(NC(=O)c2ccccc2)c1
471,OCC(OC)c1cccc(NC(=O)c2ccccc2)c1
471,O/C(NC)c1cccc(NC(=O)c2ccccc2)c1
472,OCC(=O)c1ccc(F)c(OCc2ccccc2)c1
472,OCC(NO)c1ccc(F)c(OCc2ccccc2)c1
472,O=C(NC)c1ccc(F)c(NC2cccccc2)c1
473,O=C(NO)c1ccc(NC2CC(Nc3ccc(Cl)cc3)C2=O)c(Cl)c1
473,OCC(OC)c1ccc(NC2CC(Nc3ccc(Cl)cc3)C2=O)c(Cl)c1
473,O=C(NC)c1ccc(NC2CC(Oc3ccc(Cl)cc3)C2=O)c(Cl)c1
474,OCS(NO)c1ccc(NC2CC(=O)N(c3ccccc3)C2)cc1
474,O=S(NC)c1ccc(NC2CC(=O)N(c3ccccc3)C2)cc1
474,OCC(NC)c1ccc(NC2CC(=O)N(c3ccccc3)C2)cc1
475,O=C(OC)c1ccc(NCc2csc3ccccc23)cc1
475,OCS(NC)c1ccc(NC2ccsc3ccccc23)cc1
475,O=C(NC)c1ccc(NC2ccsc3ccccc23)cc1
477,OCC(OC)c1ccc(OC2CCN(c3ccccc3)C2=O)cc1
477,O=C(NO)c1ccc(OC2CCN(c3ccccc3)C2=O)cc1
477,O=C(OC)c1ccc(OC2CCN(c3ccccc3)C2=O)cc1
478,OCC(NC)c1cn2c(n1)CN(C(=O)c1ccc(-c3ccccc3)cc1)CC2
478,O-C(NC)c1cn2c(n1)CN(C(=O)c1ccc(-c3ccccc3)cc1)CC2
478,O/C(NC)c1cn2c(n1)CN(C(=O)c1ccc(-c3ccccc3)cc1)CC2
481,O=C(NC)c1coc(-c2ccccc2Br)n1
481,O=C(NO)c1coc(-c2ccccc2Br)n1
481,OCC(NC)c1coc(-c2ccccc2Br)n1
482,O/C(NC)c1coc(C(c2ccccc2)c2ccccc2)n1
482,O=C(NC)c1cc(C(Oc2ccccc2)c2ccccc2)n1
482,O/C(OC)c1cc(C(C2cccccc2)c2ccccc2)n1
483,O=C(NO)c1csc(Cc2ccccc2)n1
483,O/C(NO)c1csc(Cc2ccccc2)n1
483,O=C(NC)c1csc(Cc2ccccc2)n1
484,OCC(OC)c1csc(-c2ccc(Br)cc2)n1
484,O/C(ON)c1csc(-c2ccc(Br)cc2)n1
484,OC1(N=O)ccsc(-c2ccc(Br)cc2)n1
485,OCC(NO)c1csc(-c2ccccc2)n1
485,OCC(OC)c1csc(-c2ccccc2)n1
485,O=C(NO)c1csc(-c2ccccc2)n1
486,OCC(NO)c1csc(-c2cnccn2)n1
486,OCC(NC)c1csc(-c2cnccn2)n1
486,OC1(N=O)ccsc(-c2cnccn2)n1
487,O=C(NC)c1csc(C(c2ccccc2)c2ccccc2)n1
487,O=C(OC)c1csc(C(c2ccccc2)c2ccccc2)n1
487,O/C(NC)c1csc(C(c2ccccc2)c2ccccc2)n1
491,O=C(NCCCN1CCc2nc(C(=O)N=C)s2C1)c1ccc(-c2ccccc2)s1
491,O=C(NCCCN1CCc2nc(C(=O)N=O)s2o1)c1ccc(-c2ccccc2)s1
491,OCC(NCCCN1CCc2nc(C(=O)N=O)s2C1)c1ccc(-c2ccccc2)s1
492,OCC(/C=C/c1ccccc1)NCCCN1CC2nnc(C(=O)N=O)c2C1
492,O/C(/C=C/c1ccccc1)NCCCN1CC2nnc(C(=O)N=O)c2C1
493,C#CC(C(=O)NC)CN1CCc2nc(C(=O)N=C)c2C1
493,C#CC(C(=O)NCC)N1CCc2nc(S(=O)N=C)c2C1
493,C#CCOC(=O)NCCCN1CCc2nc(C(=O)N=C)c2C1
494,O=C(NN)c1noc(-c2ccc(Br)cc2)n1
494,O/C(NO)c1noc(-c2ccc(Br)cc2)n1
494,OCC(NC)c1noc(-c2ccc(Br)cc2)n1
495,O/C(NO)c1noc(-c2ccc(-c3ccccc3)cc2)n1
495,O/C(CO)c1noc(-c2ccc(-c3ccccc3)cc2)n1
495,O=C(NO)c1noc(-c2ccc(-c3ccccc3)cc2)n1
496,O=C(NO)c1sc2ccccc2c1Cl
496,OCC(N=O)c1c2ccccc2c1Cl
496,O=C(NC)c1sc2ccccc2c1Cl
497,O=C(ON)C(c1ccccc1)c1ccccc1
497,O=S(NC)C(c1ccccc1)c1ccccc1
497,O=S(ON)C(c1ccccc1)c1ccccc1
498,O=C(NO)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F
498,O/C(=O)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F
498,O=C(NC)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F
499,O=C(C1cccccc1)NO
501,O-C(/C=C/c1cccc2ccccc12)N
501,O=C(/C=C/c1cccc2ccccc12)NO
501,O/C(/C=C/c1cccc2ccccc12)NO
506,O=C(/C=C/c1ccc(CN(CCOc2ccccc2)Cc2ccccc2)o1)NO
508,O/C(CCc1csc(C2cccccc2)n1)NCO
508,OCC(CC1ccsc(C2cccccc2)n1)NC
509,O=C(CSc1csc(/C=C/c2ccccc2)n1)NO
509,OC(CCSc1csc(/C=C\c2ccccc2)n1)NO
510,OCC(CCc1csc(CC2ccc(O)c(O)c(O)c2)n1)N
510,O/C(CCc1csc(CC2ccc(O)c(O)c(O)c2)n1)NN
510,OC(CCC1ccsc(CSc2cc(O)c(O)c(O)c2)n1)NC
511,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N
511,OCC(/C=C/C=C/c1ccc2c(c1)OCO)N2N
511,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)NO
514,OCC(CCC1CCC(=O)N1CC(=C(c2ccccc2)c2ccccc2)N1O)N1
515,OC(C(CC1CCOC)cccccc1)S(=O)(=O)c1ccccc1
515,O/C(CCC1COC1c1ccccc1)S(=O)(=O)c1ccccc1
515,OC(C(CC1CNCC)cccccc1)S(=O)(O)Nc1ccccc1
516,OCC(CC)CCCS(=O)N=NNO
516,O=C(C1CC1CC(=O)NC)NN
516,OCC(CCC1CCC(=O)N=N)N1
517,O=C(CCCCNCC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NN
517,O/C(CCCCNCC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO
517,O=C(CCCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)N
518,O=C(C1CCN1C(=O)C1=C(c2ccccc2)c2ccccc2)N1O
518,OCC(C1CCN1C(=O)CN=C(c2ccccc2)c2ccccc2)=NO
526,O/C(C#CCNC(=O)c1csc(-c2cscn2)n1)N
526,OCC(C#CCNC(=O)c1csc(-c2cscn2)n1)N
526,O/C(CCCCNC(=O)c1csc(-c2cscn2)n1)N
527,OC(NCCCCNC(=O)c1csc(-c2nccs2)n1)N
527,O=C(CCCCNC(=O)c1csc(-c2nccs2)n1)NO
527,O=C(CCCONC(=O)c1csc(-c2nccs2)n1)NO
528,O/C(CCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)N
528,O/C(CCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO
528,O=C(CCCNC(=CS)Nc1ccc2c(c1)C(=O)NC2=O)NN
529,NC(NC(c1ccc(O)c(Br)c1)C(=O)NC)C(C=O)NO
529,NC(N(C1cccc(F)c(Br)c1)C(=O)NC)C(C=O)NC
529,NC(NCCc1ccc(O)c(Br)c1)C(=O)NCCC(C=O)NC
532,OCC(CCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)N
532,OCC(CCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NN
532,OCC(CCNCC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO
533,O/C(CCNC(=O)Nc1ccc2c(c1)C(=O)NC2=O)N
533,OCC(CCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)/O
533,O=C(CCNC(=O)Nc1ccc2c(c1)C(=O)NC2=O)/O
536,O/C(/O)(/C)C/c1ccc(-c2ccccc2)cc1
536,OCC(NO)(N=C)/c1ccc(-c2ccccc2)cc1
536,O/C(O)N(/C)C/c1ccc(-c2ccccc2)cc1
537,CNC(C(c1cccc([N+](=O)[O-])c1)C(=O)NC)C
537,CN(C(C1ncccc([N+](=O)[O-])c1)C(=O)NC)S
537,NC(NC(c1cccc([N+](=O)[O-])c1)C(=O)NC)S
538,S=C1Sc2ccccc2C2=NCC1=N2
539,N#Cc1ccc2c(c1)SC(=S)N2C1CN=C1
540,OC(C(ClCCC1)NC)ccccc(OCc2ccccc2)c1
540,OC(C(CC1CCl)NC)ccccc(OCc2ccccc2)c1
540,OCC(C(C1CCl)NC)ccccc(OCc2ccccc2)c1
541,CN(NCCc1ccccc1)C(=O)NCCl
541,OC(NCCc1ccccc1)C(=O)NCCl
542,OCC(Cl)NC1CCC1NC(=O)Nc1ccccc1
542,OC[C@H]1CC1CCCNC(=O)Nc1ccccc1
542,OC[C@@]1CC1CCCNC(=O)Nc1ccccc1
