source,smiles
252,CNCC=CC(=O)c1ccc(-c2nsc(C(F)(F)F)n2)cc1
252,CCCCNC(O)c1ccc(C2N=NC(C(F)(F)F)=N2)cc1
253,CN(C)C(=O)Oc1ccc(C2=CCC(C(F)(F)F)=N2)cc1
253,Cc1cc(-c2n[nH]c(C(F)(F)F)n2)ccc1[C@@H](O)N(C)C
253,C=CC(NC(=O)N(C)O)=C1C=CC(=NN=CC(=CF)C[CH]C)N=C1
254,CNC(=O)c1ccc(C2CS[C@@H](C(F)(F)F)N2)cc1
254,CNC(=O)c1ccc(C2=NNC(C(F)(F)F)N2)cc1
254,OCOCc1ccc(-c2c[nH]c(C(F)(F)F)n2)cc1
255,O=COCCCCCCCC[CH]CC(=O)Nc1cccc(-c2cnc(Cl)nc2)c1
255,CC[C@H](C)C(CCC[CH]OC[C@H](N)Nc1cc(-c2ccc(Cl)cc2)ccn1)OC
255,CC[C@H](C)C(CCCC[CH]CC(=O)Nc1cccc(-c2ccc(Cl)cc2)c1)SC
259,COC(O)(C1=CC=C(c2c[nH]c(C(F)(F)F)n2)C1)C(C)C
259,CC(Cc1ccc(C2C=C(C(F)(F)F)NC2)cc1)C(=O)O
259,Cc1cc(C2=NNC(C(F)(F)F)N2)ccc1S(=O)N(C)C
260,COc1cc2c(cc1OC)C(=O)C(N[CH]CC(=O)O)=N2
260,COC=CC1=c2c(ncn(CCC(=O)O)c2=O)=C1OC
260,COc1cc2ncn(CCC(=O)O)c(=O)c2cc1OC
261,COC1=C(OC)SN2C=CN(CC(C)=O)C(=O)C2=C1
261,COc1cc2c(cc1OC)C(=O)C(CC(=O)O)C=N2
261,COc1cc2c(=O)n(CC(=O)O)ccc2nc1OC
265,CCNC(=O)C=NC=CC1=CC=C(c2ccc(CC)cc2)C1
265,CC=C(C=CC=CC1=NC=C(c2ccc(OC)cc2)C1)OC
265,COc1ccc(-c2ccc(/C=C/C=CC(=O)NO)cn2)cc1
266,CNc1cccc(-c2ncc(C(=O)C(O)(F)F)[nH]2)c1
266,COc1cccc(C(=N)C(=O)C(F)(F)F)c1
266,COc1cccc(CNC(N)C(=O)C(F)(F)F)c1
267,CSc1ccccc1-c1ccc(C(=O)C(F)(F)F)[nH]1
267,COc1ccccc1-c1ccc(C(N)C(F)(F)F)o1
267,C=NNc1ccccc1C(N)NCC(=O)C(F)(F)Br
269,COc1ccc(C(C)[CH][CH]c2cc(C)cc(=O)s2)cc1
269,COc1ccc(C(=O)N[CH]c2nc(C)cc(=O)[nH]2)cc1
269,COc1ccc([C@H](O)CCNn2[nH]c(O)cc2=O)cc1
270,[CH]C(=O)NCCNC(=S)NCC(=O)c1ccc(CC)cc1
270,CNc1ccc(C(=O)NSC(C)NCCOC(C)=O)cn1
270,CNCC(=O)C=CC(C)SNC(=O)c1ccc(OC)cc1
271,COc1ccc(C(=O)NSC(=O)NCCOc2ccccc2)cc1
271,COc1ccc(C(=O)CSC(=O)N=CCOc2ccccc2)cc1
271,COc1ccc(C(=O)CNC(=S)NC[CH]Cc2ccccc2)cc1
272,CCOC(=O)C1=CC(NCc2ccccc2)=C(OC)C1
272,COc1ccc(C(C)OC)cc1NCc1ccccc1
272,CNC(=O)c1ccc(OC)c(NCc2ccccc2)c1
273,C=CCCC1C=C(O)C1=CC(NCCc1ccccc1)=C(C)O
273,COc1ccc(N(C)OC)cc1NCCc1ccccc1
273,CNC(=O)c1ccc(OC)c(NC=O)c1
274,CCc1ccc(COCNN)cc1N[C@H](C)c1ccccc1Cl
274,CCC(=O)c1ccc(OC)c(NC(C)c2ccccc2Cl)c1
274,COc1ccc(C(=O)C=O)cc1NC(C)c1ccccc1O
275,COC(=O)C1(C)OC=C1NC(=O)c1ccccc1C
275,C=C(C(=O)N=O)C(=COC)NC(=O)c1ccccc1C
275,CNc1ccc(C(=O)OC)cc1NC(=O)c1ccccc1
276,CCc1ccc(C(=O)NN)cc1NC(=O)c1ccc(Cl)cc1O
276,C=CN(OC)C1C=C(OC)C(NC(=O)c2ccc(Cl)cc2C)O1
276,COc1ccc([CH]N)c(CO)c1NC(=O)c1ccc(Cl)cc1Cl
277,CNC(=O)C1=CCC(N[CH]Cc2ccccc2O[CH]OC)=C1
277,C=CCOC(=O)C1=CCC(N[CH]Cc2ccccc2)=C1OC
277,COC(=O)c1cc(NC(=O)Cc2ccccc2)c(OC)cn1
278,CCC(=O)c1ccc(OC)c(OCc2ccccn2)c1
278,COC1=CCC(C(C)OC)=NC1CCc1ccccc1
278,CCOC1=C(OCc2ccccc2)SC(N(O)OC)C1
279,COC(=O)C1C=C(C)C(O)=C1SCc1ccc(Cl)cc1C
279,CCc1ccc(C(=O)OC)cc1OCc1ccc(Cl)cc1
279,CCCC(C=COCc1ccc(Cl)cc1)C(=O)OC
280,COc1ccc(C(C)OC)cc1S(=S)Nc1ccc(C)cc1C=O
280,CNC(=O)c1ccc(OC)c(C(=O)C=O)c1
280,COc1ccc(C(=O)OO)cc1S(=O)Nc1ccc(C)nc1O
281,C=C(C=C1C=CC(NCOOCOC)C=C1)c1cc(O)c(OCC)c(OC)c1
281,C=C(c1cc(OC)c(OC)c(OC)c1)c1ccc(OC)cc1N=CC(C)NN
281,COCC=Cc1c(C=CN=CC2=CC=C(CC=O)C2=O)cc(OC)c(OC)c1OC
283,COC(=O)C1=NC2CCN([CH]CC[CH]NC(=O)C=Cc3ccc(OC)cc3)CC2=C1
283,CCC(=O)C=NC1[SH]=NCC(CCNC(=O)C=Cc2ccc(OC)cc2)N1C
283,COc1ccc(/C=C/C(=O)N=CC[CH]CN2CCC3=C(C2)CN3C(=O)[CH]CO)cc1
284,CCN(CCCNC(=O)/C=C/c1ccc(OC)cc1)CC1=NN(C(=O)OC)NN1
284,COc1ccc(/C=C/C(=O)NCCCN2CCc3cc(S(=O)OC)sc3C2)cc1
284,COc1ccc(/C=C/C(=O)NCCCN2CCc3nc([C@H](O)OC)sc3C2)nc1
285,CCCNC(=O)[C@H](C=O)Cc1ccc(OC)c(Cl)c1
285,CCC(Nc1ccc(OC)c(Cl)c1)C(=O)NCC=O
285,CCCCN(O)C(C=O)Cc1ccc(OC)c(F)c1
286,COc1ccc(NC(NN)C(=O)NC=O)cc1OC
286,COc1ccc(NC(CC=CN)CC(C)=O)cc1OC
286,CCC[CH]CC(=O)C(C)Cc1ccc(OC)c(OC)c1
289,COc1ccc(CC(=O)C(C)N=CC=O)cc1OC
289,COc1ccc(NC(=O)C(C)NCC=O)cc1OC
289,C=Nc1ccc(CC(C=NCN)C(=O)NC)cc1OC
293,COc1cc(NC(=O)c2ccc(C3=CO[C@H](C(F)(F)F)S3)cc2)cnn1
293,COc1cc(NC(=O)c2ccc(C3=CC(C(F)(F)F)CC3)cc2)ccn1
293,COc1cc(NC(=O)c2ccc(C3=CN(C(F)(F)F)NC3)cc2)ccn1
296,COC(=N)C(CCC(=O)O)Cc1ccccc1
296,NOc1nc2ccccc2cc1NCC(=O)O
296,CCc1nc2ccccc2nc1COC(C)=O
297,CCOC(CCC=O)c1ccc(C2=CCC(C(F)(F)F)=N2)cc1
297,CCCCOOC(C)c1ccc(-c2n[nH]c(C(C)(F)F)n2)cc1
297,CCCC=CC(=CC=CCOCCC)c1n[nH]c(C(F)(F)F)n1
298,C=CC(OC)C1C=CC(C2CCCO2)=C1
298,NOC(=O)c1ccc(C2CCC[C@H]2CCO)cc1
298,COCN1CCCC1C1=CC(C(=O)OC)C=C1
299,CNC(=O)c1ccc(CN2CCCC2COC)cn1
299,C=CC(NC)C1C=CCC(C[C@@H]2CCC[C@H]2CC)=C1
299,CNC(=O)c1ccc(C=C2CCCN2COC)cc1
300,O=C(NCCCO)c1ccc(-c2cc(C(F)(F)F)on2)cc1
300,CCCCNC(=O)c1ccc(C2=NCC(C(F)(F)F)=N2)cc1
300,CCCCNC(=O)c1ccc(-c2csc(C(F)(F)F)n2)cc1
301,C=CC(=CC=COC(=O)NCCCO)CN=CC(F)F
301,CCOCCNC(=O)CC1=CC(=CC2NC(C(F)(F)F)NS2)C1
301,COCCNC(=O)Cc1ccc(C2[CH]OC(C(F)(F)F)=N2)nc1
302,CCCc1cc(OC)ccc1CCNC(=N)[CH]C=N
302,CCCCNC(=O)NCC(=O)C1=CC=C(OCC)C1
302,CSc1ccc(C(=O)CNC(=O)OCCCO)cc1
304,CCCCCC(=O)C[CH]OC(=O)[C](C[CH]C(=O)NC)Cc1ccc(F)cc1
304,CONc1cc(Cl)ccc1CC(=O)NC(=O)CCCCCCC(C=O)OC
304,CCC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)CCCCCCCC(=O)NC
305,O=CCCCNCCNCC(=O)SC1C=CC(C=O)OC1=CBr
305,COC(=O)[C@H](Cc1ccc(Br)cc1)OCCCCCCCC(=O)OCO
305,COC(=O)CCC[CH]C[CH]C(C)N[C@@H](Cc1ccc(Br)cc1)C(=O)OC
320,CCNC(=O)C(=CSC)CNc1ccc(OC)c(Cl)c1
320,CCCNC(=O)c1cc(OC)c(Cl)cc1CPN=COC
320,C=NCCCCCCCNCc1ccc(OC)c(Cl)c1
321,CON(C)C(=O)Cc1ccc(C=NN[C@@H](S)C(F)(F)F)cc1
321,O=CC(F)(F)Cl
321,CSN(C)C(=O)Cc1ccc(C2CNC(C(F)(F)F)=N2)cc1
322,[CH]OC(Cc1ccc(OC)cc1)C(=O)NC(C)C
322,COC(C)=CC=C1CS[C@H](CCC=O)N=C1O
322,COc1ccc(C[C@@H](O)C(=O)N[CH]NN)c(O)c1
324,NNCCNC(=O)C(=O)[CH]c1ccc(O)c(Cl)c1
324,N=COCC[C@@H](Cc1cc(F)c(O)cn1)C(N)=O
324,CCCCC[C@@H]([CH]c1cnc(C)c(Cl)c1)C(N)=O
327,O=C1Nc2cc(Cl)cc(F)c2C2COC[C@@H]12
327,O=C(Nc1cc(F)cc(Cl)c1)[C@H]1C[CH]CC1
327,O=C1Nc2cc(F)cc(F)c2C2=NN[CH][C@@H]12
330,ON(NC1CCCC1)c1ccc(C2=NCC(C(F)(F)F)=C2)cc1F
330,O=C(NC1CCNC1)c1ccc(C2=NN[C@@H](C(F)(F)F)N2)cc1F
330,O=C(NC1C[CH]CC1)c1ccc(-c2csc(C(F)(F)F)n2)cc1F
332,CC(C)C[C@H](Cc1ccc(F)cc1)OC=O
332,CCCNC(=O)C(Cl)Cc1ccc(F)cc1
332,CCC(Cc1ccc(F)cc1)C(=O)NCCN
333,O=C(NCCO)c1ccc(-c2cc(C(F)(F)F)[nH]n2)nn1
333,N=C(C=CC=CCCCN=O)C(F)(F)F
333,C=CCNC(=N)c1ccc(-c2c[nH]c(C(F)(F)F)c2)cn1
336,Cc1cc(C(F)(F)F)ccc1[CH]NC(=O)CCCCCN
336,O=C(CCCCCCO)OSc1ccc(C(F)(F)F)cc1
336,O=C([CH][CH]OCCCO)NNc1ccc(C(F)(F)F)cn1
337,CCN1C(=O)CC1C1=CC=C(c2c[nH]c(C(F)(F)F)c2)OC1
337,O=C(c1ccc(-c2noc(C(F)(F)F)n2)cc1)N1[CH]CCC1
337,CCCCNC(=O)c1ccc(-c2nnc(C(F)(F)F)[nH]2)cc1
338,O=C(NC1CCC1)c1ccc(C2=NNN(C(F)(F)F)N2)cc1
338,O=C(NC1CCC1)c1ccc(C2=[SH][CH]C(C(F)(F)F)=N2)cc1
338,O=CCc1ccc(C2OCC(C(F)(F)F)S2)cc1
339,O=C(Nc1ccccc1)c1ccc(-c2coc(C(F)(F)F)n2)cc1
339,CCC(=CCC1=CN(C(=O)Nc2cnccc2C)NC1)C(F)(F)F
339,O=C(Nc1cccnc1)C1=CC=C(C2NC(C(F)(F)F)OO2)OC1
340,O=C(Nc1ccccc1)c1ccc(-c2coc(C(F)(F)F)n2)cc1
340,O=C(Oc1cncnc1)C1=CC=CC2(CNC(C(F)(F)F)=N2)C1
340,O=C(C=C1C=C(c2n[nH]c(C(F)(F)F)n2)OC1)NC1C=CC=CN1
341,CN1CC[CH]C[C@@H]1NC(=O)C1C=C(C2=CCC(C(F)(F)F)=C2)OC1
341,NNN(NCc1ccc(C(=O)NC2CCCNC2)cc1)C(F)(F)F
341,O=C(NC1CCNCC1)c1ccc(C2CON(C(F)(F)F)N2)cc1
343,CCC1=CC(NC(=O)c2ccc(C3C=NC(C(F)(F)F)=C3)nc2)SC=C1
343,CCc1cc(NC(=O)c2ccc(C3=CCC(C(F)(F)F)=N3)nc2)ccn1
343,CCc1cccc(NC(=O)c2ccc(C3=C[SH](F)C(C(F)F)=N3)cn2)c1
344,CC(NC1CC[CH]CC1)c1ccc(-c2c[nH]c(C(F)(F)F)c2)cc1
344,O=C(NC1COCOC1)c1ccc(-c2nsc(C(F)(F)F)n2)cc1
344,O=C(NC1CCCCC1)C1=CC=C(C2C=NN(C(F)(F)F)N2)OC1
345,CCCCNC(=O)C1=CC(=CC2=NC(C(F)(F)F)SN2)C=C1
345,CC1CN(c2ccc(-c3n[nH]c(C(F)(F)F)n3)cc2)OC1C
345,CC[C@@H]1C=CC(=CC=Cc2noc(C(F)(F)F)n2)C(=O)N1
346,C=CC(=CC=CC(=O)NCc1ccccc1)C1=NCC(C(F)(F)F)=N1
346,Oc1cc(C2C[C@H](C(F)(F)F)NO2)ccc1CSCc1ccccc1
346,CNC(=NCc1ccc(C(=O)NCc2ccccc2)cc1)C(F)(F)F
347,O=C(NCC1CCCCN1)c1ccc(C2=NO[C@H](C(F)(F)F)S2)cc1
347,O=C(NCC1CCCNN1)c1ccc(-c2cc(C(F)(F)F)on2)cc1
347,O=C(NC[C@@H]1CCOCN1)c1ccc(C2OON(C(F)(F)F)S2)cc1
349,O=C(NCCCN1C=CNC1)c1ccc(-c2csc(C(F)(F)F)n2)cc1
349,O=C(NCCCN1C=CSC1)c1ccc(-c2cc(C(F)(F)F)[nH]n2)nc1
349,C=NC[CH]CNC(=O)c1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1
350,O=C(NCCCc1ccccc1)c1ccc(-c2cc(C(F)(F)F)on2)cc1
350,C=COC(=CC=Cc1cnc(C(F)(F)Br)[nH]1)CNCCCc1ccccc1
350,O=C(NCCCc1ccccc1)c1ccc(-c2cc(C(F)(F)F)[nH]n2)nc1
352,O=CC(=O)c1ccc(C2=CN(C(F)(F)F)OC2)cc1
352,FC(F)(F)C1NN=C(C=CC=CNNCC2=CC=C2)N1
352,C=CC(=CC=CSCC=O)C1=NN=C(C(F)(F)Cl)C1
353,[CH]c1cc(Cn2[nH]nc2C(F)(F)F)ccc1C1OCC(=O)N1CC
353,NC(F)(F)Cn1[nH]cc1-c1ccc(CC(=O)N2CCCOC2)cc1
353,CN=C(C=Cc1ccc(CC(=O)N2CCOCC2)cc1)C(F)(F)F
354,FC(F)(F)c1nnc(C=CC=C2C=C[SH]2Cc2ccccc2)[nH]1
354,FC(F)(F)c1nc(-c2ccc(NNc3ccccc3)nc2)c[nH]1
354,C=CC(=CNCc1nnc(C(F)(F)F)[nH]1)SCc1ccccc1
355,FC(F)(F)C1NN=C(C2=CC=C(NCc3ccccc3)NN2)O1
355,CC(=CC=Cc1cnc(C(F)(F)F)[nH]1)OCc1ccccc1N
355,CNC(=CCC1=CC=C(NCc2ccccc2)OC1)C(F)(F)F
356,C=C(CN=Cc1cnc(NCc2cccnc2)nc1)C(F)(F)F
356,FC(F)(F)c1nc(-c2ccc(NCc3ccccn3)cc2)n[nH]1
356,FC(F)(F)c1nc(-c2ccc(SCc3ccncc3)nn2)no1
357,Fc1cc(C2=[SH]NC(C(F)(F)F)=N2)cnc1NCc1ccccn1
357,FC(F)(F)c1cc(-c2cc(Cl)c(NCc3ccccn3)nn2)n[nH]1
357,CC(F)(F)[C@H](N)NOCc1cc(F)c(NCc2ccccn2)nn1
358,FC(F)(F)c1[nH][nH]c1Cc1cnc(NCc2ccccn2)c(Cl)c1
358,CNN(C=Cc1cnc(NCc2ccccc2)c(Cl)c1)C(F)(F)F
358,FC(F)(F)c1ncc(-c2cnc(CCC3C=CC=CN3)c(Cl)c2)[nH]1
359,CC(=CC=CC1=CCC(C(F)(F)Cl)=C1)NCc1cncnc1N
359,FC[C@@H](F)c1nc(C=C2C=NC(NCc3ccccc3)=N2)no1
359,FC(F)(F)c1nc(-c2ccc(NNc3ccccc3)nc2)no1
360,FC(F)c1nnc(-c2cnc(CCc3ccncc3)c(Cl)c2)o1
360,Nc1ccncc1CCC1=C(Cl)C=C(C2=[SH]O[C@@H](C(F)F)N2)C1
360,NC(=[SH]OC=CF)C1=CC(C=CNCc2ccccn2)N=C1
361,CCc1ccc([C@H](O)Oc2ccc(-c3n[nH]c(C(F)(F)F)n3)nc2)cc1
361,COc1ccc(C(=O)Nc2cnc(-c3n[nH]c(C(C)(F)F)n3)nc2)cn1
361,CCc1ccc(C(=O)Nc2ccc(-c3n[nH]c(C(F)(F)F)n3)cn2)cc1
362,C=NC(=CC=NNCc1ccnnc1)C1=NON(C(F)(F)F)N1
362,Cc1ncccc1CNC1C=C(C=C2CCN2C(F)(F)F)OC1
362,FC(F)(F)c1nc(-c2ncc(C=Cc3cnccn3)cn2)no1
364,C[C@H]([C@H]1COC(C(=O)NCC2CCCCO2)=CS1)C(F)(F)F
364,O=C(NCC1CCCCC1)c1ccc(N(O)C(O)(F)F)cc1
364,C=CC(=CC=CCSCC(=O)CCCC)C(=O)C(F)(F)F
365,C=C(c1cccc(C(=O)NCC2CCCCC2)c1)C(N)(F)F
365,O=C(NCC1[CH]CCCC1)c1c[nH]c(C(=O)C(F)(F)F)c1
365,O=C(N=CC1CCCCC1)c1cccc(C(=O)C(F)(F)F)c1
366,FC(=S)C(F)F
366,O=C([CH][CH]C1CCCCC1)c1ccc(C(=O)C(F)(F)F)cc1
366,NN(c1ccc(C(=O)NCC2CCCCC2)nc1)C(F)(F)F
367,O=S(c1cc(-c2ccccc2)c[nH]1)C(F)(F)F
367,FC(F)C(Cl)c1cc(-c2ccccc2)co1
367,CC(CF)c1nc(-c2ccccc2)c[nH]1
368,N=C(c1ccc(-c2ncc(-c3ccccc3)[nH]2)o1)C(F)(F)F
368,CC(=O)C(F)(CF)CCc1ncc(-c2ccccc2)[nH]1
368,CNO[C@H](NCCNCc1ccccc1)S(=O)C(F)(F)F
371,OC(CC=C1NN(S)C1=NCc1ccc(Cl)cc1Cl)=NC(F)(F)F
371,O=CC=CC=C(F)C(=O)C(F)F
371,FC(F)(F)NC=C1C=C(C=NCc2ccc(Br)cc2Cl)NO1
372,CCCCCC(=O)C=CC(F)(CF)C(C)=O
372,CCCCCCCNC(=O)C1=CC(C(=O)C(F)(F)F)NS1
372,O=C1CCCCC1CNCc1cc(C(=O)C(F)(F)F)c[nH]1
373,O=C([CH]C[CH]CCCC1CCCCC1=O)NF
373,O=C(NCC1CCCCC1)c1c[nH]n1OC(=O)C(F)(F)Cl
373,CC(c1ccc(C(=O)NCC2CCCCC2)[nH]1)C(F)(F)F
374,O=C1NC(=CC2=CCCCN2)C=C1C=CCl
374,Cc1cccc(SC(=O)N2C=NOCC2)c1
374,O=C(S)N1C2=COCC1c1cccc(Cl)c12
375,Cc1ccc(C(=O)Cl)cc1
375,O=CNCc1ccc(O)cc1
375,COC(=O)c1ccc([NH])cc1
377,Cc1ccccc1NC1C=COC1=CC=C[CH]Nc1nccc(-c2cnccn2)n1
377,O=C(Nc1ccccc1Cl)c1ccc(CNC2CC=NC(c3ccccc3)=N2)cc1
377,C=CC(=NC(=N)NCc1ccc(C(=O)Nc2ccccc2O)cc1)c1ccnnc1
378,C=CC=CC(=CO)SC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1
378,O=C(NCc1ccccc1)NCc1ccc(C(=O)Nc2ccccc2S)cc1
378,Nc1cnccc1NC(=O)c1ccc(CNC(=O)CCc2cccnc2)cc1
379,O=C(N=Cc1ccccc1)NCc1ccc(C(=O)Nc2cc(F)ccc2Cl)cc1
379,O=C(/C=C/c1cccnc1)NCc1ccc(N(O)Nc2cc(F)ccc2Cl)cc1
379,C=C(/C=C/C1=CN=C1)NCc1ncc(C(=O)Nc2cc(F)ccc2Br)nc1CC
383,NCN=CNCCCCCC(=O)C(F)(F)F
383,C[CH][CH]C[CH]CCCCC(=O)C(F)(F)F
383,NCCNNCCCC[CH]C(=O)C(O)(F)F
384,C[C@@H](CC1=C(Cl)C=C(Br)CO1)C(=O)N1Cc2ccccc2C1
384,O=C1c2ccccc2CN1C(=O)C(F)CC1=CC=C(Br)C1
384,CC(Cc1ccc(Cl)cc1F)C([NH])N1Cc2ccccc2C1
386,CC(=O)c1ccc(N(Cl)C(N)(F)F)cc1
386,CC(N)c1ccc(C(=O)C(F)(F)Cl)cc1
386,[NH]C(=O)c1ccc(C(Cl)C(O)(F)F)cc1
387,CC(CN=O)n1c(C[CH]C(=O)O)nc2ccccc21
387,CC(=O)N1NC(n2c(COC(=O)O)nc3ccccc32)=NS1
387,CCCC1(OC)Oc2cccc3c2C1(C(C)=O)NC3
399,C=C(O)C(O)=CC=CC=C1Cc2cc(O)cc(c2)O1
399,Cc1cc(O)cc2c1C(=O)CC(C=C1C=NN(O)C1Cl)O2
399,C=CC(O)=C(Cl)C=C1C=CC(=O)c2c(NS)cc(C)cc21
400,O=C(N[C@@H]1CCCC[C@@H]1O)c1ccc(CC2=C(C(F)(F)F)CC2)cc1
400,O=C(NC1CCCCC1O)c1ccc(C2C=C(C(F)(F)F)N=N2)cc1
400,NNC(=CCc1ccc(C(=O)NC2CCC[CH][C@@H]2O)cc1)C(F)(F)F
401,Cc1cc(C=O)c2c(c1)c1ccccc1n2CO
401,O=C1/C(=C\c2ccc(O)nc2)Cc2ccccc21
401,Cc1ccc(-c2coc3ccccc23)c(C=O)c1
402,CC1=C(N)N[C@@H](/C=C2/Nc3ccccc3C2=O)C=C1
402,Cc1ccc(N=C2Oc3ccccc3C2=O)cc1C
402,O=Cc1ccccc1NC=Cc1ccc(O)c(O)c1
403,Nc1c(O)cccc1N=C1Nc2ccccc2C1=O
403,CC1C(=Cc2cccc(O)c2O)Cc2ccccc21
403,Cc1c(O)cccc1C=CC(=O)c1ccccc1O
404,NC[CH]NC(=O)[C@H](N)Nc1cc(Br)c(Cl)cn1
404,C=CCNC(=O)C(N)Oc1ccc(Cl)c(Br)c1
404,C=C(Cc1ccc(O)c(F)c1)NNCCC=O
406,CNC(=O)C(CCC=N)Nc1ccc(O)cc1
406,CC[CH]NC(O)(Cc1ccc(O)cc1)OCC
406,CNC(=O)C(CCC=N)Nc1ccc(O)nc1
409,CC=CC(O)=CC=CNCc1ccc(-c2ccncc2)cc1
409,O=c1c(O)cccn1CC1=CCN(c2ccncc2)CO1
409,CC1=CC=CC(=CC2=CC=C(c3cccnc3)C2)C1=O
410,O=c1c(O)cccn1CC[CH]Cn1nnc(-c2ccccc2)n1
410,CC=CCC(=O)CCCC[CH]NC1C=CC(c2ccccc2)=C1
410,O=c1c(O)nccn1CO[CH]Cn1ccc(-c2ccccc2)c1
411,Cc1cccn(C[CH]Cn2ccc(-c3ccccc3)n2)c1=O
411,Cc1nccn(CCCn2cc(-c3ccccc3)nn2)c1=O
411,CN1C(O)=CC=CC1N=C[CH]n1cc(-c2ccccc2)nn1
413,C=CC(=CC=COC=C(NC)C(F)(F)F)[SH](C)(=O)NCCCO
413,[CH]CCSC(C(=O)O)c1ccc(-c2cc(C(F)(F)F)[nH]n2)cn1
413,CCCOC[SH](C)(=O)c1ccc(C2=NNN(C(F)(F)F)C2)cc1
414,CC[C@H](NC(c1ccccc1)c1ccccc1)C(=O)NCCCCCCl
414,CNC(=O)CCCCNc1ccccc1C(=NC(CO)CO)c1ccccc1
414,O=C(CCCCN1C(=O)[C@H](CO)NC1c1ccccc1)NCc1ccccc1
415,N=CCCCCCCC(=O)c1cc(-c2ccc(F)cc2)n(COO)n1
415,NCC[CH]CCCNC(=O)c1nc(-c2ccc(F)cn2)n(CCO)n1
415,C=C1c2ccc(F)cc2C(CNSCCOCCC)=NN1CCC
416,OCCNCc1ccc(N2C=C(C(F)(F)F)NC2)cc1O
416,C=C(C=C1C=CC(S(=O)OCCO)=C1)N=CC(C)(F)F
416,CCCNC(=O)C=C1C=CC(CC=C(NC)C(F)(F)F)=C1
417,O=C(O)Cc1nc2ncccc2[nH]1
417,CC(=O)[CH]c1nc2ccccc2[nH]1
417,O=C(O)Oc1cc2ncccc2[nH]1
418,CCCCC(=O)Nc1ccc2nc(CCC(=O)O)sc2c1
418,CC(O)CCN1Nc2cc3nc(CCC(=O)O)sc3cc2N1
418,O=C(O)CCc1cc2cc3cc(CCC(=O)O)[nH]c3cc2[nH]1
419,O=C(O)OCC1Nc2ccccc2-c2cc(=O)c(Cc3ccccc3)cn21
419,CC(C)CCC1=Nc2ccccc2C2NC(=O)C(Cc3ccccc3)=N[SH]12
419,O=C(O)OCC1Nc2ccccc2-c2cc(=O)c(Cc3ccccc3)nn21
420,[CH]CCC1=Nc2ccccc2ON1OCC(=O)O
420,CC(O)CCc1nc2ccccc2nc1CCc1ccccn1
420,C=CC=C(C=O)COc1nc2ccccc2nc1C[CH]C
421,O=C1CSC(=C(CCCO)c2ncccc2N=C2C=CC=CC2)N1O
421,NC(=O)[CH]Cc1nc2ccccc2nc1CCCCc1ccncn1
421,C=C1C=CC=CC1=NC(CCC(C)=O)=NN=CCNC1C=CC=CS1
422,O=C(O)CC[C@H]1OC2C=CC=CC2=NC1Nc1ccccc1
422,O=C(O)CCc1nc2ccccc2nc1SC1C=CC=C1
422,CCC[C@@H](O)C=C(C=C1C=CC=CC1S)Sc1ccccc1
423,C[C@@H](O)OCc1nc2ccccc2[nH]1
423,[CH]CCC1(O)O[CH]c2ccccc2S1
423,NC(=O)CC[C@@H]1Nc2ccccc2S1
424,C=C(Cl)C=CC1=CN[C@H](CCC(C)O)C(=O)N1Cc1ccccc1
424,O=C(O)C[CH]c1cc2cc(Br)ccc2n(Cc2ccccc2)c1=O
424,O=C(O)C[CH]c1cc2cc(Cl)ccc2n(Cc2ccccc2)c1=O
425,OCCCC1=Nc2cc(Br)ccc2NO1
425,CCCC1(O)ONc2cc(Br)ccc2S1
425,O=C(O)CCc1nc2cc(F)ccc2[nH]1
426,O=C(O)COc1cc(Cl)c2ccccc2c1
426,N=C1C=CC=CC1=C(O)N=C[CH]CC(=O)O
426,CCCN(C=O)C1N=CC=C(O)C1=CO
431,C=CC(=O)N(CCC(=O)O)N=Cc1cccnc1
431,CC(=O)CCn1cc(-c2cccnn2)ccc1=O
431,CC1C=CC(c2ccncc2)=C1CCCC(=O)O
432,CC(=O)CCN1SNc2ccccc2C1=O
432,CC(=O)CCn1ccc2ccccc2c1=O
432,C=CC1=CC(=C)C(=O)N(CCC(=O)O)N1
433,CN(CC(=O)N[C@@H](C(=O)O)c1ccccc1)OC=O
433,CC(=O)[C@H](NC(C)[C@H]1NC=CC(=O)N1C)c1ccccc1
433,CN(CCC=O)CC(=O)N[C@@H](c1ccccc1)C(O)O
434,O=C(O)Cn1cnc2c(oc3ccccc32)c1=O
434,CC(=O)CN1CNc2c([nH]c3ccccc23)C1=O
434,NC1=CC(=O)N(C[C@@H](O)Oc2ccccc2O)C1
435,O=C(O)Cn1cnc2ccc(Br)cc2c1=O
435,CC(C=CC12C=CC(Br)=C1C=C2)CC(=O)O
435,O=C(O)CC1OOc2ccc(Br)cc2C1=O
436,NC(=O)Cn1nnc2ccccc2c1=O
436,[CH]n1c(OC=O)nc2ccccc2c1=O
436,CC(=O)CNC=CC1C=C2C=CCN=C21
437,CCN1CCCN(CC(=O)NC(=O)O)C1N=C1CCCC1C
437,CO[C@H]1C2=C(C(=O)[C@@H](CC(=O)O)C=C2)N2CCCCC12
437,CCCCN1C(=C(C)CO)C=COC1C(=O)NCC=O
